Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,1,67,collect,0,75,60,3851,11627,6149,17173
0,1,589,collect,0,452,430,3421,11175,6579,17625
0,1,654,collect,19,507,488,2933,10649,7067,18151
0,1,650,collect,0,391,373,2560,10258,7440,18542
0,1,93,collect,20,343,324,2236,9895,7764,18905
0,1,620,collect,0,475,450,1786,9420,8214,19380
0,1,84,collect,0,355,333,1453,9065,8547,19735
0,1,86,collect,0,119,98,1355,8946,8645,19854
0,1,651,collect,0,689,675,680,8257,9320,20543
0,1,801,collect,49,83,60,620,8125,9380,20675
0,1,144,collect,16,84,66,554,8025,9446,20775
0,1,2,arrive_if,0,0,0,554,8025,9446,20775
0,1,2,offload,0,300,0,10000,7725,0,21075
0,2,2,depart_if,0,0,0,10000,7725,0,21075
0,2,867,collect,0,391,375,9625,7334,375,21466
0,2,806,collect,0,513,478,9147,6821,853,21979
0,2,106,collect,36,225,210,8937,6560,1063,22240
0,2,658,collect,15,158,136,8801,6387,1199,22413
0,2,630,collect,0,562,541,8260,5825,1740,22975
0,2,558,collect,15,138,115,8145,5672,1855,23128
0,2,512,collect,0,182,161,7984,5490,2016,23310
0,2,55,collect,0,28,16,7968,5462,2032,23338
0,2,47,collect,0,350,338,7630,5112,2370,23688
0,2,480,collect,12,185,165,7465,4915,2535,23885
0,2,436,collect,0,632,614,6851,4283,3149,24517
0,2,38,collect,0,113,94,6757,4170,3243,24630
0,2,431,collect,0,235,217,6540,3935,3460,24865
0,2,46,collect,17,287,270,6270,3631,3730,25169
0,2,476,collect,0,301,274,5996,3330,4004,25470
0,2,472,collect,0,651,639,5357,2679,4643,26121
0,2,468,collect,0,239,220,5137,2440,4863,26360
0,2,470,collect,38,366,328,4809,2036,5191,26764
0,2,44,collect,0,197,175,4634,1839,5366,26961
0,2,465,collect,0,50,35,4599,1789,5401,27011
0,2,503,collect,0,108,84,4515,1681,5485,27119
0,2,538,collect,0,79,39,4476,1602,5524,27198
0,2,502,collect,0,158,142,4334,1444,5666,27356
0,2,498,collect,0,166,146,4188,1278,5812,27522
0,2,499,collect,0,461,442,3746,817,6254,27983
0,2,532,collect,0,300,278,3468,517,6532,28283
0,2,1,arrive_if,74,0,0,3468,443,6532,28357
0,2,1,offload,0,300,0,10000,143,0,28657
0,2,0,depot_end,74,0,0,10000,69,0,28731
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,496,collect,0,79,57,9943,28721,57,79
1,0,455,collect,14,569,554,9389,28138,611,662
1,0,457,collect,0,654,633,8756,27484,1244,1316
1,0,422,collect,0,584,563,8193,26900,1807,1900
1,0,36,collect,18,405,387,7806,26477,2194,2323
1,0,282,collect,0,257,235,7571,26220,2429,2580
1,0,26,collect,0,228,207,7364,25992,2636,2808
1,0,174,collect,0,257,237,7127,25735,2873,3065
1,0,185,collect,43,283,260,6867,25409,3133,3391
1,0,18,collect,0,88,63,6804,25321,3196,3479
1,0,194,collect,0,508,493,6311,24813,3689,3987
1,0,195,collect,20,703,661,5650,24090,4350,4710
1,0,297,collect,0,615,600,5050,23475,4950,5325
1,0,332,collect,0,368,348,4702,23107,5298,5693
1,0,294,collect,0,432,413,4289,22675,5711,6125
1,0,240,collect,0,380,363,3926,22295,6074,6505
1,0,181,collect,56,225,198,3728,22014,6272,6786
1,0,231,collect,0,106,89,3639,21908,6361,6892
1,0,280,collect,0,806,784,2855,21102,7145,7698
1,0,278,collect,0,49,30,2825,21053,7175,7747
1,0,274,collect,0,487,468,2357,20566,7643,8234
1,0,275,collect,0,430,410,1947,20136,8053,8664
1,0,320,collect,0,451,432,1515,19685,8485,9115
1,0,321,collect,0,201,184,1331,19484,8669,9316
1,0,372,collect,0,589,574,757,18895,9243,9905
1,0,369,collect,18,477,459,298,18400,9702,10400
1,0,1,arrive_if,110,0,0,298,18290,9702,10510
1,0,1,offload,0,300,0,10000,17990,0,10810
1,1,1,depart_if,0,0,0,10000,17990,0,10810
1,1,61,collect,0,329,272,9728,17661,272,11139
1,1,643,collect,17,376,358,9370,17268,630,11532
1,1,97,collect,0,174,153,9217,17094,783,11706
1,1,673,collect,0,345,329,8888,16749,1112,12051
1,1,110,collect,0,71,51,8837,16678,1163,12122
1,1,670,collect,0,468,446,8391,16210,1609,12590
1,1,96,collect,15,417,394,7997,15778,2003,13022
1,1,640,collect,0,377,351,7646,15401,2354,13399
1,1,90,collect,0,89,69,7577,15312,2423,13488
1,1,74,collect,13,74,54,7523,15225,2477,13575
1,1,87,collect,16,337,317,7206,14872,2794,13928
1,1,88,collect,0,242,210,6996,14630,3004,14170
1,1,75,collect,0,337,305,6691,14293,3309,14507
1,1,635,collect,0,195,174,6517,14098,3483,14702
1,1,665,collect,0,394,374,6143,13704,3857,15096
1,1,719,collect,0,171,159,5984,13533,4016,15267
1,1,767,collect,0,684,663,5321,12849,4679,15951
1,1,120,collect,0,171,134,5187,12678,4813,16122
1,1,771,collect,0,405,386,4801,12273,5199,16527
1,1,775,collect,0,332,296,4505,11941,5495,16859
1,1,850,collect,0,467,444,4061,11474,5939,17326
1,1,848,collect,0,247,208,3853,11227,6147,17573
1,1,139,collect,0,167,147,3706,11060,6294,17740
1,1,138,collect,0,88,68,3638,10972,6362,17828
1,1,816,collect,0,491,474,3164,10481,6836,18319
1,1,813,collect,0,486,447,2717,9995,7283,18805
1,1,817,collect,0,363,343,2374,9632,7626,19168
1,1,774,collect,20,713,699,1675,8899,8325,19901
1,1,724,collect,0,293,272,1403,8606,8597,20194
1,1,668,collect,22,414,399,1004,8170,8996,20630
1,1,642,collect,0,329,306,698,7841,9302,20959
1,1,604,collect,0,291,273,425,7550,9575,21250
1,1,77,collect,19,162,105,320,7369,9680,21431
1,1,1,arrive_if,0,0,0,320,7369,9680,21431
1,1,1,offload,0,300,0,10000,7069,0,21731
1,2,1,depart_if,0,0,0,10000,7069,0,21731
1,2,368,collect,39,457,416,9584,6573,416,22227
1,2,311,collect,19,372,351,9233,6182,767,22618
1,2,268,collect,22,503,486,8747,5657,1253,23143
1,2,216,collect,0,340,323,8424,5317,1576,23483
1,2,210,collect,0,440,397,8027,4877,1973,23923
1,2,162,collect,0,212,190,7837,4665,2163,24135
1,2,156,collect,0,282,265,7572,4383,2428,24417
1,2,158,collect,17,30,13,7559,4336,2441,24464
1,2,159,collect,17,726,690,6869,3593,3131,25207
1,2,6,collect,0,324,300,6569,3269,3431,25531
1,2,167,collect,0,339,318,6251,2930,3749,25870
1,2,12,collect,0,247,218,6033,2683,3967,26117
1,2,166,collect,0,602,586,5447,2081,4553,26719
1,2,7,collect,0,162,138,5309,1919,4691,26881
1,2,163,collect,0,106,83,5226,1813,4774,26987
1,2,213,collect,0,151,136,5090,1662,4910,27138
1,2,217,collect,0,336,315,4775,1326,5225,27474
1,2,317,collect,17,586,563,4212,723,5788,28077
1,2,1,arrive_if,110,0,0,4212,613,5788,28187
1,2,1,offload,0,300,0,10000,313,0,28487
1,2,0,depot_end,74,0,0,10000,239,0,28561
2,0,0,depot_start,0,0,0,10000,28800,0,0
2,0,324,collect,74,365,346,9654,28361,346,439
2,0,224,collect,20,462,434,9220,27879,780,921
2,0,16,collect,0,393,374,8846,27486,1154,1314
2,0,225,collect,0,256,238,8608,27230,1392,1570
2,0,227,collect,0,254,229,8379,26976,1621,1824
2,0,285,collect,18,205,184,8195,26753,1805,2047
2,0,236,collect,0,394,377,7818,26359,2182,2441
2,0,190,collect,0,565,544,7274,25794,2726,3006
2,0,187,collect,0,309,289,6985,25485,3015,3315
2,0,8,collect,20,369,354,6631,25096,3369,3704
2,0,243,collect,14,743,722,5909,24339,4091,4461
2,0,336,collect,16,64,43,5866,24259,4134,4541
2,0,337,collect,0,471,452,5414,23788,4586,5012
2,0,399,collect,0,98,80,5334,23690,4666,5110
2,0,37,collect,0,188,167,5167,23502,4833,5298
2,0,344,collect,0,241,222,4945,23261,5055,5539
2,0,340,collect,0,621,599,4346,22640,5654,6160
2,0,341,collect,0,273,256,4090,22367,5910,6433
2,0,396,collect,18,313,295,3795,22036,6205,6764
2,0,334,collect,0,176,157,3638,21860,6362,6940
2,0,238,collect,19,690,665,2973,21151,7027,7649
2,0,234,collect,0,532,516,2457,20619,7543,8181
2,0,17,collect,0,205,187,2270,20414,7730,8386
2,0,287,collect,0,604,586,1684,19810,8316,8990
2,0,327,collect,24,489,467,1217,19297,8783,9503
2,0,382,collect,17,260,245,972,19020,9028,9780
2,0,376,collect,16,140,114,858,18864,9142,9936
2,0,373,collect,15,53,17,841,18796,9159,10004
2,0,453,collect,0,400,378,463,18396,9537,10404
2,0,62,collect,15,388,337,126,17993,9874,10807
2,0,1,arrive_if,37,0,0,126,17956,9874,10844
2,0,1,offload,0,300,0,10000,17656,0,11144
2,1,1,depart_if,0,0,0,10000,17656,0,11144
2,1,566,collect,60,319,288,9712,17277,288,11523
2,1,69,collect,0,130,106,9606,17147,394,11653
2,1,58,collect,0,268,243,9363,16879,637,11921
2,1,438,collect,0,291,259,9104,16588,896,12212
2,1,39,collect,0,399,378,8726,16189,1274,12611
2,1,41,collect,0,375,359,8367,15814,1633,12986
2,1,43,collect,0,203,180,8187,15611,1813,13189
2,1,48,collect,0,56,31,8156,15555,1844,13245
2,1,483,collect,25,607,578,7578,14923,2422,13877
2,1,513,collect,0,405,380,7198,14518,2802,14282
2,1,57,collect,0,45,26,7172,14473,2828,14327
2,1,560,collect,0,396,382,6790,14077,3210,14723
2,1,56,collect,22,224,186,6604,13831,3396,14969
2,1,410,collect,0,344,328,6276,13487,3724,15313
2,1,350,collect,0,556,536,5740,12931,4260,15869
2,1,3,collect,76,162,123,5617,12693,4383,16107
2,1,4,collect,0,223,184,5433,12470,4567,16330
2,1,145,collect,0,347,333,5100,12123,4900,16677
2,1,9,collect,0,99,81,5019,12024,4981,16776
2,1,251,collect,0,338,304,4715,11686,5285,17114
2,1,20,collect,0,175,159,4556,11511,5444,17289
2,1,10,collect,0,301,285,4271,11210,5729,17590
2,1,255,collect,0,213,196,4075,10997,5925,17803
2,1,21,collect,0,96,59,4016,10901,5984,17899
2,1,153,collect,26,124,107,3909,10751,6091,18049
2,1,205,collect,0,435,414,3495,10316,6505,18484
2,1,22,collect,0,391,376,3119,9925,6881,18875
2,1,310,collect,0,517,471,2648,9408,7352,19392
2,1,30,collect,0,48,25,2623,9360,7377,19440
2,1,355,collect,0,321,289,2334,9039,7666,19761
2,1,415,collect,0,316,299,2035,8723,7965,20077
2,1,441,collect,16,419,399,1636,8288,8364,20512
2,1,49,collect,0,238,216,1420,8050,8580,20750
2,1,51,collect,0,407,389,1031,7643,8969,21157
2,1,59,collect,16,195,171,860,7432,9140,21368
2,1,567,collect,0,243,229,631,7189,9369,21611
2,1,76,collect,37,130,109,522,7022,9478,21778
2,1,522,collect,0,371,350,172,6651,9828,22149
2,1,1,arrive_if,39,0,0,172,6612,9828,22188
2,1,1,offload,0,300,0,10000,6312,0,22488
2,2,1,depart_if,0,0,0,10000,6312,0,22488
2,2,60,collect,0,103,84,9916,6209,84,22591
2,2,446,collect,20,119,79,9837,6070,163,22730
2,2,444,collect,0,448,427,9410,5622,590,23178
2,2,440,collect,0,532,508,8902,5090,1098,23710
2,2,42,collect,0,252,228,8674,4838,1326,23962
2,2,412,collect,0,254,235,8439,4584,1561,24216
2,2,352,collect,0,218,197,8242,4366,1758,24434
2,2,348,collect,0,110,90,8152,4256,1848,24544
2,2,308,collect,0,131,113,8039,4125,1961,24675
2,2,254,collect,0,224,198,7841,3901,2159,24899
2,2,19,collect,0,198,180,7661,3703,2339,25097
2,2,203,collect,0,371,332,7329,3332,2671,25468
2,2,150,collect,0,368,349,6980,2964,3020,25836
2,2,147,collect,0,190,178,6802,2774,3198,26026
2,2,151,collect,0,110,84,6718,2664,3282,26136
2,2,5,collect,0,360,343,6375,2304,3625,26496
2,2,11,collect,34,43,28,6347,2227,3653,26573
2,2,207,collect,0,59,39,6308,2168,3692,26632
2,2,211,collect,0,531,516,5792,1637,4208,27163
2,2,23,collect,0,267,248,5544,1370,4456,27430
2,2,313,collect,0,234,215,5329,1136,4671,27664
2,2,365,collect,0,279,230,5099,857,4901,27943
2,2,447,collect,0,167,141,4958,690,5042,28110
2,2,491,collect,0,141,126,4832,549,5168,28251
2,2,1,arrive_if,39,0,0,4832,510,5168,28290
2,2,1,offload,0,300,0,10000,210,0,28590
2,2,0,depot_end,74,0,0,10000,136,0,28664
3,0,0,depot_start,0,0,0,10000,28800,0,0
3,0,494,collect,37,40,25,9975,28723,25,77
3,0,52,collect,0,66,29,9946,28657,54,143
3,0,490,collect,0,199,162,9784,28458,216,342
3,0,488,collect,0,529,508,9276,27929,724,871
3,0,50,collect,0,366,344,8932,27563,1068,1237
3,0,358,collect,44,264,247,8685,27255,1315,1545
3,0,353,collect,0,200,163,8522,27055,1478,1745
3,0,359,collect,0,461,426,8096,26594,1904,2206
3,0,363,collect,0,437,411,7685,26157,2315,2643
3,0,35,collect,0,117,97,7588,26040,2412,2760
3,0,266,collect,0,460,436,7152,25580,2848,3220
3,0,263,collect,0,80,57,7095,25500,2905,3300
3,0,24,collect,0,210,194,6901,25290,3099,3510
3,0,220,collect,0,479,461,6440,24811,3560,3989
3,0,13,collect,0,67,48,6392,24744,3608,4056
3,0,14,collect,0,272,253,6139,24472,3861,4328
3,0,262,collect,44,715,697,5442,23713,4558,5087
3,0,260,collect,0,565,546,4896,23148,5104,5652
3,0,258,collect,0,287,270,4626,22861,5374,5939
3,0,31,collect,15,303,284,4342,22543,5658,6257
3,0,361,collect,0,126,91,4251,22417,5749,6383
3,0,449,collect,40,349,312,3939,22028,6061,6772
3,0,451,collect,0,300,264,3675,21728,6325,7072
3,0,459,collect,15,276,259,3416,21437,6584,7363
3,0,539,collect,36,261,239,3177,21140,6823,7660
3,0,574,collect,0,79,61,3116,21061,6884,7739
3,0,70,collect,0,385,365,2751,20676,7249,8124
3,0,79,collect,0,183,161,2590,20493,7410,8307
3,0,81,collect,0,62,28,2562,20431,7438,8369
3,0,548,collect,53,336,314,2248,20042,7752,8758
3,0,549,collect,0,421,395,1853,19621,8147,9179
3,0,72,collect,0,295,272,1581,19326,8419,9474
3,0,546,collect,0,351,334,1247,18975,8753,9825
3,0,505,collect,16,67,50,1197,18892,8803,9908
3,0,64,collect,15,141,118,1079,18736,8921,10064
3,0,581,collect,0,309,280,799,18427,9201,10373
3,0,655,collect,19,272,251,548,18136,9452,10664
3,0,711,collect,0,220,199,349,17916,9651,10884
3,0,759,collect,0,356,342,7,17560,9993,11240
3,0,2,arrive_if,52,0,0,7,17508,9993,11292
3,0,2,offload,0,300,0,10000,17208,0,11592
3,1,2,depart_if,0,0,0,10000,17208,0,11592
3,1,866,collect,57,314,268,9732,16837,268,11963
3,1,142,collect,0,204,186,9546,16633,454,12167
3,1,141,collect,0,231,213,9333,16402,667,12398
3,1,834,collect,0,193,174,9159,16209,841,12591
3,1,830,collect,0,411,391,8768,15798,1232,13002
3,1,826,collect,0,480,459,8309,15318,1691,13482
3,1,827,collect,0,686,666,7643,14632,2357,14168
3,1,862,collect,0,291,273,7370,14341,2630,14459
3,1,824,collect,0,373,350,7020,13968,2980,14832
3,1,792,collect,18,626,611,6409,13324,3591,15476
3,1,789,collect,0,616,599,5810,12708,4190,16092
3,1,129,collect,0,135,116,5694,12573,4306,16227
3,1,131,collect,0,412,393,5301,12161,4699,16639
3,1,137,collect,0,419,400,4901,11742,5099,17058
3,1,795,collect,0,377,361,4540,11365,5460,17435
3,1,750,collect,0,364,342,4198,11001,5802,17799
3,1,700,collect,0,489,473,3725,10512,6275,18288
3,1,103,collect,0,331,308,3417,10181,6583,18619
3,1,101,collect,0,400,371,3046,9781,6954,19019
3,1,646,collect,0,98,84,2962,9683,7038,19117
3,1,647,collect,0,495,472,2490,9188,7510,19612
3,1,102,collect,0,389,366,2124,8799,7876,20001
3,1,697,collect,0,338,319,1805,8461,8195,20339
3,1,104,collect,0,191,170,1635,8270,8365,20530
3,1,94,collect,0,167,147,1488,8103,8512,20697
3,1,707,collect,14,646,628,860,7443,9140,21357
3,1,755,collect,0,88,63,797,7355,9203,21445
3,1,134,collect,0,74,47,750,7281,9250,21519
3,1,799,collect,0,724,706,44,6557,9956,22243
3,1,2,arrive_if,34,0,0,44,6523,9956,22277
3,1,2,offload,0,300,0,10000,6223,0,22577
3,2,2,depart_if,0,0,0,10000,6223,0,22577
3,2,716,collect,53,292,269,9731,5878,269,22922
3,2,710,collect,0,324,307,9424,5554,576,23246
3,2,706,collect,0,364,345,9079,5190,921,23610
3,2,702,collect,0,480,459,8620,4710,1380,24090
3,2,703,collect,0,177,158,8462,4533,1538,24267
3,2,118,collect,0,257,234,8228,4276,1772,24524
3,2,753,collect,0,239,222,8006,4037,1994,24763
3,2,757,collect,0,318,298,7708,3719,2292,25081
3,2,105,collect,23,412,400,7308,3284,2692,25516
3,2,624,collect,19,28,13,7295,3237,2705,25563
3,2,622,collect,0,592,569,6726,2645,3274,26155
3,2,85,collect,0,44,22,6704,2601,3296,26199
3,2,83,collect,0,87,66,6638,2514,3362,26286
3,2,576,collect,0,428,390,6248,2086,3752,26714
3,2,577,collect,0,357,342,5906,1729,4094,27071
3,2,82,collect,0,57,23,5883,1672,4117,27128
3,2,80,collect,0,219,197,5686,1453,4314,27347
3,2,612,collect,0,146,131,5555,1307,4445,27493
3,2,608,collect,41,192,159,5396,1074,4604,27726
3,2,526,collect,0,440,403,4993,634,5007,28166
3,2,1,arrive_if,0,0,0,4993,634,5007,28166
3,2,1,offload,0,300,0,10000,334,0,28466
3,2,0,depot_end,74,0,0,10000,260,0,28540
4,0,0,depot_start,0,0,0,10000,28800,0,0
4,0,63,collect,22,385,368,9632,28393,368,407
4,0,464,collect,16,471,452,9180,27906,820,894
4,0,461,collect,0,191,154,9026,27715,974,1085
4,0,426,collect,0,312,290,8736,27403,1264,1397
4,0,392,collect,0,526,507,8229,26877,1771,1923
4,0,423,collect,19,501,469,7760,26357,2240,2443
4,0,427,collect,0,421,376,7384,25936,2616,2864
4,0,402,collect,0,145,119,7265,25791,2735,3009
4,0,406,collect,37,769,753,6512,24985,3488,3815
4,0,403,collect,0,575,553,5959,24410,4041,4390
4,0,34,collect,17,338,318,5641,24055,4359,4745
4,0,304,collect,0,102,80,5561,23953,4439,4847
4,0,248,collect,0,261,240,5321,23692,4679,5108
4,0,200,collect,0,590,575,4746,23102,5254,5698
4,0,197,collect,0,437,417,4329,22665,5671,6135
4,0,201,collect,0,534,517,3812,22131,6188,6669
4,0,249,collect,0,72,53,3759,22059,6241,6741
4,0,246,collect,19,259,236,3523,21781,6477,7019
4,0,242,collect,0,623,606,2917,21158,7083,7642
4,0,192,collect,29,308,288,2629,20821,7371,7979
4,0,180,collect,20,402,381,2248,20399,7752,8401
4,0,177,collect,22,651,632,1616,19726,8384,9074
4,0,229,collect,0,570,543,1073,19156,8927,9644
4,0,25,collect,19,329,290,783,18808,9217,9992
4,0,378,collect,0,387,371,412,18421,9588,10379
4,0,379,collect,0,321,301,111,18100,9889,10700
4,0,1,arrive_if,128,0,0,111,17972,9889,10828
4,0,1,offload,0,300,0,10000,17672,0,11128
4,1,1,depart_if,0,0,0,10000,17672,0,11128
4,1,92,collect,74,65,46,9954,17533,46,11267
4,1,638,collect,0,357,342,9612,17176,388,11624
4,1,91,collect,0,377,352,9260,16799,740,12001
4,1,89,collect,0,157,137,9123,16642,877,12158
4,1,107,collect,37,322,306,8817,16283,1183,12517
4,1,769,collect,12,181,162,8655,16090,1345,12710
4,1,718,collect,38,530,506,8149,15522,1851,13278
4,1,662,collect,0,523,503,7646,14999,2354,13801
4,1,659,collect,0,620,594,7052,14379,2948,14421
4,1,663,collect,0,374,361,6691,14005,3309,14795
4,1,109,collect,14,172,148,6543,13819,3457,14981
4,1,121,collect,0,270,255,6288,13549,3712,15251
4,1,810,collect,0,633,618,5670,12916,4330,15884
4,1,811,collect,0,203,178,5492,12713,4508,16087
4,1,846,collect,0,241,221,5271,12472,4729,16328
4,1,808,collect,0,152,138,5133,12320,4867,16480
4,1,766,collect,0,266,246,4887,12054,5113,16746
4,1,763,collect,0,116,97,4790,11938,5210,16862
4,1,119,collect,21,169,145,4645,11748,5355,17052
4,1,108,collect,0,364,350,4295,11384,5705,17416
4,1,95,collect,0,25,11,4284,11359,5716,17441
4,1,721,collect,0,426,388,3896,10933,6104,17867
4,1,725,collect,20,389,366,3530,10524,6470,18276
4,1,729,collect,0,280,263,3267,10244,6733,18556
4,1,111,collect,0,169,148,3119,10075,6881,18725
4,1,98,collect,0,283,268,2851,9792,7149,19008
4,1,99,collect,0,242,198,2653,9550,7347,19250
4,1,681,collect,0,398,384,2269,9152,7731,19648
4,1,683,collect,0,335,315,1954,8817,8046,19983
4,1,687,collect,0,457,435,1519,8360,8481,20440
4,1,691,collect,0,368,351,1168,7992,8832,20808
4,1,695,collect,0,364,346,822,7628,9178,21172
4,1,745,collect,0,323,305,517,7305,9483,21495
4,1,132,collect,39,163,140,377,7103,9623,21697
4,1,837,collect,0,292,270,107,6811,9893,21989
4,1,143,collect,0,108,69,38,6703,9962,22097
4,1,2,arrive_if,18,0,0,38,6685,9962,22115
4,1,2,offload,0,300,0,10000,6385,0,22415
4,2,2,depart_if,0,0,0,10000,6385,0,22415
4,2,842,collect,18,510,481,9519,5857,481,22943
4,2,836,collect,0,191,171,9348,5666,652,23134
4,2,798,collect,37,684,670,8678,4945,1322,23855
4,2,130,collect,39,97,67,8611,4809,1389,23991
4,2,117,collect,0,136,117,8494,4673,1506,24127
4,2,690,collect,19,167,139,8355,4487,1645,24313
4,2,100,collect,0,394,369,7986,4093,2014,24707
4,2,116,collect,0,87,69,7917,4006,2083,24794
4,2,822,collect,15,327,309,7608,3664,2392,25136
4,2,788,collect,0,496,481,7127,3168,2873,25632
4,2,127,collect,0,280,260,6867,2888,3133,25912
4,2,114,collect,0,77,56,6811,2811,3189,25989
4,2,113,collect,0,188,167,6644,2623,3356,26177
4,2,112,collect,21,298,277,6367,2304,3633,26496
4,2,614,collect,0,598,566,5801,1706,4199,27094
4,2,534,collect,20,578,556,5245,1108,4755,27692
4,2,1,arrive_if,74,0,0,5245,1034,4755,27766
4,2,1,offload,0,300,0,10000,734,0,28066
4,2,0,depot_end,74,0,0,10000,660,0,28140
5,0,0,depot_start,0,0,0,10000,28800,0,0
5,0,535,collect,22,696,673,9327,28082,673,718
5,0,570,collect,0,452,428,8899,27630,1101,1170
5,0,571,collect,0,138,118,8781,27492,1219,1308
5,0,615,collect,15,214,182,8599,27263,1401,1537
5,0,685,collect,0,485,462,8137,26778,1863,2022
5,0,739,collect,0,63,47,8090,26715,1910,2085
5,0,115,collect,0,262,243,7847,26453,2153,2347
5,0,694,collect,0,712,695,7152,25741,2848,3059
5,0,618,collect,40,153,131,7021,25548,2979,3252
5,0,71,collect,15,312,293,6728,25221,3272,3579
5,0,541,collect,0,408,391,6337,24813,3663,3987
5,0,543,collect,0,141,121,6216,24672,3784,4128
5,0,474,collect,16,637,619,5597,24019,4403,4781
5,0,430,collect,0,467,448,5149,23552,4851,5248
5,0,398,collect,0,519,497,4652,23033,5348,5767
5,0,394,collect,0,63,40,4612,22970,5388,5830
5,0,330,collect,17,177,158,4454,22776,5546,6024
5,0,326,collect,0,163,139,4315,22613,5685,6187
5,0,33,collect,0,204,186,4129,22409,5871,6391
5,0,32,collect,0,97,79,4050,22312,5950,6488
5,0,284,collect,0,206,185,3865,22106,6135,6694
5,0,27,collect,0,60,44,3821,22046,6179,6754
5,0,28,collect,0,242,224,3597,21804,6403,6996
5,0,184,collect,0,220,203,3394,21584,6606,7216
5,0,176,collect,0,628,606,2788,20956,7212,7844
5,0,170,collect,0,281,260,2528,20675,7472,8125
5,0,171,collect,0,786,759,1769,19889,8231,8911
5,0,15,collect,0,313,293,1476,19576,8524,9224
5,0,221,collect,0,281,262,1214,19295,8786,9505
5,0,270,collect,0,59,39,1175,19236,8825,9564
5,0,271,collect,0,502,484,691,18734,9309,10066
5,0,316,collect,0,298,282,409,18436,9591,10364
5,0,524,collect,96,382,345,64,17958,9936,10842
5,0,1,arrive_if,0,0,0,64,17958,9936,10842
5,0,1,offload,0,300,0,10000,17658,0,11142
5,1,1,depart_if,0,0,0,10000,17658,0,11142
5,1,78,collect,37,250,210,9790,17371,210,11429
5,1,675,collect,0,188,166,9624,17183,376,11617
5,1,735,collect,21,408,388,9236,16754,764,12046
5,1,781,collect,0,590,568,8668,16164,1332,12636
