Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
2,1,385,collect,0,376,353,8453,16665,1547,12135
2,1,333,collect,0,178,157,8296,16487,1704,12313
2,1,330,collect,0,268,248,8048,16219,1952,12581
2,1,305,collect,16,741,726,7322,15462,2678,13338
2,1,301,collect,0,409,392,6930,15053,3070,13747
2,1,334,collect,13,633,617,6313,14407,3687,14393
2,1,338,collect,0,403,379,5934,14004,4066,14796
2,1,387,collect,0,339,321,5613,13665,4387,15135
2,1,383,collect,0,46,29,5584,13619,4416,15181
2,1,379,collect,0,334,313,5271,13285,4729,15515
2,1,373,collect,0,219,203,5068,13066,4932,15734
2,1,327,collect,0,480,453,4615,12586,5385,16214
2,1,289,collect,0,292,270,4345,12294,5655,16506
2,1,286,collect,0,107,90,4255,12187,5745,16613
2,1,320,collect,0,319,299,3956,11868,6044,16932
2,1,38,collect,37,215,196,3760,11616,6240,17184
2,1,36,collect,0,75,53,3707,11541,6293,17259
2,1,279,collect,0,321,298,3409,11220,6591,17580
2,1,273,collect,0,225,210,3199,10995,6801,17805
2,1,1,arrive_if,17,0,0,3199,10978,6801,17822
2,1,1,offload,0,300,0,10000,10678,0,18122
2,2,1,depart_if,0,0,0,10000,10678,0,18122
2,2,210,collect,65,240,203,9797,10373,203,18427
2,2,218,collect,0,376,338,9459,9997,541,18803
2,2,284,collect,0,151,136,9323,9846,677,18954
2,2,292,collect,0,330,308,9015,9516,985,19284
2,2,32,collect,14,65,51,8964,9437,1036,19363
2,2,322,collect,0,198,180,8784,9239,1216,19561
2,2,221,collect,36,380,358,8426,8823,1574,19977
2,2,153,collect,0,389,349,8077,8434,1923,20366
2,2,20,collect,0,322,288,7789,8112,2211,20688
2,2,94,collect,0,395,362,7427,7717,2573,21083
2,2,98,collect,0,323,288,7139,7394,2861,21406
2,2,156,collect,0,561,525,6614,6833,3386,21967
2,2,222,collect,0,94,73,6541,6739,3459,22061
2,2,27,collect,0,366,348,6193,6373,3807,22427
2,2,163,collect,0,549,508,5685,5824,4315,22976
2,2,103,collect,0,232,194,5491,5592,4509,23208
2,2,10,collect,0,383,363,5128,5209,4872,23591
2,2,100,collect,0,797,759,4369,4412,5631,24388
2,2,155,collect,0,646,624,3745,3766,6255,25034
2,2,151,collect,0,311,272,3473,3455,6527,25345
2,2,7,collect,34,361,327,3146,3060,6854,25740
2,2,21,collect,0,211,177,2969,2849,7031,25951
2,2,145,collect,0,399,357,2612,2450,7388,26350
2,2,18,collect,0,51,32,2580,2399,7420,26401
2,2,89,collect,0,412,394,2186,1987,7814,26813
2,2,86,collect,31,256,237,1949,1700,8051,27100
2,2,118,collect,0,257,242,1707,1443,8293,27357
2,2,1,arrive_if,94,0,0,1707,1349,8293,27451
2,2,1,offload,0,300,0,10000,1049,0,27751
2,2,0,depot_end,267,0,0,10000,782,0,28018
3,0,0,depot_start,0,0,0,10000,28800,0,0
3,0,11,collect,15,55,19,9981,28730,19,70
3,0,106,collect,0,275,258,9723,28455,277,345
3,0,128,collect,0,348,326,9397,28107,603,693
3,0,14,collect,0,422,385,9012,27685,988,1115
3,0,74,collect,19,629,612,8400,27037,1600,1763
3,0,81,collect,15,260,245,8155,26762,1845,2038
3,0,78,collect,0,316,296,7859,26446,2141,2354
3,0,13,collect,18,171,157,7702,26257,2298,2543
3,0,110,collect,0,359,342,7360,25898,2640,2902
3,0,133,collect,0,670,646,6714,25228,3286,3572
3,0,16,collect,0,232,215,6499,24996,3501,3804
3,0,17,collect,17,174,161,6338,24805,3662,3995
3,0,121,collect,41,101,83,6255,24663,3745,4137
3,0,164,collect,18,340,323,5932,24305,4068,4495
3,0,127,collect,0,376,355,5577,23929,4423,4871
3,0,124,collect,0,364,345,5232,23565,4768,5235
3,0,130,collect,0,286,269,4963,23279,5037,5521
3,0,169,collect,0,450,429,4534,22829,5466,5971
3,0,170,collect,0,521,499,4035,22308,5965,6492
3,0,23,collect,0,304,282,3753,22004,6247,6796
3,0,22,collect,0,331,309,3444,21673,6556,7127
3,0,226,collect,20,271,246,3198,21382,6802,7418
3,0,28,collect,0,336,317,2881,21046,7119,7754
3,0,24,collect,0,165,146,2735,20881,7265,7919
3,0,262,collect,14,551,508,2227,20316,7773,8484
3,0,342,collect,0,403,366,1861,19913,8139,8887
3,0,346,collect,0,191,154,1707,19722,8293,9078
3,0,351,collect,19,668,649,1058,19035,8942,9765
3,0,35,collect,0,152,133,925,18883,9075,9917
3,0,352,collect,0,415,393,532,18468,9468,10332
3,0,1,arrive_if,19,0,0,532,18449,9468,10351
3,0,1,offload,0,300,0,10000,18149,0,10651
3,1,1,depart_if,0,0,0,10000,18149,0,10651
3,1,37,collect,35,143,124,9876,17971,124,10829
3,1,364,collect,0,95,80,9796,17876,204,10924
3,1,400,collect,0,258,219,9577,17618,423,11182
3,1,406,collect,0,357,344,9233,17261,767,11539
3,1,451,collect,0,248,234,8999,17013,1001,11787
3,1,452,collect,0,357,334,8665,16656,1335,12144
3,1,497,collect,0,159,136,8529,16497,1471,12303
3,1,498,collect,0,174,147,8382,16323,1618,12477
3,1,62,collect,0,303,279,8103,16020,1897,12780
3,1,495,collect,0,317,296,7807,15703,2193,13097
3,1,489,collect,0,386,368,7439,15317,2561,13483
3,1,435,collect,15,482,465,6974,14820,3026,13980
3,1,436,collect,0,288,250,6724,14532,3276,14268
3,1,527,collect,0,251,234,6490,14281,3510,14519
3,1,60,collect,0,347,312,6178,13934,3822,14866
3,1,429,collect,0,631,590,5588,13303,4412,15497
3,1,49,collect,38,93,55,5533,13172,4467,15628
3,1,50,collect,0,69,31,5502,13103,4498,15697
3,1,39,collect,18,171,135,5367,12914,4633,15886
3,1,54,collect,42,88,64,5303,12784,4697,16016
3,1,482,collect,0,560,543,4760,12224,5240,16576
3,1,425,collect,0,323,303,4457,11901,5543,16899
3,1,48,collect,0,104,86,4371,11797,5629,17003
3,1,345,collect,0,605,588,3783,11192,6217,17608
3,1,34,collect,0,169,129,3654,11023,6346,17777
3,1,257,collect,0,425,386,3268,10598,6732,18202
3,1,254,collect,0,328,307,2961,10270,7039,18530
3,1,258,collect,0,89,69,2892,10181,7108,18619
3,1,260,collect,0,105,85,2807,10076,7193,18724
3,1,245,collect,20,218,195,2612,9838,7388,18962
3,1,243,collect,24,644,620,1992,9170,8008,19630
3,1,205,collect,0,311,281,1711,8859,8289,19941
3,1,202,collect,0,221,183,1528,8638,8472,20162
3,1,208,collect,0,93,59,1469,8545,8531,20255
3,1,1,arrive_if,17,0,0,1469,8528,8531,20272
3,1,1,offload,0,300,0,10000,8228,0,20572
3,2,1,depart_if,0,0,0,10000,8228,0,20572
3,2,206,collect,51,686,648,9352,7491,648,21309
3,2,147,collect,0,564,521,8831,6927,1169,21873
3,2,19,collect,42,376,339,8492,6509,1508,22291
3,2,90,collect,0,462,426,8066,6047,1934,22753
3,2,8,collect,0,88,36,8030,5959,1970,22841
3,2,96,collect,35,715,696,7334,5209,2666,23591
3,2,9,collect,0,123,103,7231,5086,2769,23714
3,2,159,collect,38,577,561,6670,4471,3330,24329
3,2,160,collect,0,379,336,6334,4092,3666,24708
3,2,224,collect,21,38,16,6318,4033,3682,24767
3,2,249,collect,0,527,491,5827,3506,4173,25294
3,2,250,collect,0,423,402,5425,3083,4575,25717
3,2,291,collect,0,360,340,5085,2723,4915,26077
3,2,281,collect,15,291,246,4839,2417,5161,26383
3,2,215,collect,0,585,546,4293,1832,5707,26968
3,2,212,collect,0,211,163,4130,1621,5870,27179
3,2,1,arrive_if,17,0,0,4130,1604,5870,27196
3,2,1,offload,0,300,0,10000,1304,0,27496
3,2,0,depot_end,267,0,0,10000,1037,0,27763
