Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,1,167,collect,0,67,49,6539,15030,3461,13770
0,1,162,collect,19,325,306,6233,14686,3767,14114
0,1,157,collect,0,299,275,5958,14387,4042,14413
0,1,125,collect,0,320,283,5675,14067,4325,14733
0,1,153,collect,37,521,500,5175,13509,4825,15291
0,1,148,collect,18,611,593,4582,12880,5418,15920
0,1,154,collect,0,584,565,4017,12296,5983,16504
0,1,159,collect,0,309,292,3725,11987,6275,16813
0,1,151,collect,0,152,127,3598,11835,6402,16965
0,1,145,collect,0,141,104,3494,11694,6506,17106
0,1,123,collect,37,299,260,3234,11358,6766,17442
0,1,120,collect,0,618,578,2656,10740,7344,18060
0,1,83,collect,0,535,502,2154,10205,7846,18595
0,1,52,collect,21,104,83,2071,10080,7929,18720
0,1,79,collect,0,116,76,1995,9964,8005,18836
0,1,75,collect,0,294,278,1717,9670,8283,19130
0,1,69,collect,21,558,543,1174,9091,8826,19709
0,1,63,collect,0,283,261,913,8808,9087,19992
0,1,64,collect,0,417,395,518,8391,9482,20409
0,1,90,collect,0,539,506,12,7852,9988,20948
0,1,1,arrive_if,18,0,0,12,7834,9988,20966
0,1,1,offload,0,300,0,10000,7534,0,21266
0,2,1,depart_if,0,0,0,10000,7534,0,21266
0,2,17,collect,0,395,376,9624,7139,376,21661
0,2,110,collect,0,582,561,9063,6557,937,22243
0,2,101,collect,0,251,237,8826,6306,1174,22494
0,2,98,collect,0,214,191,8635,6092,1365,22708
0,2,73,collect,0,329,312,8323,5763,1677,23037
0,2,11,collect,0,323,282,8041,5440,1959,23360
0,2,37,collect,0,552,515,7526,4888,2474,23912
0,2,32,collect,15,135,120,7406,4738,2594,24062
0,2,38,collect,0,469,432,6974,4269,3026,24531
0,2,66,collect,0,446,417,6557,3823,3443,24977
0,2,95,collect,0,404,384,6173,3419,3827,25381
0,2,13,collect,0,108,87,6086,3311,3914,25489
0,2,59,collect,0,304,288,5798,3007,4202,25793
0,2,34,collect,35,237,202,5596,2735,4404,26065
0,2,60,collect,0,521,503,5093,2214,4907,26586
0,2,92,collect,0,286,267,4826,1928,5174,26872
0,2,1,arrive_if,0,0,0,4826,1928,5174,26872
0,2,1,offload,0,300,0,10000,1628,0,27172
0,2,0,depot_end,133,0,0,10000,1495,0,27305
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,26,collect,0,327,289,9711,28473,289,327
1,0,3,collect,0,415,391,9320,28058,680,742
1,0,4,collect,0,195,171,9149,27863,851,937
1,0,30,collect,0,367,326,8823,27496,1177,1304
1,0,86,collect,19,386,362,8461,27091,1539,1709
1,0,105,collect,0,692,656,7805,26399,2195,2401
1,0,57,collect,0,601,567,7238,25798,2762,3002
1,0,6,collect,37,350,329,6909,25411,3091,3389
1,0,9,collect,0,420,399,6510,24991,3490,3809
1,0,12,collect,19,134,115,6395,24838,3605,3962
1,0,7,collect,0,312,263,6132,24526,3868,4274
1,0,106,collect,0,396,357,5775,24130,4225,4670
1,0,132,collect,0,382,343,5432,23748,4568,5052
1,0,168,collect,0,468,430,5002,23280,4998,5520
1,0,170,collect,0,406,368,4634,22874,5366,5926
1,0,135,collect,38,394,361,4273,22442,5727,6358
1,0,22,collect,0,176,134,4139,22266,5861,6534
1,0,23,collect,0,272,230,3909,21994,6091,6806
1,0,21,collect,0,263,226,3683,21731,6317,7069
1,0,20,collect,0,411,374,3309,21320,6691,7480
1,0,129,collect,0,317,296,3013,21003,6987,7797
1,0,109,collect,0,572,558,2455,20431,7545,8369
1,0,15,collect,0,286,268,2187,20145,7813,8655
1,0,1,arrive_if,0,0,0,2187,20145,7813,8655
1,0,1,offload,0,300,0,10000,19845,0,8955
1,0,0,depot_end,133,0,0,10000,19712,0,9088
