Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
3,1,204,collect,0,265,248,2427,9416,7573,19384
3,1,811,collect,55,633,616,1811,8728,8189,20072
3,1,851,collect,0,611,592,1219,8117,8781,20683
3,1,289,collect,42,207,182,1037,7868,8963,20932
3,1,969,collect,0,384,356,681,7484,9319,21316
3,1,328,collect,0,191,171,510,7293,9490,21507
3,1,418,collect,52,214,201,309,7027,9691,21773
3,1,2,arrive_if,0,0,0,309,7027,9691,21773
3,1,2,offload,0,300,0,10000,6727,0,22073
3,2,2,depart_if,0,0,0,10000,6727,0,22073
3,2,1124,collect,0,246,203,9797,6481,203,22319
3,2,1060,collect,0,455,440,9357,6026,643,22774
3,2,1058,collect,0,561,541,8816,5465,1184,23335
3,2,348,collect,0,183,163,8653,5282,1347,23518
3,2,1014,collect,0,677,655,7998,4605,2002,24195
3,2,326,collect,0,372,352,7646,4233,2354,24567
3,2,324,collect,0,58,38,7608,4175,2392,24625
3,2,287,collect,14,196,172,7436,3965,2564,24835
3,2,288,collect,0,154,130,7306,3811,2694,24989
3,2,931,collect,0,286,272,7034,3525,2966,25275
3,2,961,collect,0,186,167,6867,3339,3133,25461
3,2,884,collect,13,610,587,6280,2716,3720,26084
3,2,260,collect,0,252,228,6052,2464,3948,26336
3,2,261,collect,0,263,248,5804,2201,4196,26599
3,2,853,collect,0,510,491,5313,1691,4687,27109
3,2,1,arrive_if,15,0,0,5313,1676,4687,27124
3,2,1,offload,0,300,0,10000,1376,0,27424
3,2,0,depot_end,252,0,0,10000,1124,0,27676
4,0,0,depot_start,0,0,0,10000,28800,0,0
4,0,183,collect,71,252,215,9785,28477,215,323
4,0,178,collect,42,307,285,9500,28128,500,672
4,0,720,collect,15,518,495,9005,27595,995,1205
4,0,676,collect,0,328,306,8699,27267,1301,1533
4,0,648,collect,0,612,597,8102,26655,1898,2145
4,0,602,collect,0,452,430,7672,26203,2328,2597
4,0,565,collect,15,186,171,7501,26002,2499,2798
4,0,596,collect,0,675,656,6845,25327,3155,3473
4,0,562,collect,0,374,352,6493,24953,3507,3847
4,0,514,collect,0,347,331,6162,24606,3838,4194
4,0,510,collect,0,194,169,5993,24412,4007,4388
4,0,506,collect,0,489,456,5537,23923,4463,4877
4,0,422,collect,15,315,290,5247,23593,4753,5207
4,0,419,collect,0,403,360,4887,23190,5113,5610
4,0,469,collect,22,398,379,4508,22770,5492,6030
4,0,511,collect,0,515,495,4013,22255,5987,6545
4,0,557,collect,0,463,448,3565,21792,6435,7008
4,0,591,collect,0,503,484,3081,21289,6919,7511
4,0,597,collect,0,319,303,2778,20970,7222,7830
4,0,124,collect,19,306,284,2494,20645,7506,8155
4,0,681,collect,36,430,406,2088,20179,7912,8621
4,0,685,collect,0,222,204,1884,19957,8116,8843
4,0,725,collect,0,304,289,1595,19653,8405,9147
4,0,168,collect,0,147,110,1485,19506,8515,9294
4,0,690,collect,0,349,334,1151,19157,8849,9643
4,0,146,collect,0,193,149,1002,18964,8998,9836
4,0,771,collect,72,336,314,688,18556,9312,10244
4,0,783,collect,55,449,428,260,18052,9740,10748
4,0,203,collect,17,159,124,136,17876,9864,10924
4,0,1,arrive_if,76,0,0,136,17800,9864,11000
4,0,1,offload,0,300,0,10000,17500,0,11300
4,1,1,depart_if,0,0,0,10000,17500,0,11300
4,1,850,collect,34,304,284,9716,17162,284,11638
4,1,238,collect,0,46,29,9687,17116,313,11684
4,1,237,collect,0,92,78,9609,17024,391,11776
4,1,258,collect,0,148,122,9487,16876,513,11924
4,1,930,collect,0,550,534,8953,16326,1047,12474
4,1,286,collect,0,113,87,8866,16213,1134,12587
4,1,256,collect,16,62,46,8820,16135,1180,12665
4,1,806,collect,0,401,382,8438,15734,1562,13066
4,1,202,collect,0,342,325,8113,15392,1887,13408
4,1,206,collect,0,365,341,7772,15027,2228,13773
4,1,231,collect,14,81,60,7712,14932,2288,13868
4,1,840,collect,0,141,122,7590,14791,2410,14009
4,1,229,collect,0,232,215,7375,14559,2625,14241
4,1,837,collect,0,324,301,7074,14235,2926,14565
4,1,255,collect,0,435,396,6678,13800,3322,15000
4,1,780,collect,16,555,520,6158,13229,3842,15571
4,1,702,collect,0,648,605,5553,12581,4447,16219
4,1,651,collect,14,244,198,5355,12323,4645,16477
4,1,131,collect,0,237,214,5141,12086,4859,16714
4,1,153,collect,0,325,306,4835,11761,5165,17039
4,1,155,collect,0,338,316,4519,11423,5481,17377
4,1,735,collect,0,401,379,4140,11022,5860,17778
4,1,739,collect,0,581,566,3574,10441,6426,18359
4,1,785,collect,0,449,431,3143,9992,6857,18808
4,1,188,collect,22,308,284,2859,9662,7141,19138
4,1,1,arrive_if,21,0,0,2859,9641,7141,19159
4,1,1,offload,0,300,0,10000,9341,0,19459
4,2,1,depart_if,0,0,0,10000,9341,0,19459
4,2,210,collect,0,259,240,9760,9082,240,19718
4,2,789,collect,0,478,459,9301,8604,699,20196
4,2,744,collect,0,453,430,8871,8151,1129,20649
4,2,666,collect,13,182,157,8714,7956,1286,20844
4,2,662,collect,0,193,176,8538,7763,1462,21037
4,2,640,collect,0,89,68,8470,7674,1530,21126
4,2,118,collect,0,36,20,8450,7638,1550,21162
4,2,119,collect,0,66,29,8421,7572,1579,21228
4,2,74,collect,0,108,89,8332,7464,1668,21336
4,2,45,collect,0,313,271,8061,7151,1939,21649
4,2,43,collect,0,143,120,7941,7008,2059,21792
4,2,20,collect,35,245,228,7713,6728,2287,22072
4,2,460,collect,17,143,124,7589,6568,2411,22232
4,2,458,collect,0,156,136,7453,6412,2547,22388
4,2,19,collect,0,310,293,7160,6102,2840,22698
4,2,455,collect,0,243,208,6952,5859,3048,22941
4,2,541,collect,0,776,757,6195,5083,3805,23717
4,2,547,collect,0,411,386,5809,4672,4191,24128
4,2,581,collect,0,140,122,5687,4532,4313,24268
4,2,550,collect,0,485,468,5219,4047,4781,24753
4,2,545,collect,0,505,493,4726,3542,5274,25258
4,2,69,collect,0,423,397,4329,3119,5671,25681
4,2,551,collect,0,289,270,4059,2830,5941,25970
4,2,73,collect,19,167,142,3917,2644,6083,26156
4,2,95,collect,0,283,264,3653,2361,6347,26439
4,2,116,collect,0,370,353,3300,1991,6700,26809
4,2,657,collect,21,496,475,2825,1474,7175,27326
4,2,663,collect,0,311,292,2533,1163,7467,27637
4,2,159,collect,0,272,258,2275,891,7725,27909
4,2,791,collect,36,205,188,2087,650,7913,28150
4,2,1,arrive_if,16,0,0,2087,634,7913,28166
4,2,1,offload,0,300,0,10000,334,0,28466
4,2,0,depot_end,252,0,0,10000,82,0,28718
5,0,0,depot_start,0,0,0,10000,28800,0,0
5,0,296,collect,106,60,36,9964,28634,36,166
5,0,953,collect,0,159,136,9828,28475,172,325
5,0,993,collect,0,200,179,9649,28275,351,525
5,0,334,collect,0,180,144,9505,28095,495,705
5,0,333,collect,0,87,68,9437,28008,563,792
5,0,1085,collect,16,296,280,9157,27696,843,1104
5,0,362,collect,0,144,127,9030,27552,970,1248
5,0,1139,collect,0,45,25,9005,27507,995,1293
5,0,1172,collect,17,501,479,8526,26989,1474,1811
5,0,1170,collect,0,434,398,8128,26555,1872,2245
5,0,406,collect,19,415,396,7732,26121,2268,2679
5,0,1138,collect,0,251,233,7499,25870,2501,2930
5,0,1079,collect,22,424,402,7097,25424,2903,3376
5,0,1136,collect,0,196,177,6920,25228,3080,3572
5,0,381,collect,0,74,55,6865,25154,3135,3646
5,0,403,collect,42,109,86,6779,25003,3221,3797
5,0,404,collect,0,148,125,6654,24855,3346,3945
5,0,1134,collect,0,573,552,6102,24282,3898,4518
5,0,1131,collect,0,381,353,5749,23901,4251,4899
5,0,1161,collect,0,369,355,5394,23532,4606,5268
5,0,1070,collect,21,310,290,5104,23201,4896,5599
5,0,1067,collect,0,108,89,5015,23093,4985,5707
5,0,355,collect,0,284,265,4750,22809,5250,5991
5,0,380,collect,0,253,229,4521,22556,5479,6244
5,0,1163,collect,0,608,589,3932,21948,6068,6852
5,0,1165,collect,0,447,430,3502,21501,6498,7299
5,0,405,collect,0,299,280,3222,21202,6778,7598
5,0,1167,collect,0,353,334,2888,20849,7112,7951
5,0,1142,collect,36,451,427,2461,20362,7539,8438
5,0,382,collect,0,200,183,2278,20162,7722,8638
5,0,361,collect,0,84,65,2213,20078,7787,8722
5,0,1087,collect,15,146,127,2086,19917,7914,8883
5,0,1038,collect,19,78,63,2023,19820,7977,8980
5,0,1035,collect,0,247,227,1796,19573,8204,9227
5,0,337,collect,16,311,292,1504,19246,8496,9554
5,0,365,collect,0,191,176,1328,19055,8672,9745
5,0,1101,collect,0,315,295,1033,18740,8967,10060
5,0,369,collect,38,80,59,974,18622,9026,10178
5,0,396,collect,25,404,388,586,18193,9414,10607
5,0,1191,collect,39,567,547,39,17587,9961,11213
5,0,2,arrive_if,20,0,0,39,17567,9961,11233
5,0,2,offload,0,300,0,10000,17267,0,11533
5,1,2,depart_if,0,0,0,10000,17267,0,11533
5,1,1160,collect,20,313,293,9707,16934,293,11866
5,1,400,collect,0,55,36,9671,16879,329,11921
5,1,1119,collect,0,416,386,9285,16463,715,12337
5,1,1116,collect,0,251,227,9058,16212,942,12588
5,1,1114,collect,0,76,55,9003,16136,997,12664
5,1,371,collect,0,369,349,8654,15767,1346,13033
5,1,341,collect,0,47,18,8636,15720,1364,13080
5,1,1005,collect,0,472,453,8183,15248,1817,13552
5,1,340,collect,0,54,33,8150,15194,1850,13606
5,1,1104,collect,15,464,441,7709,14715,2291,14085
5,1,1105,collect,0,726,706,7003,13989,2997,14811
5,1,393,collect,0,306,292,6711,13683,3289,15117
5,1,1145,collect,0,768,745,5966,12915,4034,15885
5,1,392,collect,23,261,235,5731,12631,4269,16169
5,1,390,collect,0,211,193,5538,12420,4462,16380
5,1,410,collect,18,134,116,5422,12268,4578,16532
5,1,409,collect,0,125,107,5315,12143,4685,16657
5,1,389,collect,0,303,277,5038,11840,4962,16960
5,1,391,collect,0,29,11,5027,11811,4973,16989
5,1,367,collect,0,114,99,4928,11697,5072,17103
5,1,1100,collect,0,76,51,4877,11621,5123,17179
5,1,1096,collect,0,507,488,4389,11114,5611,17686
5,1,387,collect,18,141,119,4270,10955,5730,17845
5,1,1177,collect,0,429,393,3877,10526,6123,18274
5,1,1179,collect,18,322,303,3574,10186,6426,18614
5,1,1150,collect,0,396,379,3195,9790,6805,19010
5,1,1147,collect,0,544,525,2670,9246,7330,19554
5,1,1151,collect,0,505,482,2188,8741,7812,20059
5,1,395,collect,0,197,179,2009,8544,7991,20256
5,1,1185,collect,0,599,577,1432,7945,8568,20855
