route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,1,477,143,129,collect,19,193,175,1592,8102,8408,20698
0,1,469,129,128,collect,0,405,381,1211,7697,8789,21103
0,1,421,128,112,collect,0,357,344,867,7340,9133,21460
0,1,418,112,113,collect,0,234,212,655,7106,9345,21694
0,1,422,113,114,collect,0,170,153,502,6936,9498,21864
0,1,391,114,100,collect,0,311,287,215,6625,9785,22175
0,1,343,100,86,collect,0,112,94,121,6513,9879,22287
0,1,337,86,85,traversal,0,18,0,121,6495,9879,22305
0,1,47,85,84,traversal,0,14,0,121,6481,9879,22319
0,1,46,84,85,collect,32,65,51,70,6416,9930,22384
0,1,340,85,100,traversal,0,27,0,70,6389,9930,22411
0,1,386,100,101,traversal,0,16,0,70,6373,9930,22427
0,1,394,101,115,collect,43,68,46,24,6305,9976,22495
0,1,59,115,131,traversal,0,17,0,24,6288,9976,22512
0,1,482,131,132,traversal,0,25,0,24,6263,9976,22537
0,1,484,132,133,traversal,0,16,0,24,6247,9976,22553
0,1,488,133,134,traversal,0,15,0,24,6232,9976,22568
0,1,67,134,117,collect,73,32,11,13,6200,9987,22600
0,1,60,117,134,traversal,0,21,0,13,6179,9987,22621
0,1,489,134,133,traversal,0,15,0,13,6164,9987,22636
0,1,490,133,146,traversal,0,22,0,13,6142,9987,22658
0,1,532,146,162,traversal,0,18,0,13,6124,9987,22676
0,1,2,162,162,arrive_if,76,0,0,13,6124,9987,22676
0,1,2,162,162,offload,0,300,0,10000,5824,0,22976
0,2,2,162,162,depart_if,0,0,0,10000,5824,0,22976
0,2,557,162,161,collect,0,406,385,9615,5418,385,23382
0,2,555,161,160,collect,0,324,290,9325,5094,675,23706
0,2,527,160,144,collect,0,330,310,9015,4764,985,24036
0,2,481,144,130,collect,0,694,675,8340,4070,1660,24730
0,2,66,130,114,collect,0,98,79,8261,3972,1739,24828
0,2,15,114,130,traversal,0,19,0,8261,3953,1739,24847
0,2,475,130,129,collect,19,296,279,7982,3657,2018,25143
0,2,474,129,130,traversal,0,17,0,7982,3640,2018,25160
0,2,427,130,115,collect,17,473,449,7533,3167,2467,25633
0,2,58,115,102,collect,0,379,348,7185,2788,2815,26012
0,2,347,102,87,collect,0,178,157,7028,2610,2972,26190
0,2,313,87,76,collect,0,138,121,6907,2472,3093,26328
0,2,309,76,75,collect,0,563,521,6386,1909,3614,26891
0,2,265,75,61,collect,0,423,402,5984,1486,4016,27314
0,2,262,61,62,collect,0,527,491,5493,959,4507,27841
0,2,239,62,51,collect,0,38,16,5477,921,4523,27879
0,2,236,51,52,collect,0,94,73,5404,827,4596,27973
0,2,237,52,51,traversal,0,21,0,5404,806,4596,27994
0,2,238,51,62,traversal,0,22,0,5404,784,4596,28016
0,2,263,62,61,traversal,0,36,0,5404,748,4596,28052
0,2,264,61,75,traversal,0,21,0,5404,727,4596,28073
0,2,310,75,86,traversal,0,15,0,5404,712,4596,28088
0,2,337,86,85,traversal,0,18,0,5404,694,4596,28106
0,2,47,85,84,traversal,0,14,0,5404,680,4596,28120
0,2,45,84,83,traversal,0,44,0,5404,636,4596,28164
0,2,331,83,82,traversal,0,15,0,5404,621,4596,28179
0,2,327,82,81,traversal,0,24,0,5404,597,4596,28203
0,2,1,81,81,arrive_if,230,0,0,5404,597,4596,28203
0,2,1,81,81,offload,0,300,0,10000,297,0,28503
0,2,289,81,70,traversal,0,17,0,10000,280,0,28520
0,2,223,70,47,traversal,0,34,0,10000,246,0,28554
0,2,217,47,46,traversal,0,38,0,10000,208,0,28592
0,2,213,46,45,traversal,0,18,0,10000,190,0,28610
0,2,209,45,44,traversal,0,19,0,10000,171,0,28629
0,2,193,44,38,traversal,0,12,0,10000,159,0,28641
0,2,187,38,37,traversal,0,35,0,10000,124,0,28676
0,2,145,37,23,traversal,0,17,0,10000,107,0,28693
0,2,139,23,22,traversal,0,19,0,10000,88,0,28712
0,2,135,22,21,traversal,0,18,0,10000,70,0,28730
0,2,119,21,14,traversal,0,25,0,10000,45,0,28755
0,2,81,14,1,traversal,0,15,0,10000,30,0,28770
0,2,0,1,1,depot_end,267,0,0,10000,30,0,28770
1,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
1,0,78,1,2,collect,0,338,302,9698,28462,302,338
1,0,82,2,3,collect,0,461,439,9259,28001,741,799
1,0,86,3,4,collect,0,528,509,8750,27473,1250,1327
1,0,90,4,16,collect,0,533,514,8236,26940,1764,1860
1,0,122,16,17,collect,0,152,130,8106,26788,1894,2012
1,0,95,17,5,collect,0,260,245,7861,26528,2139,2272
1,0,89,5,4,collect,0,629,612,7249,25899,2751,2901
1,0,88,4,5,traversal,0,17,0,7249,25882,2751,2918
1,0,92,5,6,collect,17,316,296,6953,25566,3047,3234
1,0,18,6,18,collect,0,357,339,6614,25209,3386,3591
1,0,27,18,17,collect,0,171,157,6457,25038,3543,3762
1,0,124,17,26,collect,0,359,342,6115,24679,3885,4121
1,0,147,26,25,collect,0,670,646,5469,24009,4531,4791
1,0,30,25,16,collect,0,232,215,5254,23777,4746,5023
1,0,4,16,25,traversal,0,17,0,5254,23760,4746,5040
1,0,31,25,24,collect,17,174,161,5093,23586,4907,5214
1,0,28,24,3,collect,0,422,385,4708,23164,5292,5636
1,0,17,3,24,collect,0,413,376,4332,22751,5668,6049
1,0,143,24,23,collect,0,348,326,4006,22403,5994,6397
1,0,139,23,22,collect,0,364,345,3661,22039,6339,6761
1,0,135,22,21,collect,0,101,83,3578,21938,6422,6862
1,0,136,21,35,traversal,0,18,0,3578,21920,6422,6880
1,0,178,35,36,collect,18,340,323,3255,21580,6745,7220
1,0,141,36,22,collect,0,376,355,2900,21204,7100,7596
1,0,138,22,23,traversal,0,19,0,2900,21185,7100,7615
1,0,121,23,15,collect,19,275,258,2642,20910,7358,7890
1,0,85,15,2,collect,0,704,679,1963,20206,8037,8594
1,0,84,2,15,traversal,0,25,0,1963,20181,8037,8619
1,0,120,15,23,traversal,0,17,0,1963,20164,8037,8636
1,0,144,23,37,collect,42,286,269,1694,19878,8306,8922
1,0,183,37,36,collect,0,450,429,1265,19428,8735,9372
1,0,184,36,41,collect,0,521,499,766,18907,9234,9893
1,0,37,41,40,collect,0,304,282,484,18603,9516,10197
1,0,36,40,41,collect,0,331,309,175,18272,9825,10528
1,0,198,41,42,traversal,0,17,0,175,18255,9825,10545
1,0,38,42,56,collect,17,165,146,29,18090,9971,10710
1,0,244,56,57,traversal,0,17,0,29,18073,9971,10727
1,0,248,57,58,traversal,0,16,0,29,18057,9971,10743
1,0,252,58,59,traversal,0,18,0,29,18039,9971,10761
1,0,219,59,46,traversal,0,30,0,29,18009,9971,10791
1,0,216,46,47,traversal,0,38,0,29,17971,9971,10829
1,0,220,47,48,traversal,0,38,0,29,17933,9971,10867
1,0,224,48,49,traversal,0,37,0,29,17896,9971,10904
1,0,232,49,73,traversal,0,38,0,29,17858,9971,10942
1,0,302,73,85,traversal,0,22,0,29,17836,9971,10964
1,0,340,85,100,traversal,0,27,0,29,17809,9971,10991
1,0,386,100,101,traversal,0,16,0,29,17793,9971,11007
1,0,392,101,102,traversal,0,21,0,29,17772,9971,11028
1,0,396,102,103,collect,318,46,29,0,17726,10000,11074
1,0,400,103,104,traversal,0,18,0,0,17708,10000,11092
1,0,402,104,117,traversal,0,17,0,0,17691,10000,11109
1,0,60,117,134,traversal,0,21,0,0,17670,10000,11130
1,0,489,134,133,traversal,0,15,0,0,17655,10000,11145
1,0,490,133,146,traversal,0,22,0,0,17633,10000,11167
1,0,532,146,162,traversal,0,18,0,0,17615,10000,11185
1,0,2,162,162,arrive_if,111,0,0,0,17615,10000,11185
1,0,2,162,162,offload,0,300,0,10000,17315,0,11485
1,1,2,162,162,depart_if,0,0,0,10000,17315,0,11485
1,1,558,162,163,collect,0,38,18,9982,17277,18,11523
1,1,535,163,147,collect,0,412,392,9590,16865,410,11935
1,1,493,147,134,collect,0,407,389,9201,16458,799,12342
1,1,489,134,133,collect,0,400,385,8816,16058,1184,12742
1,1,485,133,132,collect,0,297,281,8535,15761,1465,13039
1,1,483,132,131,collect,0,601,576,7959,15160,2041,13640
1,1,479,131,130,collect,0,455,441,7518,14705,2482,14095
1,1,480,130,144,traversal,0,19,0,7518,14686,2482,14114
1,1,521,144,143,collect,19,619,602,6916,14067,3084,14733
1,1,522,143,159,traversal,0,16,0,6916,14051,3084,14749
1,1,552,159,160,collect,16,568,551,6365,13483,3635,15317
1,1,527,160,144,traversal,0,20,0,6365,13463,3635,15337
1,1,524,144,145,collect,20,613,576,5789,12850,4211,15950
1,1,487,145,132,collect,0,466,452,5337,12384,4663,16416
1,1,431,132,116,collect,0,228,210,5127,12156,4873,16644
1,1,399,116,102,collect,0,376,353,4774,11780,5226,17020
1,1,393,102,101,collect,0,334,313,4461,11446,5539,17354
1,1,387,101,100,collect,0,219,203,4258,11227,5742,17573
1,1,341,100,85,collect,0,480,453,3805,10747,6195,18053
1,1,336,85,86,collect,0,198,180,3625,10549,6375,18251
1,1,311,86,75,collect,0,645,630,2995,9904,7005,18896
1,1,305,75,74,collect,0,360,340,2655,9544,7345,19256
1,1,306,74,85,collect,0,330,308,2347,9214,7653,19586
1,1,338,85,99,collect,0,467,445,1902,8747,8098,20053
1,1,381,99,98,traversal,0,20,0,1902,8727,8098,20073
1,1,382,98,112,collect,20,277,254,1648,8450,8352,20350
1,1,415,112,111,collect,0,258,219,1429,8192,8571,20608
1,1,416,111,126,collect,0,288,266,1163,7904,8837,20896
1,1,460,126,127,collect,0,331,314,849,7573,9151,21227
1,1,461,127,126,traversal,0,17,0,849,7556,9151,21244
1,1,462,126,140,collect,17,418,401,448,7138,9552,21662
1,1,507,140,139,collect,0,295,276,172,6843,9828,21957
1,1,459,139,125,traversal,0,18,0,172,6825,9828,21975
1,1,413,125,110,collect,18,114,94,78,6711,9922,22089
1,1,375,110,96,traversal,0,15,0,78,6696,9922,22104
1,1,50,96,82,collect,15,75,53,25,6621,9975,22179
1,1,327,82,81,traversal,0,24,0,25,6597,9975,22203
1,1,1,81,81,arrive_if,24,0,0,25,6597,9975,22203
1,1,1,81,81,offload,0,300,0,10000,6297,0,22503
1,2,1,81,81,depart_if,0,0,0,10000,6297,0,22503
1,2,328,81,95,collect,0,439,420,9580,5858,420,22942
1,2,367,95,94,collect,0,415,393,9187,5443,813,23357
1,2,368,94,108,collect,0,476,451,8736,4967,1264,23833
1,2,55,108,107,collect,0,145,124,8612,4822,1388,23978
1,2,54,107,122,collect,0,60,38,8574,4762,1426,24038
1,2,441,122,121,collect,0,353,314,8260,4409,1740,24391
1,2,363,121,92,traversal,0,34,0,8260,4375,1740,24425
1,2,323,92,79,collect,34,353,331,7929,4022,2071,24778
1,2,283,79,67,collect,0,305,285,7644,3717,2356,25083
1,2,279,67,66,collect,0,455,435,7209,3262,2791,25538
1,2,275,66,65,collect,0,105,85,7124,3157,2876,25643
1,2,247,65,56,collect,0,517,503,6621,2640,3379,26160
1,2,241,56,55,collect,0,271,246,6375,2369,3625,26431
1,2,201,55,41,collect,0,300,280,6095,2069,3905,26731
1,2,198,41,42,collect,0,377,360,5735,1692,4265,27108
1,2,189,42,37,collect,0,427,404,5331,1265,4669,27535
1,2,186,37,38,collect,0,533,498,4833,732,5167,28068
1,2,192,38,44,traversal,0,12,0,4833,720,5167,28080
1,2,208,44,45,traversal,0,19,0,4833,701,5167,28099
1,2,212,45,46,traversal,0,18,0,4833,683,5167,28117
1,2,216,46,47,traversal,0,38,0,4833,645,5167,28155
1,2,222,47,70,traversal,0,34,0,4833,611,5167,28189
1,2,288,70,81,traversal,0,17,0,4833,594,5167,28206
1,2,1,81,81,arrive_if,138,0,0,4833,594,5167,28206
1,2,1,81,81,offload,0,300,0,10000,294,0,28506
1,2,289,81,70,traversal,0,17,0,10000,277,0,28523
1,2,223,70,47,traversal,0,34,0,10000,243,0,28557
1,2,217,47,46,traversal,0,38,0,10000,205,0,28595
1,2,213,46,45,traversal,0,18,0,10000,187,0,28613
1,2,209,45,44,traversal,0,19,0,10000,168,0,28632
1,2,193,44,38,traversal,0,12,0,10000,156,0,28644
1,2,187,38,37,traversal,0,35,0,10000,121,0,28679
1,2,145,37,23,traversal,0,17,0,10000,104,0,28696
1,2,139,23,22,traversal,0,19,0,10000,85,0,28715
1,2,135,22,21,traversal,0,18,0,10000,67,0,28733
1,2,119,21,14,traversal,0,25,0,10000,42,0,28758
1,2,81,14,1,traversal,0,15,0,10000,27,0,28773
1,2,0,1,1,depot_end,267,0,0,10000,27,0,28773
2,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
2,0,80,1,14,traversal,0,15,0,10000,28785,0,15
2,0,25,14,15,traversal,0,36,0,10000,28749,0,51
2,0,120,15,23,traversal,0,17,0,10000,28732,0,68
2,0,142,23,24,traversal,0,22,0,10000,28710,0,90
2,0,29,24,25,collect,90,80,67,9933,28630,67,170
2,0,148,25,38,collect,0,389,363,9570,28241,430,559
2,0,192,38,44,collect,0,330,318,9252,27911,748,889
2,0,205,44,43,collect,0,434,411,8841,27477,1159,1323
2,0,203,43,42,collect,0,575,557,8284,26902,1716,1898
2,0,202,42,43,traversal,0,18,0,8284,26884,1716,1916
2,0,206,43,57,collect,18,319,299,7985,26565,2015,2235
2,0,245,57,56,collect,0,653,636,7349,25912,2651,2888
2,0,42,56,42,collect,0,336,317,7032,25576,2968,3224
2,0,38,42,56,traversal,0,19,0,7032,25557,2968,3243
2,0,246,56,65,traversal,0,14,0,7032,25543,2968,3257
2,0,276,65,91,collect,33,551,508,6524,24992,3476,3808
2,0,358,91,106,collect,0,605,588,5936,24387,4064,4413
2,0,359,106,91,traversal,0,17,0,5936,24370,4064,4430
2,0,356,91,92,traversal,0,37,0,5936,24333,4064,4467
2,0,360,92,93,collect,54,191,154,5782,24142,4218,4658
2,0,364,93,107,collect,0,668,649,5133,23474,4867,5326
2,0,365,107,93,traversal,0,19,0,5133,23455,4867,5345
2,0,325,93,80,collect,19,308,290,4843,23147,5157,5653
2,0,321,80,79,collect,0,481,444,4399,22666,5601,6134
2,0,283,79,67,traversal,0,20,0,4399,22646,5601,6154
2,0,280,67,68,collect,20,428,412,3987,22218,6013,6582
2,0,43,68,59,collect,0,407,382,3605,21811,6395,6989
2,0,253,59,58,collect,0,290,272,3333,21521,6667,7279
2,0,249,58,57,collect,0,252,236,3097,21269,6903,7531
2,0,250,57,66,collect,0,552,528,2569,20717,7431,8083
2,0,278,66,67,traversal,0,20,0,2569,20697,7431,8103
2,0,255,67,58,collect,20,313,293,2276,20384,7724,8416
2,0,211,58,44,collect,0,350,330,1946,20034,8054,8766
2,0,208,44,45,collect,0,425,406,1540,19609,8460,9191
2,0,214,45,59,collect,0,597,580,960,19012,9040,9788
2,0,258,59,67,collect,0,218,195,765,18794,9235,10006
2,0,259,67,59,traversal,0,23,0,765,18771,9235,10029
2,0,256,59,60,collect,23,644,620,145,18127,9855,10673
2,0,260,60,69,collect,0,147,126,19,17980,9981,10820
2,0,284,69,80,traversal,0,16,0,19,17964,9981,10836
2,0,324,80,93,traversal,0,18,0,19,17946,9981,10854
2,0,49,93,94,traversal,0,19,0,19,17927,9981,10873
2,0,366,94,95,traversal,0,22,0,19,17905,9981,10895
2,0,329,95,81,traversal,0,19,0,19,17886,9981,10914
2,0,1,81,81,arrive_if,94,0,0,19,17886,9981,10914
2,0,1,81,81,offload,0,300,0,10000,17586,0,11214
2,1,1,81,81,depart_if,0,0,0,10000,17586,0,11214
2,1,289,81,70,collect,0,640,623,9377,16946,623,11854
2,1,44,70,69,collect,0,259,221,9156,16687,844,12113
2,1,284,69,80,collect,0,454,438,8718,16233,1282,12567
2,1,324,80,93,traversal,0,18,0,8718,16215,1282,12585
2,1,49,93,94,collect,18,152,133,8585,16063,1415,12737
2,1,366,94,95,traversal,0,22,0,8585,16041,1415,12759
2,1,372,95,109,collect,22,405,388,8197,15636,1803,13164
2,1,57,109,124,collect,0,157,132,8065,15479,1935,13321
2,1,454,124,138,collect,0,534,519,7546,14945,2454,13855
2,1,504,138,154,collect,0,401,381,7165,14544,2835,14256
2,1,544,154,155,collect,0,493,477,6688,14051,3312,14749
2,1,509,155,139,collect,0,317,296,6392,13734,3608,15066
2,1,503,139,138,collect,0,386,368,6024,13348,3976,15452
2,1,455,138,124,traversal,0,15,0,6024,13333,3976,15467
2,1,452,124,125,collect,15,407,386,5638,12926,4362,15874
2,1,458,125,139,collect,0,588,570,5068,12338,4932,16462
2,1,459,139,125,traversal,0,18,0,5068,12320,4932,16480
2,1,456,125,126,collect,18,222,202,4866,12098,5134,16702
2,1,417,126,111,traversal,0,22,0,4866,12076,5134,16724
2,1,379,111,97,collect,22,95,80,4786,11981,5214,16819
2,1,52,97,96,collect,0,215,196,4590,11766,5410,17034
2,1,51,96,97,collect,0,143,124,4466,11623,5534,17177
2,1,378,97,111,traversal,0,15,0,4466,11608,5534,17192
2,1,411,111,110,collect,15,101,88,4378,11507,5622,17293
2,1,409,110,109,collect,0,209,183,4195,11298,5805,17502
2,1,407,109,108,collect,0,64,50,4145,11234,5855,17566
2,1,56,108,123,collect,0,342,325,3820,10892,6180,17908
2,1,450,123,153,collect,0,288,250,3570,10604,6430,18196
2,1,541,153,152,collect,0,251,234,3336,10353,6664,18447
2,1,74,152,151,collect,0,347,312,3024,10006,6976,18794
2,1,73,151,152,collect,0,373,338,2686,9633,7314,19167
2,1,447,152,122,collect,0,470,437,2249,9163,7751,19637
2,1,444,122,123,collect,0,369,350,1899,8794,8101,20006
2,1,448,123,124,collect,0,482,465,1434,8312,8566,20488
2,1,449,124,123,traversal,0,17,0,1434,8295,8566,20505
2,1,65,123,108,collect,17,180,163,1271,8115,8729,20685
2,1,406,108,109,traversal,0,14,0,1271,8101,8729,20699
2,1,373,109,95,traversal,0,17,0,1271,8084,8729,20716
2,1,370,95,96,collect,31,280,264,1007,7804,8993,20996
2,1,374,96,110,collect,0,413,398,609,7391,9391,21409
2,1,375,110,96,traversal,0,15,0,609,7376,9391,21424
2,1,50,96,82,traversal,0,22,0,609,7354,9391,21446
2,1,293,82,71,collect,37,321,298,311,7033,9689,21767
2,1,287,71,70,collect,0,225,210,101,6808,9899,21992
2,1,223,70,47,collect,0,93,59,42,6715,9958,22085
2,1,7,47,28,traversal,0,43,0,42,6672,9958,22128
2,1,156,28,29,traversal,0,34,0,42,6638,9958,22162
2,1,32,29,20,collect,77,51,32,10,6587,9990,22213
2,1,131,20,19,traversal,0,37,0,10,6550,9990,22250
2,1,132,19,28,traversal,0,15,0,10,6535,9990,22265
2,1,5,28,47,traversal,0,43,0,10,6492,9990,22308
2,1,222,47,70,traversal,0,34,0,10,6458,9990,22342
2,1,288,70,81,traversal,0,17,0,10,6441,9990,22359
2,1,1,81,81,arrive_if,146,0,0,10,6441,9990,22359
2,1,1,81,81,offload,0,300,0,10000,6141,0,22659
2,2,1,81,81,depart_if,0,0,0,10000,6141,0,22659
2,2,289,81,70,traversal,0,17,0,10000,6124,0,22676
2,2,227,70,48,collect,17,211,163,9837,5913,163,22887
2,2,161,48,29,collect,0,564,521,9316,5349,684,23451
2,2,107,29,9,collect,0,644,589,8727,4705,1273,24095
2,2,104,9,10,collect,0,462,426,8301,4243,1699,24557
2,2,108,10,11,collect,0,395,362,7939,3848,2061,24952
2,2,110,11,12,collect,0,715,696,7243,3133,2757,25667
2,2,23,12,13,collect,0,123,103,7140,3010,2860,25790
2,2,24,13,12,collect,0,383,363,6777,2627,3223,26173
2,2,114,12,33,collect,0,797,759,6018,1830,3982,26970
2,2,169,33,32,collect,0,646,624,5394,1184,4606,27616
2,2,113,32,11,collect,0,323,288,5106,861,4894,27939
2,2,109,11,10,traversal,0,33,0,5106,828,4894,27972
2,2,105,10,9,traversal,0,36,0,5106,792,4894,28008
2,2,20,9,30,collect,69,78,41,5065,714,4935,28086
2,2,162,30,49,traversal,0,43,0,5065,671,4935,28129
2,2,225,49,48,traversal,0,37,0,5065,634,4935,28166
2,2,226,48,70,traversal,0,48,0,5065,586,4935,28214
2,2,288,70,81,traversal,0,17,0,5065,569,4935,28231
2,2,1,81,81,arrive_if,145,0,0,5065,569,4935,28231
2,2,1,81,81,offload,0,300,0,10000,269,0,28531
2,2,289,81,70,traversal,0,17,0,10000,252,0,28548
2,2,223,70,47,traversal,0,34,0,10000,218,0,28582
2,2,217,47,46,traversal,0,38,0,10000,180,0,28620
2,2,213,46,45,traversal,0,18,0,10000,162,0,28638
2,2,209,45,44,traversal,0,19,0,10000,143,0,28657
2,2,193,44,38,traversal,0,12,0,10000,131,0,28669
2,2,187,38,37,traversal,0,35,0,10000,96,0,28704
2,2,145,37,23,traversal,0,17,0,10000,79,0,28721
2,2,139,23,22,traversal,0,19,0,10000,60,0,28740
2,2,135,22,21,traversal,0,18,0,10000,42,0,28758
2,2,119,21,14,traversal,0,25,0,10000,17,0,28783
2,2,81,14,1,traversal,0,15,0,10000,2,0,28798
2,2,0,1,1,depot_end,267,0,0,10000,2,0,28798
3,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
3,0,78,1,2,traversal,0,36,0,10000,28764,0,36
3,0,82,2,3,traversal,0,22,0,10000,28742,0,58
3,0,86,3,4,traversal,0,19,0,10000,28723,0,77
3,0,88,4,5,traversal,0,17,0,10000,28706,0,94
3,0,94,5,17,traversal,0,15,0,10000,28691,0,109
3,0,26,17,18,collect,109,109,95,9905,28582,95,218
3,0,128,18,27,collect,0,420,399,9506,28162,494,638
3,0,151,27,26,collect,0,673,651,8855,27489,1145,1311
3,0,150,26,27,traversal,0,22,0,8855,27467,1145,1333
3,0,154,27,39,collect,22,571,555,8300,26896,1700,1904
3,0,191,39,38,collect,0,553,518,7782,26343,2218,2457
3,0,192,38,44,traversal,0,12,0,7782,26331,2218,2469
3,0,208,44,45,traversal,0,19,0,7782,26312,2218,2488
3,0,212,45,46,collect,31,236,218,7564,26076,2436,2724
