u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,key_orig,arc_id,arc_id_ordered,demand,service_cost
1881200096,1881200121,0,644806304,False,Pavilion Circle,residential,50,81.424,"LINESTRING (103.751473 1.3710891, 103.7520113 1.3715857)",2,,,81,1881200096-1881200121-0,1881200096.0,1881200121.0,0.0,1881200096-1881200121,1881200096-1881200121,2,81
1881200111,3975116538,0,644387267,False,Pavilion Circle,residential,50,60.291,"LINESTRING (103.7511532 1.3693167, 103.7510037 1.3698379)",2,,,60,1881200111-3975116538-0,1881200111.0,3975116538.0,0.0,1881200111-3975116538,1881200111-3975116538,2,60
1881200111,3975116541,0,"[394514800, 727552268, 727552269]",False,Pavilion View,residential,50,248.594,"LINESTRING (103.7511532 1.3693167, 103.7515984 1.3693372, 103.7530696 1.3694163, 103.7533867 1.3694275)",2,,,248,1881200111-3975116541-0,1881200111.0,3975116541.0,0.0,1881200111-3975116541,1881200111-3975116541,2,248
3975116538,3975116539,0,"[727744521, 727744522, 394514799]",False,Pavilion Place,residential,50,265.863,"LINESTRING (103.7510037 1.3698379, 103.7515609 1.3698681, 103.753024 1.3699365, 103.7533921 1.3699611)",2,,,265,3975116538-3975116539-0,3975116538.0,3975116539.0,0.0,3975116538-3975116539,3975116538-3975116539,2,265
3975116539,3975116541,0,"[727552266, 727552267, 394514798]",False,Pavilion Circle,residential,50,59.343999999999994,"LINESTRING (103.7533921 1.3699611, 103.7533875 1.3697903, 103.7533895 1.3695758, 103.7533867 1.3694275)",2,,,59,3975116539-3975116541-0,3975116539.0,3975116541.0,0.0,3975116539-3975116541,3975116539-3975116541,2,59
3975116541,3975116542,0,"[644387259, 727552270, 727552271]",False,Pavilion Circle,residential,50,63.617000000000004,"LINESTRING (103.7533867 1.3694275, 103.7533808 1.3692084, 103.7533674 1.3690154, 103.7533565 1.3688563)",2,,,63,3975116541-3975116542-0,3975116541.0,3975116542.0,0.0,3975116541-3975116542,3975116541-3975116542,2,63
1881200115,1881200121,1,"[177696836, 727552262, 727552263]",False,Pavilion Circle,residential,50,246.96599999999998,"LINESTRING (103.7533603 1.3716528, 103.7533446 1.3720146, 103.7533097 1.3720817, 103.7532521 1.3721246, 103.7529697 1.3722867, 103.7529328 1.3723062, 103.7528917 1.3723128, 103.7524399 1.3722966, 103.7523929 1.3722872, 103.7523528 1.3722532, 103.7523252 1.3722121, 103.7520113 1.3715857)",2,,,246,1881200115-1881200121-0,1881200115.0,1881200121.0,0.0,1881200115-1881200121,1881200115-1881200121,2,246
8786256830,8786256836,0,"[767422592, 177696839]",False,Pavilion Street,residential,50,150.14600000000002,"LINESTRING (103.7533603 1.3716528, 103.7526257 1.3716137, 103.7520113 1.3715857)",2,,,150,1881200115-1881200121-1,1881200115.0,1881200121.0,1.0,8786256830-8786256836,8786256830-8786256836,2,150
10880173251,10880173257,0,"[394514801, 727552274, 727552273]",False,Pavilion Green,residential,50,223.31699999999998,"LINESTRING (103.7513502 1.3687544, 103.7517406 1.3687714, 103.7529811 1.3688344, 103.7533565 1.3688563)",2,,,223,3975116536-3975116542-0,3975116536.0,3975116542.0,0.0,10880173251-10880173257,10880173251-10880173257,2,223
3975116536,3975116542,1,"[465758321, 465758313, 727552272, 465758311]",False,Pavilion Circle,residential,50,308.18699999999995,"LINESTRING (103.7513502 1.3687544, 103.7515568 1.3682128, 103.7516205 1.3681913, 103.7530407 1.3682711, 103.7531044 1.3682952, 103.7531441 1.3683363, 103.7532782 1.3685106, 103.7533015 1.368546, 103.7533124 1.3685937, 103.7533565 1.3688563)",2,,,308,3975116536-3975116542-1,3975116536.0,3975116542.0,1.0,3975116536-3975116542,3975116536-3975116542,2,308
