route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,3,38,3866243268,5014445204,traversal,0,41,0,4,24572,0,5428
0,3,28,5014445204,890450110,traversal,0,16,0,4,24556,0,5444
0,3,35,890450110,243856647,traversal,0,13,0,4,24543,0,5457
0,3,5,243856647,3866243289,traversal,0,36,0,4,24507,0,5493
0,3,45,3866243289,1881200143,traversal,0,298,0,4,24209,0,5791
0,3,282,1881200143,1881200163,traversal,0,13,0,4,24196,0,5804
0,3,290,1881200163,1881200088,traversal,0,59,0,4,24137,0,5863
0,3,304,1881200088,1881200092,traversal,0,39,0,4,24098,0,5902
0,3,289,1881200092,1881200157,collect,881,264,2,2,23834,2,6166
0,3,284,1881200157,1881200060,collect,0,63,2,0,23771,4,6229
0,3,300,1881200060,1881200096,traversal,0,214,0,0,23557,4,6443
0,3,303,1881200096,1881200088,traversal,0,52,0,0,23505,4,6495
0,3,291,1881200088,1881200163,traversal,0,59,0,0,23446,4,6554
0,3,11,1881200163,3866243282,traversal,0,248,0,0,23198,4,6802
0,3,43,3866243282,5014445201,traversal,0,97,0,0,23101,4,6899
0,3,27,5014445201,5184767967,traversal,0,67,0,0,23034,4,6966
0,3,50,5184767967,5014445207,traversal,0,29,0,0,23005,4,6995
0,3,30,5014445207,5014445208,traversal,0,52,0,0,22953,4,7047
0,3,31,5014445208,5014445211,traversal,0,116,0,0,22837,4,7163
0,3,118,5014445211,1844145131,traversal,0,5,0,0,22832,4,7168
0,3,133,1844145131,1844145095,traversal,0,93,0,0,22739,4,7261
0,3,1,1844145095,1844145095,arrive_if,1032,0,0,0,22739,4,7261
0,3,1,1844145095,1844145095,offload,0,0,0,4,22739,0,7261
0,4,1,1844145095,1844145095,depart_if,0,0,0,4,22739,0,7261
0,4,132,1844145095,1844145131,traversal,0,93,0,4,22646,0,7354
0,4,52,1844145131,1844145175,traversal,0,115,0,4,22531,0,7469
0,4,7,1844145175,243856692,traversal,0,53,0,4,22478,0,7522
0,4,14,243856692,3866243268,traversal,0,105,0,4,22373,0,7627
0,4,38,3866243268,5014445204,traversal,0,41,0,4,22332,0,7668
0,4,28,5014445204,890450110,traversal,0,16,0,4,22316,0,7684
0,4,35,890450110,243856647,traversal,0,13,0,4,22303,0,7697
0,4,5,243856647,3866243289,traversal,0,36,0,4,22267,0,7733
0,4,45,3866243289,1881200143,traversal,0,298,0,4,21969,0,8031
0,4,282,1881200143,1881200163,traversal,0,13,0,4,21956,0,8044
0,4,290,1881200163,1881200088,traversal,0,59,0,4,21897,0,8103
0,4,302,1881200088,1881200096,traversal,0,52,0,4,21845,0,8155
0,4,301,1881200096,1881200060,collect,894,214,2,2,21631,2,8369
0,4,298,1881200060,1881200115,collect,0,62,2,0,21569,4,8431
0,4,266,1881200115,8786256830,traversal,0,0,0,0,21569,4,8431
0,4,322,8786256830,8786256836,traversal,0,150,0,0,21419,4,8581
0,4,271,8786256836,1881200121,traversal,0,0,0,0,21419,4,8581
0,4,309,1881200121,1881200096,traversal,0,81,0,0,21338,4,8662
0,4,303,1881200096,1881200088,traversal,0,52,0,0,21286,4,8714
0,4,291,1881200088,1881200163,traversal,0,59,0,0,21227,4,8773
0,4,11,1881200163,3866243282,traversal,0,248,0,0,20979,4,9021
0,4,43,3866243282,5014445201,traversal,0,97,0,0,20882,4,9118
0,4,27,5014445201,5184767967,traversal,0,67,0,0,20815,4,9185
0,4,50,5184767967,5014445207,traversal,0,29,0,0,20786,4,9214
0,4,30,5014445207,5014445208,traversal,0,52,0,0,20734,4,9266
0,4,31,5014445208,5014445211,traversal,0,116,0,0,20618,4,9382
0,4,118,5014445211,1844145131,traversal,0,5,0,0,20613,4,9387
0,4,133,1844145131,1844145095,traversal,0,93,0,0,20520,4,9480
0,4,1,1844145095,1844145095,arrive_if,1049,0,0,0,20520,4,9480
0,4,1,1844145095,1844145095,offload,0,0,0,4,20520,0,9480
0,5,1,1844145095,1844145095,depart_if,0,0,0,4,20520,0,9480
0,5,132,1844145095,1844145131,traversal,0,93,0,4,20427,0,9573
0,5,52,1844145131,1844145175,traversal,0,115,0,4,20312,0,9688
0,5,7,1844145175,243856692,traversal,0,53,0,4,20259,0,9741
0,5,14,243856692,3866243268,traversal,0,105,0,4,20154,0,9846
0,5,38,3866243268,5014445204,traversal,0,41,0,4,20113,0,9887
0,5,28,5014445204,890450110,traversal,0,16,0,4,20097,0,9903
0,5,35,890450110,243856647,traversal,0,13,0,4,20084,0,9916
0,5,5,243856647,3866243289,traversal,0,36,0,4,20048,0,9952
0,5,45,3866243289,1881200143,traversal,0,298,0,4,19750,0,10250
0,5,282,1881200143,1881200163,traversal,0,13,0,4,19737,0,10263
0,5,290,1881200163,1881200088,traversal,0,59,0,4,19678,0,10322
0,5,304,1881200088,1881200092,traversal,0,39,0,4,19639,0,10361
0,5,306,1881200092,3975116538,traversal,0,69,0,4,19570,0,10430
0,5,311,3975116538,1881200111,collect,950,60,2,2,19510,2,10490
0,5,310,1881200111,3975116538,traversal,0,60,0,2,19450,2,10550
0,5,307,3975116538,1881200092,collect,60,69,2,0,19381,4,10619
0,5,305,1881200092,1881200088,traversal,0,39,0,0,19342,4,10658
0,5,291,1881200088,1881200163,traversal,0,59,0,0,19283,4,10717
0,5,11,1881200163,3866243282,traversal,0,248,0,0,19035,4,10965
0,5,43,3866243282,5014445201,traversal,0,97,0,0,18938,4,11062
0,5,27,5014445201,5184767967,traversal,0,67,0,0,18871,4,11129
0,5,50,5184767967,5014445207,traversal,0,29,0,0,18842,4,11158
0,5,30,5014445207,5014445208,traversal,0,52,0,0,18790,4,11210
0,5,31,5014445208,5014445211,traversal,0,116,0,0,18674,4,11326
0,5,118,5014445211,1844145131,traversal,0,5,0,0,18669,4,11331
0,5,133,1844145131,1844145095,traversal,0,93,0,0,18576,4,11424
0,5,1,1844145095,1844145095,arrive_if,805,0,0,0,18576,4,11424
0,5,1,1844145095,1844145095,offload,0,0,0,4,18576,0,11424
0,6,1,1844145095,1844145095,depart_if,0,0,0,4,18576,0,11424
0,6,132,1844145095,1844145131,traversal,0,93,0,4,18483,0,11517
0,6,52,1844145131,1844145175,traversal,0,115,0,4,18368,0,11632
0,6,7,1844145175,243856692,traversal,0,53,0,4,18315,0,11685
0,6,14,243856692,3866243268,traversal,0,105,0,4,18210,0,11790
0,6,38,3866243268,5014445204,traversal,0,41,0,4,18169,0,11831
0,6,28,5014445204,890450110,traversal,0,16,0,4,18153,0,11847
0,6,35,890450110,243856647,traversal,0,13,0,4,18140,0,11860
0,6,5,243856647,3866243289,traversal,0,36,0,4,18104,0,11896
0,6,45,3866243289,1881200143,traversal,0,298,0,4,17806,0,12194
0,6,282,1881200143,1881200163,traversal,0,13,0,4,17793,0,12207
0,6,290,1881200163,1881200088,traversal,0,59,0,4,17734,0,12266
0,6,304,1881200088,1881200092,traversal,0,39,0,4,17695,0,12305
0,6,306,1881200092,3975116538,traversal,0,69,0,4,17626,0,12374
0,6,314,3975116538,3975116539,collect,950,265,2,2,17361,2,12639
0,6,287,3975116539,1881200157,collect,0,62,2,0,17299,4,12701
0,6,288,1881200157,1881200092,traversal,0,264,0,0,17035,4,12965
0,6,305,1881200092,1881200088,traversal,0,39,0,0,16996,4,13004
0,6,291,1881200088,1881200163,traversal,0,59,0,0,16937,4,13063
0,6,11,1881200163,3866243282,traversal,0,248,0,0,16689,4,13311
0,6,43,3866243282,5014445201,traversal,0,97,0,0,16592,4,13408
0,6,27,5014445201,5184767967,traversal,0,67,0,0,16525,4,13475
0,6,50,5184767967,5014445207,traversal,0,29,0,0,16496,4,13504
0,6,30,5014445207,5014445208,traversal,0,52,0,0,16444,4,13556
0,6,31,5014445208,5014445211,traversal,0,116,0,0,16328,4,13672
0,6,118,5014445211,1844145131,traversal,0,5,0,0,16323,4,13677
0,6,133,1844145131,1844145095,traversal,0,93,0,0,16230,4,13770
0,6,1,1844145095,1844145095,arrive_if,1069,0,0,0,16230,4,13770
0,6,1,1844145095,1844145095,offload,0,0,0,4,16230,0,13770
0,7,1,1844145095,1844145095,depart_if,0,0,0,4,16230,0,13770
0,7,132,1844145095,1844145131,traversal,0,93,0,4,16137,0,13863
0,7,52,1844145131,1844145175,traversal,0,115,0,4,16022,0,13978
0,7,7,1844145175,243856692,traversal,0,53,0,4,15969,0,14031
0,7,14,243856692,3866243268,traversal,0,105,0,4,15864,0,14136
0,7,38,3866243268,5014445204,traversal,0,41,0,4,15823,0,14177
0,7,28,5014445204,890450110,traversal,0,16,0,4,15807,0,14193
0,7,35,890450110,243856647,traversal,0,13,0,4,15794,0,14206
0,7,5,243856647,3866243289,traversal,0,36,0,4,15758,0,14242
0,7,45,3866243289,1881200143,traversal,0,298,0,4,15460,0,14540
0,7,282,1881200143,1881200163,traversal,0,13,0,4,15447,0,14553
0,7,290,1881200163,1881200088,traversal,0,59,0,4,15388,0,14612
0,7,302,1881200088,1881200096,traversal,0,52,0,4,15336,0,14664
0,7,308,1881200096,1881200121,traversal,0,81,0,4,15255,0,14745
0,7,321,1881200121,1881200115,collect,975,246,2,2,15009,2,14991
0,7,266,1881200115,8786256830,traversal,0,0,0,2,15009,2,14991
0,7,322,8786256830,8786256836,collect,0,150,2,0,14859,4,15141
0,7,271,8786256836,1881200121,traversal,0,0,0,0,14859,4,15141
0,7,309,1881200121,1881200096,traversal,0,81,0,0,14778,4,15222
0,7,303,1881200096,1881200088,traversal,0,52,0,0,14726,4,15274
0,7,291,1881200088,1881200163,traversal,0,59,0,0,14667,4,15333
0,7,11,1881200163,3866243282,traversal,0,248,0,0,14419,4,15581
0,7,43,3866243282,5014445201,traversal,0,97,0,0,14322,4,15678
0,7,27,5014445201,5184767967,traversal,0,67,0,0,14255,4,15745
0,7,50,5184767967,5014445207,traversal,0,29,0,0,14226,4,15774
0,7,30,5014445207,5014445208,traversal,0,52,0,0,14174,4,15826
0,7,31,5014445208,5014445211,traversal,0,116,0,0,14058,4,15942
0,7,118,5014445211,1844145131,traversal,0,5,0,0,14053,4,15947
0,7,133,1844145131,1844145095,traversal,0,93,0,0,13960,4,16040
0,7,1,1844145095,1844145095,arrive_if,899,0,0,0,13960,4,16040
0,7,1,1844145095,1844145095,offload,0,0,0,4,13960,0,16040
0,8,1,1844145095,1844145095,depart_if,0,0,0,4,13960,0,16040
0,8,132,1844145095,1844145131,traversal,0,93,0,4,13867,0,16133
0,8,52,1844145131,1844145175,traversal,0,115,0,4,13752,0,16248
0,8,7,1844145175,243856692,traversal,0,53,0,4,13699,0,16301
0,8,14,243856692,3866243268,traversal,0,105,0,4,13594,0,16406
0,8,38,3866243268,5014445204,traversal,0,41,0,4,13553,0,16447
0,8,28,5014445204,890450110,traversal,0,16,0,4,13537,0,16463
0,8,35,890450110,243856647,traversal,0,13,0,4,13524,0,16476
0,8,5,243856647,3866243289,traversal,0,36,0,4,13488,0,16512
0,8,45,3866243289,1881200143,traversal,0,298,0,4,13190,0,16810
0,8,282,1881200143,1881200163,traversal,0,13,0,4,13177,0,16823
0,8,290,1881200163,1881200088,traversal,0,59,0,4,13118,0,16882
0,8,304,1881200088,1881200092,traversal,0,39,0,4,13079,0,16921
0,8,306,1881200092,3975116538,traversal,0,69,0,4,13010,0,16990
0,8,311,3975116538,1881200111,traversal,0,60,0,4,12950,0,17050
0,8,312,1881200111,3975116541,collect,1010,248,2,2,12702,2,17298
0,8,317,3975116541,3975116539,collect,0,59,2,0,12643,4,17357
0,8,287,3975116539,1881200157,traversal,0,62,0,0,12581,4,17419
0,8,288,1881200157,1881200092,traversal,0,264,0,0,12317,4,17683
0,8,305,1881200092,1881200088,traversal,0,39,0,0,12278,4,17722
0,8,291,1881200088,1881200163,traversal,0,59,0,0,12219,4,17781
0,8,11,1881200163,3866243282,traversal,0,248,0,0,11971,4,18029
0,8,43,3866243282,5014445201,traversal,0,97,0,0,11874,4,18126
0,8,27,5014445201,5184767967,traversal,0,67,0,0,11807,4,18193
0,8,50,5184767967,5014445207,traversal,0,29,0,0,11778,4,18222
0,8,30,5014445207,5014445208,traversal,0,52,0,0,11726,4,18274
0,8,31,5014445208,5014445211,traversal,0,116,0,0,11610,4,18390
0,8,118,5014445211,1844145131,traversal,0,5,0,0,11605,4,18395
0,8,133,1844145131,1844145095,traversal,0,93,0,0,11512,4,18488
0,8,1,1844145095,1844145095,arrive_if,1131,0,0,0,11512,4,18488
0,8,1,1844145095,1844145095,offload,0,0,0,4,11512,0,18488
0,9,1,1844145095,1844145095,depart_if,0,0,0,4,11512,0,18488
0,9,132,1844145095,1844145131,traversal,0,93,0,4,11419,0,18581
0,9,52,1844145131,1844145175,traversal,0,115,0,4,11304,0,18696
0,9,7,1844145175,243856692,traversal,0,53,0,4,11251,0,18749
0,9,14,243856692,3866243268,traversal,0,105,0,4,11146,0,18854
0,9,38,3866243268,5014445204,traversal,0,41,0,4,11105,0,18895
0,9,28,5014445204,890450110,traversal,0,16,0,4,11089,0,18911
0,9,35,890450110,243856647,traversal,0,13,0,4,11076,0,18924
0,9,5,243856647,3866243289,traversal,0,36,0,4,11040,0,18960
0,9,45,3866243289,1881200143,traversal,0,298,0,4,10742,0,19258
0,9,282,1881200143,1881200163,traversal,0,13,0,4,10729,0,19271
0,9,290,1881200163,1881200088,traversal,0,59,0,4,10670,0,19330
0,9,304,1881200088,1881200092,traversal,0,39,0,4,10631,0,19369
0,9,306,1881200092,3975116538,traversal,0,69,0,4,10562,0,19438
0,9,311,3975116538,1881200111,traversal,0,60,0,4,10502,0,19498
0,9,295,1881200111,6879093670,traversal,0,39,0,4,10463,0,19537
0,9,292,6879093670,3975116536,collect,1049,27,2,2,10436,2,19564
0,9,268,3975116536,10880173251,traversal,0,0,0,2,10436,2,19564
0,9,324,10880173251,10880173257,collect,0,223,2,0,10213,4,19787
0,9,325,10880173257,10880173251,traversal,0,223,0,0,9990,4,20010
0,9,269,10880173251,3975116536,traversal,0,0,0,0,9990,4,20010
0,9,293,3975116536,6879093670,traversal,0,27,0,0,9963,4,20037
0,9,294,6879093670,1881200111,traversal,0,39,0,0,9924,4,20076
0,9,310,1881200111,3975116538,traversal,0,60,0,0,9864,4,20136
0,9,307,3975116538,1881200092,traversal,0,69,0,0,9795,4,20205
0,9,305,1881200092,1881200088,traversal,0,39,0,0,9756,4,20244
0,9,291,1881200088,1881200163,traversal,0,59,0,0,9697,4,20303
0,9,11,1881200163,3866243282,traversal,0,248,0,0,9449,4,20551
0,9,43,3866243282,5014445201,traversal,0,97,0,0,9352,4,20648
0,9,27,5014445201,5184767967,traversal,0,67,0,0,9285,4,20715
0,9,50,5184767967,5014445207,traversal,0,29,0,0,9256,4,20744
0,9,30,5014445207,5014445208,traversal,0,52,0,0,9204,4,20796
0,9,31,5014445208,5014445211,traversal,0,116,0,0,9088,4,20912
0,9,118,5014445211,1844145131,traversal,0,5,0,0,9083,4,20917
0,9,133,1844145131,1844145095,traversal,0,93,0,0,8990,4,21010
0,9,1,1844145095,1844145095,arrive_if,1223,0,0,0,8990,4,21010
0,9,1,1844145095,1844145095,offload,0,0,0,4,8990,0,21010
0,10,1,1844145095,1844145095,depart_if,0,0,0,4,8990,0,21010
0,10,132,1844145095,1844145131,traversal,0,93,0,4,8897,0,21103
0,10,52,1844145131,1844145175,traversal,0,115,0,4,8782,0,21218
0,10,7,1844145175,243856692,traversal,0,53,0,4,8729,0,21271
0,10,14,243856692,3866243268,traversal,0,105,0,4,8624,0,21376
0,10,38,3866243268,5014445204,traversal,0,41,0,4,8583,0,21417
0,10,28,5014445204,890450110,traversal,0,16,0,4,8567,0,21433
0,10,35,890450110,243856647,traversal,0,13,0,4,8554,0,21446
0,10,5,243856647,3866243289,traversal,0,36,0,4,8518,0,21482
0,10,45,3866243289,1881200143,traversal,0,298,0,4,8220,0,21780
0,10,282,1881200143,1881200163,traversal,0,13,0,4,8207,0,21793
0,10,290,1881200163,1881200088,traversal,0,59,0,4,8148,0,21852
0,10,304,1881200088,1881200092,traversal,0,39,0,4,8109,0,21891
0,10,306,1881200092,3975116538,traversal,0,69,0,4,8040,0,21960
0,10,311,3975116538,1881200111,traversal,0,60,0,4,7980,0,22020
0,10,312,1881200111,3975116541,traversal,0,248,0,4,7732,0,22268
0,10,318,3975116541,3975116542,collect,1258,63,2,2,7669,2,22331
0,10,327,3975116542,3975116536,collect,0,308,2,0,7361,4,22639
0,10,293,3975116536,6879093670,traversal,0,27,0,0,7334,4,22666
0,10,294,6879093670,1881200111,traversal,0,39,0,0,7295,4,22705
0,10,310,1881200111,3975116538,traversal,0,60,0,0,7235,4,22765
0,10,307,3975116538,1881200092,traversal,0,69,0,0,7166,4,22834
0,10,305,1881200092,1881200088,traversal,0,39,0,0,7127,4,22873
0,10,291,1881200088,1881200163,traversal,0,59,0,0,7068,4,22932
0,10,11,1881200163,3866243282,traversal,0,248,0,0,6820,4,23180
0,10,43,3866243282,5014445201,traversal,0,97,0,0,6723,4,23277
0,10,27,5014445201,5184767967,traversal,0,67,0,0,6656,4,23344
0,10,50,5184767967,5014445207,traversal,0,29,0,0,6627,4,23373
0,10,30,5014445207,5014445208,traversal,0,52,0,0,6575,4,23425
0,10,31,5014445208,5014445211,traversal,0,116,0,0,6459,4,23541
0,10,118,5014445211,1844145131,traversal,0,5,0,0,6454,4,23546
0,10,133,1844145131,1844145095,traversal,0,93,0,0,6361,4,23639
0,10,1,1844145095,1844145095,arrive_if,1000,0,0,0,6361,4,23639
0,10,1,1844145095,1844145095,offload,0,0,0,4,6361,0,23639
0,11,1,1844145095,1844145095,depart_if,0,0,0,4,6361,0,23639
0,11,132,1844145095,1844145131,traversal,0,93,0,4,6268,0,23732
0,11,52,1844145131,1844145175,traversal,0,115,0,4,6153,0,23847
0,11,7,1844145175,243856692,traversal,0,53,0,4,6100,0,23900
0,11,14,243856692,3866243268,traversal,0,105,0,4,5995,0,24005
0,11,38,3866243268,5014445204,traversal,0,41,0,4,5954,0,24046
0,11,28,5014445204,890450110,traversal,0,16,0,4,5938,0,24062
0,11,35,890450110,243856647,traversal,0,13,0,4,5925,0,24075
0,11,5,243856647,3866243289,traversal,0,36,0,4,5889,0,24111
0,11,45,3866243289,1881200143,traversal,0,298,0,4,5591,0,24409
0,11,282,1881200143,1881200163,traversal,0,13,0,4,5578,0,24422
0,11,290,1881200163,1881200088,traversal,0,59,0,4,5519,0,24481
0,11,304,1881200088,1881200092,traversal,0,39,0,4,5480,0,24520
0,11,306,1881200092,3975116538,traversal,0,69,0,4,5411,0,24589
0,11,311,3975116538,1881200111,traversal,0,60,0,4,5351,0,24649
0,11,295,1881200111,6879093670,traversal,0,39,0,4,5312,0,24688
0,11,296,6879093670,6879093671,collect,1049,36,2,2,5276,2,24724
0,11,297,6879093671,6879093670,traversal,0,36,0,2,5240,2,24760
0,11,294,6879093670,1881200111,collect,36,39,2,0,5201,4,24799
0,11,310,1881200111,3975116538,traversal,0,60,0,0,5141,4,24859
0,11,307,3975116538,1881200092,traversal,0,69,0,0,5072,4,24928
0,11,305,1881200092,1881200088,traversal,0,39,0,0,5033,4,24967
0,11,291,1881200088,1881200163,traversal,0,59,0,0,4974,4,25026
0,11,11,1881200163,3866243282,traversal,0,248,0,0,4726,4,25274
0,11,43,3866243282,5014445201,traversal,0,97,0,0,4629,4,25371
0,11,27,5014445201,5184767967,traversal,0,67,0,0,4562,4,25438
0,11,50,5184767967,5014445207,traversal,0,29,0,0,4533,4,25467
0,11,30,5014445207,5014445208,traversal,0,52,0,0,4481,4,25519
0,11,31,5014445208,5014445211,traversal,0,116,0,0,4365,4,25635
0,11,118,5014445211,1844145131,traversal,0,5,0,0,4360,4,25640
0,11,133,1844145131,1844145095,traversal,0,93,0,0,4267,4,25733
0,11,1,1844145095,1844145095,arrive_if,934,0,0,0,4267,4,25733
0,11,1,1844145095,1844145095,offload,0,0,0,4,4267,0,25733
0,11,132,1844145095,1844145131,traversal,0,93,0,4,4174,0,25826
0,11,52,1844145131,1844145175,traversal,0,115,0,4,4059,0,25941
0,11,7,1844145175,243856692,traversal,0,53,0,4,4006,0,25994
0,11,14,243856692,3866243268,traversal,0,105,0,4,3901,0,26099
0,11,38,3866243268,5014445204,traversal,0,41,0,4,3860,0,26140
0,11,28,5014445204,890450110,traversal,0,16,0,4,3844,0,26156
0,11,35,890450110,243856647,traversal,0,13,0,4,3831,0,26169
0,11,4,243856647,243856675,traversal,0,15,0,4,3816,0,26184
0,11,13,243856675,5014445201,traversal,0,49,0,4,3767,0,26233
0,11,27,5014445201,5184767967,traversal,0,67,0,4,3700,0,26300
0,11,185,5184767967,5184767961,traversal,0,47,0,4,3653,0,26347
0,11,186,5184767961,5184767962,traversal,0,148,0,4,3505,0,26495
0,11,0,5184767962,5184767962,depot_end,762,0,0,4,3505,0,26495
