u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,arc_id,arc_id_ordered
1844145150,1844145135,0.0,173642870,True,Bukit Batok Driving Centre,service,,44.559000000000005,"LINESTRING (103.7491217 1.3673358, 103.7490696 1.367332, 103.7490417 1.3673158, 103.7490246 1.3672978, 103.7490255 1.3672699, 103.7490426 1.3672438, 103.7490552 1.3672079, 103.749057 1.3671809, 103.7490399 1.3671467, 103.7490147 1.3671278, 103.7489887 1.3671269, 103.7489173 1.3671233)",,driveway,permissive,44,1844145150-1844145135-0,1844145150.0,1844145135.0,1844145150-1844145135,1844145150-1844145135
248011098,248011124,0.0,536655832,True,Choa Chu Kang Grove,tertiary,50,12.059,"LINESTRING (103.7463869 1.3710291, 103.7463172 1.370946)",,,yes,12,248011098-248011124-0,248011098.0,248011124.0,248011098-248011124,248011098-248011124
6879331679,6879331682,0.0,644857148,False,Bukit Batok Driving Centre,service,,7.375,"LINESTRING (103.7494005 1.3665559, 103.7494022 1.3664896)",4,driveway,permissive,7,6879331679-6879331682-0,6879331679.0,6879331682.0,6879331679-6879331682,6879331679-6879331682
6879331679,1844145107,0.0,644857148,False,Bukit Batok Driving Centre,service,,6.585,"LINESTRING (103.7494005 1.3665559, 103.7493989 1.3666151)",4,driveway,permissive,6,6879331679-1844145107-0,6879331679.0,1844145107.0,6879331679-1844145107,1844145107-6879331679
6879331679,6879331680,0.0,734562296,True,,service,,51.26,"LINESTRING (103.7494005 1.3665559, 103.7489396 1.3665417)",2,driveway,permissive,51,6879331679-6879331680-0,6879331679.0,6879331680.0,6879331679-6879331680,6879331679-6879331680
6879331680,6879331681,0.0,644857955,False,Bukit Batok Driving Centre,service,,6.332,"LINESTRING (103.7489396 1.3665417, 103.7489418 1.3664848)",4,driveway,permissive,6,6879331680-6879331681-0,6879331680.0,6879331681.0,6879331680-6879331681,6879331680-6879331681
6879331680,1844145104,0.0,644857955,False,Bukit Batok Driving Centre,service,,6.788,"LINESTRING (103.7489396 1.3665417, 103.7489372 1.3666027)",4,driveway,permissive,6,6879331680-1844145104-0,6879331680.0,1844145104.0,6879331680-1844145104,1844145104-6879331680
6879331681,6879331680,0.0,644857955,False,Bukit Batok Driving Centre,service,,6.332,"LINESTRING (103.7489418 1.3664848, 103.7489396 1.3665417)",4,driveway,permissive,6,6879331681-6879331680-0,6879331681.0,6879331680.0,6879331681-6879331680,6879331680-6879331681
6879331681,6879331682,0.0,734562297,False,,service,,51.182,"LINESTRING (103.7489418 1.3664848, 103.7494022 1.3664896)",2,driveway,permissive,51,6879331681-6879331682-0,6879331681.0,6879331682.0,6879331681-6879331682,6879331681-6879331682
6879331682,1844145092,0.0,644857148,False,Bukit Batok Driving Centre,service,,8.614,"LINESTRING (103.7494022 1.3664896, 103.7494055 1.3664122)",4,driveway,permissive,8,6879331682-1844145092-0,6879331682.0,1844145092.0,6879331682-1844145092,1844145092-6879331682
6879331682,6879331679,0.0,644857148,False,Bukit Batok Driving Centre,service,,7.375,"LINESTRING (103.7494022 1.3664896, 103.7494005 1.3665559)",4,driveway,permissive,7,6879331682-6879331679-0,6879331682.0,6879331679.0,6879331682-6879331679,6879331679-6879331682
6879331682,6879331681,0.0,734562297,False,,service,,51.182,"LINESTRING (103.7494022 1.3664896, 103.7489418 1.3664848)",2,driveway,permissive,51,6879331682-6879331681-0,6879331682.0,6879331681.0,6879331682-6879331681,6879331681-6879331682
5264784487,5264784477,0.0,631476813,True,Bukit Batok Road,primary,70,30.353,"LINESTRING (103.7467483 1.3674034, 103.7465425 1.367224)",3,,,30,5264784487-5264784477-0,5264784487.0,5264784477.0,5264784487-5264784477,5264784487-5264784477
5264784487,5264784483,0.0,544658578,True,,primary_link,50,21.485,"LINESTRING (103.7467483 1.3674034, 103.7466887 1.3673864, 103.7466605 1.3673797, 103.746633 1.3673804, 103.7466162 1.3673851, 103.7465759 1.3674259)",,,,21,5264784487-5264784483-0,5264784487.0,5264784483.0,5264784487-5264784483,5264784487-5264784483
248011124,4736583679,0.0,536655835,True,Brickland Road,primary,60,10.756,"LINESTRING (103.7463172 1.370946, 103.7462431 1.3710082)",,,,10,248011124-4736583679-0,248011124.0,4736583679.0,248011124-4736583679,248011124-4736583679
5014445201,5184767967,0.0,"[512870297, 631532978]",True,Bukit Batok West Avenue 5,tertiary,50,67.664,"LINESTRING (103.7489804 1.3687955, 103.7492802 1.3685105, 103.7493933 1.3683987, 103.7494203 1.368375)",2,,,67,5014445201-5184767967-0,5014445201.0,5184767967.0,5014445201-5184767967,5014445201-5184767967
5014445204,890450110,0.0,23004777,True,Brickland Road,primary,60,16.449,"LINESTRING (103.7485611 1.3689931, 103.7484446 1.3690843)",,,,16,5014445204-890450110-0,5014445204.0,890450110.0,5014445204-890450110,5014445204-890450110
5014445204,3866243271,0.0,631476819,True,Bukit Batok Road,primary,70,43.541000000000004,"LINESTRING (103.7485611 1.3689931, 103.7484958 1.3689335, 103.748272 1.3687289)",4,,,43,5014445204-3866243271-0,5014445204.0,3866243271.0,5014445204-3866243271,5014445204-3866243271
5014445207,243856692,0.0,579004813,False,,service,,8.19,"LINESTRING (103.7496173 1.3681935, 103.7495683 1.3681385)",,driveway,,8,5014445207-243856692-0,5014445207.0,243856692.0,5014445207-243856692,243856692-5014445207
5014445207,5014445208,0.0,631532972,True,Bukit Batok West Avenue 5,tertiary,50,52.748,"LINESTRING (103.7496173 1.3681935, 103.7499829 1.3678911)",2,,,52,5014445207-5014445208-0,5014445207.0,5014445208.0,5014445207-5014445208,5014445207-5014445208
5014445208,1844145175,0.0,579004812,False,Bukit Batok Driving Centre,service,,9.827,"LINESTRING (103.7499829 1.3678911, 103.7499283 1.3678216)",,driveway,,9,5014445208-1844145175-0,5014445208.0,1844145175.0,5014445208-1844145175,1844145175-5014445208
5014445208,5014445211,0.0,"[631536840, 631532965]",True,Bukit Batok West Avenue 5,tertiary,50,116.851,"LINESTRING (103.7499829 1.3678911, 103.7503627 1.3675396, 103.7504654 1.36743, 103.7507055 1.3671312)",2,,,116,5014445208-5014445211-0,5014445208.0,5014445211.0,5014445208-5014445211,5014445208-5014445211
5014445211,1844145131,0.0,579004811,False,,service,,5.341,"LINESTRING (103.7507055 1.3671312, 103.7506679 1.3671013)",,parking_aisle,,5,5014445211-1844145131-0,5014445211.0,1844145131.0,5014445211-1844145131,1844145131-5014445211
5014445211,5014445215,0.0,"[631546763, 631536838, 512870303]",True,Bukit Batok West Avenue 5,tertiary,50,113.162,"LINESTRING (103.7507055 1.3671312, 103.7508364 1.3669461, 103.7509849 1.366678, 103.7511051 1.3664621, 103.7512011 1.3662449)",2,,,113,5014445211-5014445215-0,5014445211.0,5014445215.0,5014445211-5014445215,5014445211-5014445215
5014445215,1664664895,0.0,638656664,False,,service,,7.15,"LINESTRING (103.7512011 1.3662449, 103.751141 1.366222)",,driveway,,7,5014445215-1664664895-0,5014445215.0,1664664895.0,5014445215-1664664895,1664664895-5014445215
6879093670,3975116536,0.0,465758319,False,Pavilion Circle,residential,50,27.204,"LINESTRING (103.7512693 1.3689853, 103.7513502 1.3687544)",2,,,27,6879093670-3975116536-0,6879093670.0,3975116536.0,6879093670-3975116536,3975116536-6879093670
6879093670,1881200111,0.0,734532887,False,Pavilion Circle,residential,50,39.045,"LINESTRING (103.7512693 1.3689853, 103.7511532 1.3693167)",2,,,39,6879093670-1881200111-0,6879093670.0,1881200111.0,6879093670-1881200111,1881200111-6879093670
6879093670,6879093671,0.0,734532888,False,,residential,50,36.065,"LINESTRING (103.7512693 1.3689853, 103.7509637 1.3688764)",2,,,36,6879093670-6879093671-0,6879093670.0,6879093671.0,6879093670-6879093671,6879093670-6879093671
6879093671,6879093670,0.0,734532888,False,,residential,50,36.065,"LINESTRING (103.7509637 1.3688764, 103.7512693 1.3689853)",2,,,36,6879093671-6879093670-0,6879093671.0,6879093670.0,6879093671-6879093670,6879093670-6879093671
1844145071,1844145092,0.0,644857149,False,Bukit Batok Driving Centre,service,,26.617,"LINESTRING (103.7494146 1.366173, 103.7494055 1.3664122)",4,driveway,permissive,26,1844145071-1844145092-0,1844145071.0,1844145092.0,1844145071-1844145092,1844145071-1844145092
1844145071,1844145096,0.0,644857958,False,Bukit Batok Driving Centre,service,,80.614,"LINESTRING (103.7494146 1.366173, 103.7498396 1.3661916, 103.7498956 1.3662094, 103.7499338 1.3662476, 103.7499529 1.3663099, 103.7499465 1.3664315)",4,driveway,permissive,80,1844145071-1844145096-0,1844145071.0,1844145096.0,1844145071-1844145096,1844145071-1844145096
243713208,243713054,0.0,22752010,True,Choa Chu Kang Way,primary,60,12.433,"LINESTRING (103.7538038 1.376311, 103.753896 1.3762477)",,,,12,243713208-243713054-0,243713208.0,243713054.0,243713208-243713054,243713208-243713054
243713208,243713012,0.0,"[445282904, 630388817]",True,Choa Chu Kang Road,primary,60,40.181,"LINESTRING (103.7538038 1.376311, 103.7539469 1.3764634, 103.7540702 1.3765529)",3,,,40,243713208-243713012-0,243713208.0,243713012.0,243713208-243713012,243713208-243713012
1881200060,1881200115,0.0,644804795,False,Pavilion Circle,residential,50,62.02,"LINESTRING (103.7533685 1.3710951, 103.7533603 1.3716528)",2,,,62,1881200060-1881200115-0,1881200060.0,1881200115.0,1881200060-1881200115,1881200060-1881200115
1881200060,1881200157,0.0,644804796,False,Pavilion Circle,residential,50,63.227,"LINESTRING (103.7533685 1.3710951, 103.7533727 1.3705265)",2,,,63,1881200060-1881200157-0,1881200060.0,1881200157.0,1881200060-1881200157,1881200060-1881200157
1881200060,1881200096,0.0,"[727744520, 177696840, 727744519]",False,Pavilion Grove,residential,50,214.117,"LINESTRING (103.7533685 1.3710951, 103.7528484 1.37106, 103.7519818 1.3710027, 103.7517674 1.3709983, 103.7515743 1.371011, 103.7515314 1.3710372, 103.751473 1.3710891)",2,,,214,1881200060-1881200096-0,1881200060.0,1881200096.0,1881200060-1881200096,1881200060-1881200096
890450110,243856647,0.0,75409130,True,Bukit Batok Road,primary,70,13.516,"LINESTRING (103.7484446 1.3690843, 103.7485291 1.3691717)",,,,13,890450110-243856647-0,890450110.0,243856647.0,890450110-243856647,890450110-243856647
890450110,3866243291,0.0,383372415,True,Brickland Road,primary,60,49.92,"LINESTRING (103.7484446 1.3690843, 103.7480992 1.3693712)",2,,,49,890450110-3866243291-0,890450110.0,3866243291.0,890450110-3866243291,890450110-3866243291
3866243268,3866243271,0.0,383372438,True,,primary_link,50,66.256,"LINESTRING (103.7488515 1.3687552, 103.7487323 1.3687773, 103.7486586 1.3687974, 103.7485958 1.3688, 103.7485102 1.3688038, 103.7484223 1.3687806, 103.748272 1.3687289)",1,,,66,3866243268-3866243271-0,3866243268.0,3866243271.0,3866243268-3866243271,3866243268-3866243271
3866243268,5014445204,0.0,480525439,True,Bukit Batok West Avenue 5,tertiary,50,41.741,"LINESTRING (103.7488515 1.3687552, 103.7487527 1.3688398, 103.7485611 1.3689931)",4,,,41,3866243268-5014445204-0,3866243268.0,5014445204.0,3866243268-5014445204,3866243268-5014445204
1844145092,6879331682,0.0,644857148,False,Bukit Batok Driving Centre,service,,8.614,"LINESTRING (103.7494055 1.3664122, 103.7494022 1.3664896)",4,driveway,permissive,8,1844145092-6879331682-0,1844145092.0,6879331682.0,1844145092-6879331682,1844145092-6879331682
1844145092,1844145071,0.0,644857149,False,Bukit Batok Driving Centre,service,,26.617,"LINESTRING (103.7494055 1.3664122, 103.7494146 1.366173)",4,driveway,permissive,26,1844145092-1844145071-0,1844145092.0,1844145071.0,1844145092-1844145071,1844145071-1844145092
1844145092,1844145096,0.0,"[734536625, 173642871]",False,Bukit Batok Driving Centre,service,,60.181,"LINESTRING (103.7494055 1.3664122, 103.7496887 1.3664197, 103.7499465 1.3664315)",2,driveway,permissive,60,1844145092-1844145096-0,1844145092.0,1844145096.0,1844145092-1844145096,1844145092-1844145096
3866243271,5264784487,0.0,"[74798123, 634566189, 667245447]",True,Bukit Batok Road,primary,70,224.53199999999998,"LINESTRING (103.748272 1.3687289, 103.7479312 1.3684362, 103.747036 1.3676502, 103.7467483 1.3674034)","['3', '4']",,,224,3866243271-5264784487-0,3866243271.0,5264784487.0,3866243271-5264784487,3866243271-5264784487
1844145095,1844145131,0.0,"[631536837, 173642886]",False,,service,,93.25399999999999,"LINESTRING (103.7503558 1.3664194, 103.7503423 1.3668251, 103.7503512 1.3668541, 103.7503719 1.3668784, 103.7506679 1.3671013)",2,parking_aisle,,93,1844145095-1844145131-0,1844145095.0,1844145131.0,1844145095-1844145131,1844145095-1844145131
1844145095,1844145095,0.0,"[534665864, 734562299]",True,,service,,93.02000000000001,"LINESTRING (103.7503558 1.3664194, 103.7503619 1.3661945, 103.7503569 1.3661821, 103.7503424 1.3661749, 103.7501861 1.366175, 103.7501791 1.3661791, 103.7501749 1.3661858, 103.7501739 1.3664082, 103.7501789 1.3664164, 103.7501876 1.3664204, 103.7503558 1.3664194)",1,parking_aisle,,93,1844145095-1844145095-0,1844145095.0,1844145095.0,1844145095-1844145095,1844145095-1844145095
1844145096,1844145109,0.0,644857953,False,Bukit Batok Driving Centre,service,,22.526,"LINESTRING (103.7499465 1.3664315, 103.7499359 1.3666338)",4,driveway,permissive,22,1844145096-1844145109-0,1844145096.0,1844145109.0,1844145096-1844145109,1844145096-1844145109
1844145096,1844145092,0.0,"[734536625, 173642871]",False,Bukit Batok Driving Centre,service,,60.181,"LINESTRING (103.7499465 1.3664315, 103.7496887 1.3664197, 103.7494055 1.3664122)",2,driveway,permissive,60,1844145096-1844145092-0,1844145096.0,1844145092.0,1844145096-1844145092,1844145092-1844145096
1844145096,1844145071,0.0,644857958,False,Bukit Batok Driving Centre,service,,80.614,"LINESTRING (103.7499465 1.3664315, 103.7499529 1.3663099, 103.7499338 1.3662476, 103.7498956 1.3662094, 103.7498396 1.3661916, 103.7494146 1.366173)",4,driveway,permissive,80,1844145096-1844145071-0,1844145096.0,1844145071.0,1844145096-1844145071,1844145071-1844145096
6905056715,6295001824,0.0,672227307,True,,primary_link,50,28.086,"LINESTRING (103.7522537 1.3735267, 103.7522844 1.3735686, 103.7522994 1.3735902, 103.7523169 1.3736133, 103.7523531 1.3736412, 103.7523771 1.3736573, 103.7524043 1.3736678, 103.7524437 1.3736813)",1,,,28,6905056715-6295001824-0,6905056715.0,6295001824.0,6905056715-6295001824,6905056715-6295001824
