route,subroute,activity_id,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,1,362,collect,0,265,228,8664,15963,1336,12837
0,1,366,collect,0,387,367,8297,15576,1703,13224
0,1,370,collect,0,497,476,7821,15079,2179,13721
0,1,374,collect,0,428,402,7419,14651,2581,14149
0,1,410,collect,0,65,36,7383,14586,2617,14214
0,1,456,collect,0,467,439,6944,14119,3056,14681
0,1,500,collect,0,572,547,6397,13547,3603,15253
0,1,532,collect,0,497,475,5922,13050,4078,15750
0,1,503,collect,0,219,206,5716,12831,4284,15969
0,1,453,collect,0,357,334,5382,12474,4618,16326
0,1,450,collect,0,248,234,5148,12226,4852,16574
0,1,458,collect,0,799,778,4370,11427,5630,17373
0,1,55,collect,0,370,349,4021,11057,5979,17743
0,1,497,collect,0,159,136,3885,10898,6115,17902
0,1,498,collect,0,174,147,3738,10724,6262,18076
0,1,62,collect,0,303,279,3459,10421,6541,18379
0,1,61,collect,0,113,89,3370,10308,6630,18492
0,1,534,collect,22,321,301,3069,9965,6931,18835
0,1,63,collect,0,111,89,2980,9854,7020,18946
0,1,56,collect,0,356,334,2646,9498,7354,19302
0,1,536,collect,0,181,164,2482,9317,7518,19483
0,1,509,collect,0,345,329,2153,8972,7847,19828
0,1,463,collect,0,193,175,1978,8779,8022,20021
0,1,455,collect,0,405,381,1597,8374,8403,20426
0,1,407,collect,0,357,344,1253,8017,8747,20783
0,1,404,collect,0,234,212,1041,7783,8959,21017
0,1,408,collect,0,170,153,888,7613,9112,21187
0,1,377,collect,0,311,287,601,7302,9399,21498
0,1,380,collect,16,68,46,555,7218,9445,21582
0,1,45,collect,0,136,119,436,7082,9564,21718
0,1,514,collect,39,295,271,165,6748,9835,22052
0,1,2,arrive_if,21,0,0,165,6727,9835,22073
0,1,2,offload,0,300,0,10000,6427,0,22373
0,2,2,depart_if,0,0,0,10000,6427,0,22373
0,2,543,collect,0,406,385,9615,6021,385,22779
0,2,541,collect,0,324,290,9325,5697,675,23103
0,2,513,collect,0,330,310,9015,5367,985,23433
0,2,507,collect,0,619,602,8413,4748,1587,24052
0,2,460,collect,18,296,279,8134,4434,1866,24366
0,2,52,collect,0,98,79,8055,4336,1945,24464
0,2,413,collect,19,473,449,7606,3844,2394,24956
0,2,44,collect,0,379,348,7258,3465,2742,25335
0,2,333,collect,0,178,157,7101,3287,2899,25513
0,2,299,collect,0,138,121,6980,3149,3020,25651
0,2,295,collect,0,563,521,6459,2586,3541,26214
0,2,251,collect,0,423,402,6057,2163,3943,26637
0,2,285,collect,41,151,136,5921,1971,4079,26829
0,2,1,arrive_if,96,0,0,5921,1875,4079,26925
0,2,1,offload,0,300,0,10000,1575,0,27225
0,2,0,depot_end,267,0,0,10000,1308,0,27492
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,64,collect,0,338,302,9698,28462,302,338
1,0,68,collect,0,461,439,9259,28001,741,799
1,0,72,collect,0,528,509,8750,27473,1250,1327
1,0,76,collect,0,533,514,8236,26940,1764,1860
1,0,108,collect,0,152,130,8106,26788,1894,2012
1,0,81,collect,0,260,245,7861,26528,2139,2272
1,0,75,collect,0,629,612,7249,25899,2751,2901
1,0,78,collect,17,316,296,6953,25566,3047,3234
1,0,4,collect,0,357,339,6614,25209,3386,3591
1,0,13,collect,0,171,157,6457,25038,3543,3762
1,0,110,collect,0,359,342,6115,24679,3885,4121
1,0,133,collect,0,670,646,5469,24009,4531,4791
1,0,17,collect,0,174,161,5308,23835,4692,4965
1,0,14,collect,0,422,385,4923,23413,5077,5387
1,0,3,collect,0,413,376,4547,23000,5453,5800
1,0,129,collect,0,348,326,4221,22652,5779,6148
1,0,125,collect,0,364,345,3876,22288,6124,6512
1,0,121,collect,0,101,83,3793,22187,6207,6613
1,0,164,collect,18,340,323,3470,21829,6530,6971
1,0,127,collect,0,376,355,3115,21453,6885,7347
1,0,107,collect,19,275,258,2857,21159,7143,7641
1,0,71,collect,0,704,679,2178,20455,7822,8345
1,0,130,collect,42,286,269,1909,20127,8091,8673
1,0,169,collect,0,450,429,1480,19677,8520,9123
1,0,170,collect,0,521,499,981,19156,9019,9644
1,0,23,collect,0,304,282,699,18852,9301,9948
1,0,22,collect,0,331,309,390,18521,9610,10279
1,0,24,collect,17,165,146,244,18339,9756,10461
1,0,245,collect,53,218,195,49,18068,9951,10732
1,0,1,arrive_if,119,0,0,49,17949,9951,10851
1,0,1,offload,0,300,0,10000,17649,0,11151
1,1,1,depart_if,0,0,0,10000,17649,0,11151
1,1,37,collect,35,143,124,9876,17471,124,11329
1,1,504,collect,88,405,386,9490,16978,510,11822
1,1,538,collect,16,568,551,8939,16394,1061,12406
1,1,544,collect,55,38,18,8921,16301,1079,12499
1,1,521,collect,0,412,392,8529,15889,1471,12911
1,1,479,collect,0,407,389,8140,15482,1860,13318
1,1,475,collect,0,400,385,7755,15082,2245,13718
1,1,471,collect,0,297,281,7474,14785,2526,14015
1,1,469,collect,0,601,576,6898,14184,3102,14616
1,1,465,collect,0,455,441,6457,13729,3543,15071
1,1,466,collect,0,694,675,5782,13035,4218,15765
1,1,510,collect,0,613,576,5206,12422,4794,16378
1,1,473,collect,0,466,452,4754,11956,5246,16844
1,1,417,collect,0,228,210,4544,11728,5456,17072
1,1,385,collect,0,376,353,4191,11352,5809,17448
1,1,379,collect,0,334,313,3878,11018,6122,17782
1,1,373,collect,0,219,203,3675,10799,6325,18001
1,1,327,collect,0,480,453,3222,10319,6778,18481
1,1,322,collect,0,198,180,3042,10121,6958,18679
1,1,297,collect,0,645,630,2412,9476,7588,19324
1,1,291,collect,0,360,340,2072,9116,7928,19684
1,1,292,collect,0,330,308,1764,8786,8236,20014
1,1,32,collect,14,65,51,1713,8707,8287,20093
1,1,33,collect,0,173,159,1554,8534,8446,20266
1,1,31,collect,0,156,112,1442,8378,8558,20422
1,1,283,collect,0,106,89,1353,8272,8647,20528
1,1,277,collect,0,449,430,923,7823,9077,20977
1,1,1,arrive_if,32,0,0,923,7791,9077,21009
1,1,1,offload,0,300,0,10000,7491,0,21309
1,2,1,depart_if,0,0,0,10000,7491,0,21309
1,2,314,collect,0,439,420,9580,7052,420,21748
1,2,353,collect,0,415,393,9187,6637,813,22163
1,2,354,collect,0,476,451,8736,6161,1264,22639
1,2,41,collect,0,145,124,8612,6016,1388,22784
1,2,40,collect,0,60,38,8574,5956,1426,22844
1,2,427,collect,0,353,314,8260,5603,1740,23197
1,2,309,collect,34,353,331,7929,5216,2071,23584
1,2,269,collect,0,305,285,7644,4911,2356,23889
1,2,265,collect,0,455,435,7209,4456,2791,24344
1,2,261,collect,0,105,85,7124,4351,2876,24449
1,2,233,collect,0,517,503,6621,3834,3379,24966
1,2,227,collect,0,271,246,6375,3563,3625,25237
1,2,187,collect,0,300,280,6095,3263,3905,25537
1,2,184,collect,0,377,360,5735,2886,4265,25914
1,2,175,collect,0,427,404,5331,2459,4669,26341
1,2,172,collect,0,533,498,4833,1926,5167,26874
1,2,176,collect,0,553,518,4315,1373,5685,27427
1,2,202,collect,19,221,183,4132,1133,5868,27667
1,2,208,collect,0,93,59,4073,1040,5927,27760
1,2,1,arrive_if,17,0,0,4073,1023,5927,27777
1,2,1,offload,0,300,0,10000,723,0,28077
1,2,0,depot_end,267,0,0,10000,456,0,28344
2,0,0,depot_start,0,0,0,10000,28800,0,0
2,0,11,collect,15,55,19,9981,28730,19,70
2,0,15,collect,39,80,67,9914,28611,86,189
2,0,134,collect,0,389,363,9551,28222,449,578
2,0,178,collect,0,330,318,9233,27892,767,908
2,0,191,collect,0,434,411,8822,27458,1178,1342
2,0,189,collect,0,575,557,8265,26883,1735,1917
2,0,192,collect,18,319,299,7966,26546,2034,2254
2,0,231,collect,0,653,636,7330,25893,2670,2907
2,0,28,collect,0,336,317,7013,25557,2987,3243
2,0,262,collect,33,551,508,6505,24973,3495,3827
2,0,344,collect,0,605,588,5917,24368,4083,4432
2,0,346,collect,54,191,154,5763,24123,4237,4677
2,0,350,collect,0,668,649,5114,23455,4886,5345
2,0,311,collect,19,308,290,4824,23128,5176,5672
2,0,307,collect,0,481,444,4380,22647,5620,6153
2,0,266,collect,20,428,412,3968,22199,6032,6601
2,0,29,collect,0,407,382,3586,21792,6414,7008
2,0,239,collect,0,290,272,3314,21502,6686,7298
2,0,235,collect,0,252,236,3078,21250,6922,7550
2,0,236,collect,0,552,528,2550,20698,7450,8102
2,0,241,collect,20,313,293,2257,20365,7743,8435
2,0,197,collect,0,350,330,1927,20015,8073,8785
2,0,194,collect,0,425,406,1521,19590,8479,9210
2,0,200,collect,0,597,580,941,18993,9059,9807
2,0,242,collect,0,644,620,321,18349,9679,10451
2,0,246,collect,0,147,126,195,18202,9805,10598
2,0,1,arrive_if,94,0,0,195,18108,9805,10692
2,0,1,offload,0,300,0,10000,17808,0,10992
2,1,1,depart_if,0,0,0,10000,17808,0,10992
2,1,275,collect,0,640,623,9377,17168,623,11632
2,1,30,collect,0,259,221,9156,16909,844,11891
2,1,270,collect,0,454,438,8718,16455,1282,12345
2,1,35,collect,18,152,133,8585,16285,1415,12515
2,1,358,collect,22,405,388,8197,15858,1803,12942
2,1,43,collect,0,157,132,8065,15701,1935,13099
2,1,440,collect,0,534,519,7546,15167,2454,13633
2,1,490,collect,0,401,381,7165,14766,2835,14034
2,1,530,collect,0,493,477,6688,14273,3312,14527
2,1,495,collect,0,317,296,6392,13956,3608,14844
2,1,489,collect,0,386,368,6024,13570,3976,15230
2,1,438,collect,15,407,386,5638,13148,4362,15652
2,1,444,collect,0,588,570,5068,12560,4932,16240
2,1,396,collect,38,101,88,4980,12421,5020,16379
2,1,365,collect,0,95,80,4900,12326,5100,16474
2,1,38,collect,0,215,196,4704,12111,5296,16689
2,1,360,collect,0,413,398,4306,11698,5694,17102
2,1,395,collect,0,209,183,4123,11489,5877,17311
2,1,393,collect,0,64,50,4073,11425,5927,17375
2,1,42,collect,0,342,325,3748,11083,6252,17717
2,1,436,collect,0,288,250,3498,10795,6502,18005
2,1,527,collect,0,251,234,3264,10544,6736,18256
2,1,60,collect,0,347,312,2952,10197,7048,18603
2,1,59,collect,0,373,338,2614,9824,7386,18976
2,1,433,collect,0,470,437,2177,9354,7823,19446
2,1,430,collect,0,369,350,1827,8985,8173,19815
2,1,434,collect,0,482,465,1362,8503,8638,20297
2,1,51,collect,17,180,163,1199,8306,8801,20494
2,1,356,collect,31,280,264,935,7995,9065,20805
2,1,36,collect,0,75,53,882,7920,9118,20880
2,1,279,collect,0,321,298,584,7599,9416,21201
2,1,273,collect,0,225,210,374,7374,9626,21426
2,1,1,arrive_if,17,0,0,374,7357,9626,21443
2,1,1,offload,0,300,0,10000,7057,0,21743
2,2,1,depart_if,0,0,0,10000,7057,0,21743
2,2,213,collect,17,211,163,9837,6829,163,21971
2,2,147,collect,0,564,521,9316,6265,684,22535
2,2,93,collect,0,644,589,8727,5621,1273,23179
2,2,90,collect,0,462,426,8301,5159,1699,23641
2,2,94,collect,0,395,362,7939,4764,2061,24036
2,2,96,collect,0,715,696,7243,4049,2757,24751
2,2,9,collect,0,123,103,7140,3926,2860,24874
2,2,10,collect,0,383,363,6777,3543,3223,25257
2,2,100,collect,0,797,759,6018,2746,3982,26054
2,2,155,collect,0,646,624,5394,2100,4606,26700
2,2,99,collect,0,323,288,5106,1777,4894,27023
2,2,5,collect,69,144,99,5007,1564,4993,27236
2,2,6,collect,45,78,41,4966,1441,5034,27359
2,2,18,collect,42,51,32,4934,1348,5066,27452
2,2,86,collect,49,256,237,4697,1043,5303,27757
2,2,1,arrive_if,109,0,0,4697,934,5303,27866
2,2,1,offload,0,300,0,10000,634,0,28166
2,2,0,depot_end,267,0,0,10000,367,0,28433
3,0,0,depot_start,0,0,0,10000,28800,0,0
3,0,16,collect,103,232,215,9785,28465,215,335
3,0,12,collect,22,109,95,9690,28334,310,466
3,0,114,collect,0,420,399,9291,27914,709,886
3,0,137,collect,0,673,651,8640,27241,1360,1559
3,0,140,collect,22,571,555,8085,26648,1915,2152
3,0,198,collect,37,236,218,7867,26375,2133,2425
3,0,25,collect,0,172,150,7717,26203,2283,2597
3,0,205,collect,24,311,281,7436,25868,2564,2932
3,0,181,collect,0,412,393,7043,25456,2957,3344
3,0,138,collect,16,376,340,6703,25064,3297,3736
3,0,119,collect,0,257,242,6461,24807,3539,3993
3,0,116,collect,0,522,485,5976,24285,4024,4515
3,0,89,collect,0,412,394,5582,23873,4418,4927
3,0,85,collect,0,576,545,5037,23297,4963,5503
3,0,83,collect,0,273,237,4800,23024,5200,5776
3,0,112,collect,18,780,738,4062,22226,5938,6574
3,0,142,collect,15,765,731,3331,21446,6669,7354
3,0,144,collect,0,399,357,2974,21047,7026,7753
3,0,19,collect,0,376,339,2635,20671,7365,8129
3,0,8,collect,36,88,36,2599,20547,7401,8253
3,0,151,collect,0,311,272,2327,20236,7673,8564
3,0,20,collect,0,322,288,2039,19914,7961,8886
3,0,7,collect,0,361,327,1712,19553,8288,9247
3,0,21,collect,0,211,177,1535,19342,8465,9458
3,0,148,collect,0,347,304,1231,18995,8769,9805
3,0,216,collect,0,224,184,1047,18771,8953,10029
3,0,26,collect,0,254,215,832,18517,9168,10283
3,0,252,collect,22,210,188,644,18285,9356,10515
3,0,331,collect,28,268,248,396,17989,9604,10811
3,0,382,collect,21,46,29,367,17922,9633,10878
3,0,46,collect,35,373,352,15,17514,9985,11286
3,0,2,arrive_if,55,0,0,15,17459,9985,11341
3,0,2,offload,0,300,0,10000,17159,0,11641
3,1,2,depart_if,0,0,0,10000,17159,0,11641
3,1,519,collect,0,134,116,9884,17025,116,11775
3,1,57,collect,0,329,311,9573,16696,427,12104
3,1,476,collect,30,401,379,9194,16265,806,12535
3,1,516,collect,0,382,359,8835,15883,1165,12917
3,1,53,collect,18,32,11,8824,15833,1176,12967
3,1,389,collect,0,351,334,8490,15482,1510,13318
3,1,339,collect,0,403,379,8111,15079,1889,13721
3,1,305,collect,0,741,726,7385,14338,2615,14462
3,1,301,collect,0,409,392,6993,13929,3007,14871
3,1,302,collect,0,389,376,6617,13540,3383,15260
3,1,334,collect,0,633,617,6000,12907,4000,15893
3,1,336,collect,16,222,201,5799,12669,4201,16131
3,1,386,collect,0,339,321,5478,12330,4522,16470
3,1,415,collect,17,420,384,5094,11893,4906,16907
3,1,325,collect,81,467,445,4649,11345,5351,17455
3,1,289,collect,0,292,270,4379,11053,5621,17747
3,1,219,collect,0,376,338,4041,10677,5959,18123
3,1,211,collect,0,240,203,3838,10437,6162,18363
3,1,214,collect,0,585,546,3292,9852,6708,18948
3,1,280,collect,0,291,246,3046,9561,6954,19239
3,1,286,collect,0,107,90,2956,9454,7044,19346
3,1,320,collect,0,319,299,2657,9135,7343,19665
3,1,368,collect,0,277,254,2403,8858,7597,19942
3,1,401,collect,0,258,219,2184,8600,7816,20200
3,1,402,collect,0,288,266,1918,8312,8082,20488
3,1,443,collect,0,222,202,1716,8090,8284,20710
3,1,399,collect,0,114,94,1622,7976,8378,20824
3,1,1,arrive_if,50,0,0,1622,7926,8378,20874
3,1,1,offload,0,300,0,10000,7626,0,21174
3,2,1,depart_if,0,0,0,10000,7626,0,21174
3,2,206,collect,51,686,648,9352,6889,648,21911
3,2,220,collect,77,380,358,8994,6432,1006,22368
3,2,153,collect,22,389,349,8645,6021,1355,22779
3,2,156,collect,39,561,525,8120,5421,1880,23379
3,2,222,collect,0,94,73,8047,5327,1953,23473
3,2,27,collect,0,366,348,7699,4961,2301,23839
3,2,163,collect,0,549,508,7191,4412,2809,24388
3,2,103,collect,0,232,194,6997,4180,3003,24620
3,2,159,collect,38,577,561,6436,3565,3564,25235
3,2,160,collect,0,379,336,6100,3186,3900,25614
3,2,224,collect,21,38,16,6084,3127,3916,25673
3,2,249,collect,0,527,491,5593,2600,4407,26200
3,2,328,collect,36,112,94,5499,2452,4501,26348
3,2,447,collect,69,331,314,5185,2052,4815,26748
3,2,448,collect,0,418,401,4784,1634,5216,27166
3,2,493,collect,0,295,276,4508,1339,5492,27461
3,2,529,collect,37,538,517,3991,764,6009,28036
3,2,1,arrive_if,105,0,0,3991,659,6009,28141
3,2,1,offload,0,300,0,10000,359,0,28441
3,2,0,depot_end,267,0,0,10000,92,0,28708
