route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,1,2,162,162,arrive_if,21,0,0,165,6727,9835,22073
0,1,2,162,162,offload,0,300,0,10000,6427,0,22373
0,2,2,162,162,depart_if,0,0,0,10000,6427,0,22373
0,2,557,162,161,collect,0,406,385,9615,6021,385,22779
0,2,555,161,160,collect,0,324,290,9325,5697,675,23103
0,2,527,160,144,collect,0,330,310,9015,5367,985,23433
0,2,521,144,143,collect,0,619,602,8413,4748,1587,24052
0,2,477,143,129,traversal,0,18,0,8413,4730,1587,24070
0,2,474,129,130,collect,18,296,279,8134,4434,1866,24366
0,2,66,130,114,collect,0,98,79,8055,4336,1945,24464
0,2,15,114,130,traversal,0,19,0,8055,4317,1945,24483
0,2,427,130,115,collect,19,473,449,7606,3844,2394,24956
0,2,58,115,102,collect,0,379,348,7258,3465,2742,25335
0,2,347,102,87,collect,0,178,157,7101,3287,2899,25513
0,2,313,87,76,collect,0,138,121,6980,3149,3020,25651
0,2,309,76,75,collect,0,563,521,6459,2586,3541,26214
0,2,265,75,61,collect,0,423,402,6057,2163,3943,26637
0,2,264,61,75,traversal,0,21,0,6057,2142,3943,26658
0,2,305,75,74,traversal,0,20,0,6057,2122,3943,26678
0,2,299,74,73,collect,41,151,136,5921,1971,4079,26829
0,2,295,73,72,traversal,0,45,0,5921,1926,4079,26874
0,2,291,72,71,traversal,0,19,0,5921,1907,4079,26893
0,2,287,71,70,traversal,0,15,0,5921,1892,4079,26908
0,2,288,70,81,traversal,0,17,0,5921,1875,4079,26925
0,2,1,81,81,arrive_if,96,0,0,5921,1875,4079,26925
0,2,1,81,81,offload,0,300,0,10000,1575,0,27225
0,2,289,81,70,traversal,0,17,0,10000,1558,0,27242
0,2,223,70,47,traversal,0,34,0,10000,1524,0,27276
0,2,217,47,46,traversal,0,38,0,10000,1486,0,27314
0,2,213,46,45,traversal,0,18,0,10000,1468,0,27332
0,2,209,45,44,traversal,0,19,0,10000,1449,0,27351
0,2,193,44,38,traversal,0,12,0,10000,1437,0,27363
0,2,187,38,37,traversal,0,35,0,10000,1402,0,27398
0,2,145,37,23,traversal,0,17,0,10000,1385,0,27415
0,2,139,23,22,traversal,0,19,0,10000,1366,0,27434
0,2,135,22,21,traversal,0,18,0,10000,1348,0,27452
0,2,119,21,14,traversal,0,25,0,10000,1323,0,27477
0,2,81,14,1,traversal,0,15,0,10000,1308,0,27492
0,2,0,1,1,depot_end,267,0,0,10000,1308,0,27492
1,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
1,0,78,1,2,collect,0,338,302,9698,28462,302,338
1,0,82,2,3,collect,0,461,439,9259,28001,741,799
1,0,86,3,4,collect,0,528,509,8750,27473,1250,1327
1,0,90,4,16,collect,0,533,514,8236,26940,1764,1860
1,0,122,16,17,collect,0,152,130,8106,26788,1894,2012
1,0,95,17,5,collect,0,260,245,7861,26528,2139,2272
1,0,89,5,4,collect,0,629,612,7249,25899,2751,2901
1,0,88,4,5,traversal,0,17,0,7249,25882,2751,2918
1,0,92,5,6,collect,17,316,296,6953,25566,3047,3234
1,0,18,6,18,collect,0,357,339,6614,25209,3386,3591
1,0,27,18,17,collect,0,171,157,6457,25038,3543,3762
1,0,124,17,26,collect,0,359,342,6115,24679,3885,4121
1,0,147,26,25,collect,0,670,646,5469,24009,4531,4791
1,0,31,25,24,collect,0,174,161,5308,23835,4692,4965
1,0,28,24,3,collect,0,422,385,4923,23413,5077,5387
1,0,17,3,24,collect,0,413,376,4547,23000,5453,5800
1,0,143,24,23,collect,0,348,326,4221,22652,5779,6148
1,0,139,23,22,collect,0,364,345,3876,22288,6124,6512
1,0,135,22,21,collect,0,101,83,3793,22187,6207,6613
1,0,136,21,35,traversal,0,18,0,3793,22169,6207,6631
1,0,178,35,36,collect,18,340,323,3470,21829,6530,6971
1,0,141,36,22,collect,0,376,355,3115,21453,6885,7347
1,0,138,22,23,traversal,0,19,0,3115,21434,6885,7366
1,0,121,23,15,collect,19,275,258,2857,21159,7143,7641
1,0,85,15,2,collect,0,704,679,2178,20455,7822,8345
1,0,84,2,15,traversal,0,25,0,2178,20430,7822,8370
1,0,120,15,23,traversal,0,17,0,2178,20413,7822,8387
1,0,144,23,37,collect,42,286,269,1909,20127,8091,8673
1,0,183,37,36,collect,0,450,429,1480,19677,8520,9123
1,0,184,36,41,collect,0,521,499,981,19156,9019,9644
1,0,37,41,40,collect,0,304,282,699,18852,9301,9948
1,0,36,40,41,collect,0,331,309,390,18521,9610,10279
1,0,198,41,42,traversal,0,17,0,390,18504,9610,10296
1,0,38,42,56,collect,17,165,146,244,18339,9756,10461
1,0,244,56,57,traversal,0,17,0,244,18322,9756,10478
1,0,248,57,58,traversal,0,16,0,244,18306,9756,10494
1,0,254,58,67,traversal,0,20,0,244,18286,9756,10514
1,0,259,67,59,collect,53,218,195,49,18068,9951,10732
1,0,219,59,46,traversal,0,30,0,49,18038,9951,10762
1,0,216,46,47,traversal,0,38,0,49,18000,9951,10800
1,0,222,47,70,traversal,0,34,0,49,17966,9951,10834
1,0,288,70,81,traversal,0,17,0,49,17949,9951,10851
1,0,1,81,81,arrive_if,119,0,0,49,17949,9951,10851
1,0,1,81,81,offload,0,300,0,10000,17649,0,11151
1,1,1,81,81,depart_if,0,0,0,10000,17649,0,11151
1,1,328,81,95,traversal,0,19,0,10000,17630,0,11170
1,1,370,95,96,traversal,0,16,0,10000,17614,0,11186
1,1,51,96,97,collect,35,143,124,9876,17471,124,11329
1,1,378,97,111,traversal,0,15,0,9876,17456,124,11344
1,1,414,111,112,traversal,0,39,0,9876,17417,124,11383
1,1,420,112,128,traversal,0,13,0,9876,17404,124,11396
1,1,472,128,142,traversal,0,21,0,9876,17383,124,11417
1,1,518,142,143,collect,88,405,386,9490,16978,510,11822
1,1,522,143,159,traversal,0,16,0,9490,16962,510,11838
1,1,552,159,160,collect,16,568,551,8939,16394,1061,12406
1,1,554,160,161,traversal,0,34,0,8939,16360,1061,12440
1,1,556,161,162,traversal,0,21,0,8939,16339,1061,12461
1,1,558,162,163,collect,55,38,18,8921,16301,1079,12499
1,1,535,163,147,collect,0,412,392,8529,15889,1471,12911
1,1,493,147,134,collect,0,407,389,8140,15482,1860,13318
1,1,489,134,133,collect,0,400,385,7755,15082,2245,13718
1,1,485,133,132,collect,0,297,281,7474,14785,2526,14015
1,1,483,132,131,collect,0,601,576,6898,14184,3102,14616
1,1,479,131,130,collect,0,455,441,6457,13729,3543,15071
1,1,480,130,144,collect,0,694,675,5782,13035,4218,15765
1,1,524,144,145,collect,0,613,576,5206,12422,4794,16378
1,1,487,145,132,collect,0,466,452,4754,11956,5246,16844
1,1,431,132,116,collect,0,228,210,4544,11728,5456,17072
1,1,399,116,102,collect,0,376,353,4191,11352,5809,17448
1,1,393,102,101,collect,0,334,313,3878,11018,6122,17782
1,1,387,101,100,collect,0,219,203,3675,10799,6325,18001
1,1,341,100,85,collect,0,480,453,3222,10319,6778,18481
1,1,336,85,86,collect,0,198,180,3042,10121,6958,18679
1,1,311,86,75,collect,0,645,630,2412,9476,7588,19324
1,1,305,75,74,collect,0,360,340,2072,9116,7928,19684
1,1,306,74,85,collect,0,330,308,1764,8786,8236,20014
1,1,47,85,84,traversal,0,14,0,1764,8772,8236,20028
1,1,46,84,85,collect,14,65,51,1713,8707,8287,20093
1,1,47,85,84,collect,0,173,159,1554,8534,8446,20266
1,1,45,84,83,collect,0,156,112,1442,8378,8558,20422
1,1,297,83,72,collect,0,106,89,1353,8272,8647,20528
1,1,291,72,71,collect,0,449,430,923,7823,9077,20977
1,1,287,71,70,traversal,0,15,0,923,7808,9077,20992
1,1,288,70,81,traversal,0,17,0,923,7791,9077,21009
1,1,1,81,81,arrive_if,32,0,0,923,7791,9077,21009
1,1,1,81,81,offload,0,300,0,10000,7491,0,21309
1,2,1,81,81,depart_if,0,0,0,10000,7491,0,21309
1,2,328,81,95,collect,0,439,420,9580,7052,420,21748
1,2,367,95,94,collect,0,415,393,9187,6637,813,22163
1,2,368,94,108,collect,0,476,451,8736,6161,1264,22639
1,2,55,108,107,collect,0,145,124,8612,6016,1388,22784
1,2,54,107,122,collect,0,60,38,8574,5956,1426,22844
1,2,441,122,121,collect,0,353,314,8260,5603,1740,23197
1,2,363,121,92,traversal,0,34,0,8260,5569,1740,23231
1,2,323,92,79,collect,34,353,331,7929,5216,2071,23584
1,2,283,79,67,collect,0,305,285,7644,4911,2356,23889
1,2,279,67,66,collect,0,455,435,7209,4456,2791,24344
1,2,275,66,65,collect,0,105,85,7124,4351,2876,24449
1,2,247,65,56,collect,0,517,503,6621,3834,3379,24966
1,2,241,56,55,collect,0,271,246,6375,3563,3625,25237
1,2,201,55,41,collect,0,300,280,6095,3263,3905,25537
1,2,198,41,42,collect,0,377,360,5735,2886,4265,25914
1,2,189,42,37,collect,0,427,404,5331,2459,4669,26341
1,2,186,37,38,collect,0,533,498,4833,1926,5167,26874
1,2,190,38,39,collect,0,553,518,4315,1373,5685,27427
1,2,194,39,46,traversal,0,19,0,4315,1354,5685,27446
1,2,216,46,47,collect,19,221,183,4132,1133,5868,27667
1,2,222,47,70,collect,0,93,59,4073,1040,5927,27760
1,2,288,70,81,traversal,0,17,0,4073,1023,5927,27777
1,2,1,81,81,arrive_if,17,0,0,4073,1023,5927,27777
1,2,1,81,81,offload,0,300,0,10000,723,0,28077
1,2,289,81,70,traversal,0,17,0,10000,706,0,28094
1,2,223,70,47,traversal,0,34,0,10000,672,0,28128
1,2,217,47,46,traversal,0,38,0,10000,634,0,28166
1,2,213,46,45,traversal,0,18,0,10000,616,0,28184
1,2,209,45,44,traversal,0,19,0,10000,597,0,28203
1,2,193,44,38,traversal,0,12,0,10000,585,0,28215
1,2,187,38,37,traversal,0,35,0,10000,550,0,28250
1,2,145,37,23,traversal,0,17,0,10000,533,0,28267
1,2,139,23,22,traversal,0,19,0,10000,514,0,28286
1,2,135,22,21,traversal,0,18,0,10000,496,0,28304
1,2,119,21,14,traversal,0,25,0,10000,471,0,28329
1,2,81,14,1,traversal,0,15,0,10000,456,0,28344
1,2,0,1,1,depot_end,267,0,0,10000,456,0,28344
2,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
2,0,80,1,14,traversal,0,15,0,10000,28785,0,15
2,0,25,14,15,collect,15,55,19,9981,28730,19,70
2,0,120,15,23,traversal,0,17,0,9981,28713,19,87
2,0,142,23,24,traversal,0,22,0,9981,28691,19,109
2,0,29,24,25,collect,39,80,67,9914,28611,86,189
2,0,148,25,38,collect,0,389,363,9551,28222,449,578
2,0,192,38,44,collect,0,330,318,9233,27892,767,908
2,0,205,44,43,collect,0,434,411,8822,27458,1178,1342
2,0,203,43,42,collect,0,575,557,8265,26883,1735,1917
2,0,202,42,43,traversal,0,18,0,8265,26865,1735,1935
2,0,206,43,57,collect,18,319,299,7966,26546,2034,2254
2,0,245,57,56,collect,0,653,636,7330,25893,2670,2907
2,0,42,56,42,collect,0,336,317,7013,25557,2987,3243
2,0,38,42,56,traversal,0,19,0,7013,25538,2987,3262
2,0,246,56,65,traversal,0,14,0,7013,25524,2987,3276
2,0,276,65,91,collect,33,551,508,6505,24973,3495,3827
2,0,358,91,106,collect,0,605,588,5917,24368,4083,4432
2,0,359,106,91,traversal,0,17,0,5917,24351,4083,4449
2,0,356,91,92,traversal,0,37,0,5917,24314,4083,4486
2,0,360,92,93,collect,54,191,154,5763,24123,4237,4677
2,0,364,93,107,collect,0,668,649,5114,23455,4886,5345
2,0,365,107,93,traversal,0,19,0,5114,23436,4886,5364
2,0,325,93,80,collect,19,308,290,4824,23128,5176,5672
2,0,321,80,79,collect,0,481,444,4380,22647,5620,6153
2,0,283,79,67,traversal,0,20,0,4380,22627,5620,6173
2,0,280,67,68,collect,20,428,412,3968,22199,6032,6601
2,0,43,68,59,collect,0,407,382,3586,21792,6414,7008
2,0,253,59,58,collect,0,290,272,3314,21502,6686,7298
2,0,249,58,57,collect,0,252,236,3078,21250,6922,7550
2,0,250,57,66,collect,0,552,528,2550,20698,7450,8102
2,0,278,66,67,traversal,0,20,0,2550,20678,7450,8122
2,0,255,67,58,collect,20,313,293,2257,20365,7743,8435
2,0,211,58,44,collect,0,350,330,1927,20015,8073,8785
2,0,208,44,45,collect,0,425,406,1521,19590,8479,9210
2,0,214,45,59,collect,0,597,580,941,18993,9059,9807
2,0,256,59,60,collect,0,644,620,321,18349,9679,10451
2,0,260,60,69,collect,0,147,126,195,18202,9805,10598
2,0,284,69,80,traversal,0,16,0,195,18186,9805,10614
2,0,324,80,93,traversal,0,18,0,195,18168,9805,10632
2,0,49,93,94,traversal,0,19,0,195,18149,9805,10651
2,0,366,94,95,traversal,0,22,0,195,18127,9805,10673
2,0,329,95,81,traversal,0,19,0,195,18108,9805,10692
2,0,1,81,81,arrive_if,94,0,0,195,18108,9805,10692
2,0,1,81,81,offload,0,300,0,10000,17808,0,10992
2,1,1,81,81,depart_if,0,0,0,10000,17808,0,10992
2,1,289,81,70,collect,0,640,623,9377,17168,623,11632
2,1,44,70,69,collect,0,259,221,9156,16909,844,11891
2,1,284,69,80,collect,0,454,438,8718,16455,1282,12345
2,1,324,80,93,traversal,0,18,0,8718,16437,1282,12363
2,1,49,93,94,collect,18,152,133,8585,16285,1415,12515
2,1,366,94,95,traversal,0,22,0,8585,16263,1415,12537
2,1,372,95,109,collect,22,405,388,8197,15858,1803,12942
2,1,57,109,124,collect,0,157,132,8065,15701,1935,13099
2,1,454,124,138,collect,0,534,519,7546,15167,2454,13633
2,1,504,138,154,collect,0,401,381,7165,14766,2835,14034
2,1,544,154,155,collect,0,493,477,6688,14273,3312,14527
2,1,509,155,139,collect,0,317,296,6392,13956,3608,14844
2,1,503,139,138,collect,0,386,368,6024,13570,3976,15230
2,1,455,138,124,traversal,0,15,0,6024,13555,3976,15245
2,1,452,124,125,collect,15,407,386,5638,13148,4362,15652
2,1,458,125,139,collect,0,588,570,5068,12560,4932,16240
2,1,459,139,125,traversal,0,18,0,5068,12542,4932,16258
2,1,413,125,110,traversal,0,20,0,5068,12522,4932,16278
2,1,410,110,111,collect,38,101,88,4980,12421,5020,16379
2,1,379,111,97,collect,0,95,80,4900,12326,5100,16474
2,1,52,97,96,collect,0,215,196,4704,12111,5296,16689
2,1,374,96,110,collect,0,413,398,4306,11698,5694,17102
2,1,409,110,109,collect,0,209,183,4123,11489,5877,17311
2,1,407,109,108,collect,0,64,50,4073,11425,5927,17375
2,1,56,108,123,collect,0,342,325,3748,11083,6252,17717
2,1,450,123,153,collect,0,288,250,3498,10795,6502,18005
2,1,541,153,152,collect,0,251,234,3264,10544,6736,18256
2,1,74,152,151,collect,0,347,312,2952,10197,7048,18603
2,1,73,151,152,collect,0,373,338,2614,9824,7386,18976
2,1,447,152,122,collect,0,470,437,2177,9354,7823,19446
2,1,444,122,123,collect,0,369,350,1827,8985,8173,19815
2,1,448,123,124,collect,0,482,465,1362,8503,8638,20297
2,1,449,124,123,traversal,0,17,0,1362,8486,8638,20314
2,1,65,123,108,collect,17,180,163,1199,8306,8801,20494
2,1,406,108,109,traversal,0,14,0,1199,8292,8801,20508
2,1,373,109,95,traversal,0,17,0,1199,8275,8801,20525
2,1,370,95,96,collect,31,280,264,935,7995,9065,20805
2,1,50,96,82,collect,0,75,53,882,7920,9118,20880
2,1,293,82,71,collect,0,321,298,584,7599,9416,21201
2,1,287,71,70,collect,0,225,210,374,7374,9626,21426
2,1,288,70,81,traversal,0,17,0,374,7357,9626,21443
2,1,1,81,81,arrive_if,17,0,0,374,7357,9626,21443
2,1,1,81,81,offload,0,300,0,10000,7057,0,21743
2,2,1,81,81,depart_if,0,0,0,10000,7057,0,21743
2,2,289,81,70,traversal,0,17,0,10000,7040,0,21760
2,2,227,70,48,collect,17,211,163,9837,6829,163,21971
2,2,161,48,29,collect,0,564,521,9316,6265,684,22535
2,2,107,29,9,collect,0,644,589,8727,5621,1273,23179
2,2,104,9,10,collect,0,462,426,8301,5159,1699,23641
2,2,108,10,11,collect,0,395,362,7939,4764,2061,24036
2,2,110,11,12,collect,0,715,696,7243,4049,2757,24751
2,2,23,12,13,collect,0,123,103,7140,3926,2860,24874
2,2,24,13,12,collect,0,383,363,6777,3543,3223,25257
2,2,114,12,33,collect,0,797,759,6018,2746,3982,26054
2,2,169,33,32,collect,0,646,624,5394,2100,4606,26700
2,2,113,32,11,collect,0,323,288,5106,1777,4894,27023
2,2,109,11,10,traversal,0,33,0,5106,1744,4894,27056
2,2,105,10,9,traversal,0,36,0,5106,1708,4894,27092
2,2,19,9,8,collect,69,144,99,5007,1564,4993,27236
2,2,3,8,9,traversal,0,45,0,5007,1519,4993,27281
2,2,20,9,30,collect,45,78,41,4966,1441,5034,27359
2,2,159,30,29,traversal,0,42,0,4966,1399,5034,27401
2,2,32,29,20,collect,42,51,32,4934,1348,5066,27452
2,2,103,20,8,traversal,0,18,0,4934,1330,5066,27470
2,2,99,8,7,traversal,0,31,0,4934,1299,5066,27501
2,2,100,7,19,collect,49,256,237,4697,1043,5303,27757
2,2,132,19,28,traversal,0,15,0,4697,1028,5303,27772
2,2,5,28,47,traversal,0,43,0,4697,985,5303,27815
2,2,222,47,70,traversal,0,34,0,4697,951,5303,27849
2,2,288,70,81,traversal,0,17,0,4697,934,5303,27866
2,2,1,81,81,arrive_if,109,0,0,4697,934,5303,27866
2,2,1,81,81,offload,0,300,0,10000,634,0,28166
2,2,289,81,70,traversal,0,17,0,10000,617,0,28183
2,2,223,70,47,traversal,0,34,0,10000,583,0,28217
2,2,217,47,46,traversal,0,38,0,10000,545,0,28255
2,2,213,46,45,traversal,0,18,0,10000,527,0,28273
2,2,209,45,44,traversal,0,19,0,10000,508,0,28292
2,2,193,44,38,traversal,0,12,0,10000,496,0,28304
2,2,187,38,37,traversal,0,35,0,10000,461,0,28339
2,2,145,37,23,traversal,0,17,0,10000,444,0,28356
2,2,139,23,22,traversal,0,19,0,10000,425,0,28375
2,2,135,22,21,traversal,0,18,0,10000,407,0,28393
2,2,119,21,14,traversal,0,25,0,10000,382,0,28418
2,2,81,14,1,traversal,0,15,0,10000,367,0,28433
2,2,0,1,1,depot_end,267,0,0,10000,367,0,28433
3,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
3,0,80,1,14,traversal,0,15,0,10000,28785,0,15
3,0,25,14,15,traversal,0,36,0,10000,28749,0,51
3,0,120,15,23,traversal,0,17,0,10000,28732,0,68
3,0,142,23,24,traversal,0,22,0,10000,28710,0,90
3,0,29,24,25,traversal,0,13,0,10000,28697,0,103
3,0,30,25,16,collect,103,232,215,9785,28465,215,335
3,0,122,16,17,traversal,0,22,0,9785,28443,215,357
3,0,26,17,18,collect,22,109,95,9690,28334,310,466
3,0,128,18,27,collect,0,420,399,9291,27914,709,886
3,0,151,27,26,collect,0,673,651,8640,27241,1360,1559
3,0,150,26,27,traversal,0,22,0,8640,27219,1360,1581
3,0,154,27,39,collect,22,571,555,8085,26648,1915,2152
3,0,194,39,46,traversal,0,19,0,8085,26629,1915,2171
3,0,213,46,45,traversal,0,18,0,8085,26611,1915,2189
3,0,212,45,46,collect,37,236,218,7867,26375,2133,2425
3,0,39,46,60,collect,0,172,150,7717,26203,2283,2597
3,0,257,60,59,traversal,0,24,0,7717,26179,2283,2621
3,0,219,59,46,collect,24,311,281,7436,25868,2564,2932
3,0,195,46,39,collect,0,412,393,7043,25456,2957,3344
3,0,155,39,27,traversal,0,16,0,7043,25440,2957,3360
3,0,152,27,28,collect,16,376,340,6703,25064,3297,3736
3,0,133,28,19,collect,0,257,242,6461,24807,3539,3993
3,0,130,19,20,collect,0,522,485,5976,24285,4024,4515
3,0,103,20,8,collect,0,412,394,5582,23873,4418,4927
3,0,99,8,7,collect,0,576,545,5037,23297,4963,5503
3,0,97,7,6,collect,0,273,237,4800,23024,5200,5776
3,0,18,6,18,traversal,0,18,0,4800,23006,5200,5794
3,0,126,18,19,collect,18,780,738,4062,22226,5938,6574
3,0,132,19,28,traversal,0,15,0,4062,22211,5938,6589
3,0,156,28,29,collect,15,765,731,3331,21446,6669,7354
3,0,158,29,30,collect,0,399,357,2974,21047,7026,7753
3,0,33,30,9,collect,0,376,339,2635,20671,7365,8129
3,0,104,9,10,traversal,0,36,0,2635,20635,7365,8165
3,0,22,10,32,collect,36,88,36,2599,20547,7401,8253
3,0,165,32,31,collect,0,311,272,2327,20236,7673,8564
3,0,34,31,10,collect,0,322,288,2039,19914,7961,8886
3,0,21,10,31,collect,0,361,327,1712,19553,8288,9247
3,0,35,31,30,collect,0,211,177,1535,19342,8465,9458
3,0,162,30,49,collect,0,347,304,1231,18995,8769,9805
3,0,230,49,50,collect,0,224,184,1047,18771,8953,10029
3,0,40,50,51,collect,0,254,215,832,18517,9168,10283
3,0,238,51,62,traversal,0,22,0,832,18495,9168,10305
3,0,266,62,76,collect,22,210,188,644,18285,9356,10515
3,0,13,76,77,traversal,0,15,0,644,18270,9356,10530
3,0,316,77,88,traversal,0,13,0,644,18257,9356,10543
3,0,345,88,87,collect,28,268,248,396,17989,9604,10811
3,0,346,87,102,traversal,0,21,0,396,17968,9604,10832
3,0,396,102,103,collect,21,46,29,367,17922,9633,10878
3,0,400,103,104,traversal,0,18,0,367,17904,9633,10896
3,0,402,104,117,traversal,0,17,0,367,17887,9633,10913
3,0,60,117,134,collect,35,373,352,15,17514,9985,11286
3,0,489,134,133,traversal,0,15,0,15,17499,9985,11301
3,0,490,133,146,traversal,0,22,0,15,17477,9985,11323
3,0,532,146,162,traversal,0,18,0,15,17459,9985,11341
3,0,2,162,162,arrive_if,55,0,0,15,17459,9985,11341
3,0,2,162,162,offload,0,300,0,10000,17159,0,11641
3,1,2,162,162,depart_if,0,0,0,10000,17159,0,11641
3,1,533,162,146,collect,0,134,116,9884,17025,116,11775
3,1,71,146,145,collect,0,329,311,9573,16696,427,12104
3,1,487,145,132,traversal,0,14,0,9573,16682,427,12118
