route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
1,0,437,136,119,collect,0,662,642,4755,23246,5245,5554
1,0,61,119,120,collect,0,395,375,4380,22851,5620,5949
1,0,438,120,137,traversal,0,20,0,4380,22831,5620,5969
1,0,500,137,150,collect,20,44,23,4357,22787,5643,6013
1,0,537,150,149,traversal,0,24,0,4357,22763,5643,6037
1,0,536,149,150,collect,24,402,378,3979,22361,6021,6439
1,0,538,150,151,collect,0,439,400,3579,21922,6421,6878
1,0,73,151,152,collect,0,373,338,3241,21549,6759,7251
1,0,447,152,122,collect,0,470,437,2804,21079,7196,7721
1,0,444,122,123,collect,0,369,350,2454,20710,7546,8090
1,0,448,123,124,traversal,0,17,0,2454,20693,7546,8107
1,0,452,124,125,collect,17,407,386,2068,20286,7932,8514
1,0,413,125,110,traversal,0,20,0,2068,20266,7932,8534
1,0,410,110,111,collect,20,101,88,1980,20165,8020,8635
1,0,416,111,126,collect,0,288,266,1714,19877,8286,8923
1,0,457,126,125,collect,0,222,202,1512,19655,8488,9145
1,0,413,125,110,collect,0,114,94,1418,19541,8582,9259
1,0,375,110,96,collect,0,413,398,1020,19128,8980,9672
1,0,371,96,95,collect,0,280,264,756,18848,9244,9952
1,0,329,95,81,traversal,0,19,0,756,18829,9244,9971
1,0,1,81,81,arrive_if,19,0,0,756,18829,9244,9971
1,0,1,81,81,offload,0,300,0,10000,18529,0,10271
1,1,1,81,81,depart_if,0,0,0,10000,18529,0,10271
1,1,326,81,82,collect,0,556,532,9468,17973,532,10827
1,1,330,82,83,collect,0,507,492,8976,17466,1024,11334
1,1,332,83,97,collect,0,103,84,8892,17363,1108,11437
1,1,376,97,98,collect,0,265,228,8664,17098,1336,11702
1,1,380,98,99,collect,0,387,367,8297,16711,1703,12089
1,1,381,99,98,traversal,0,20,0,8297,16691,1703,12109
1,1,382,98,112,collect,20,277,254,8043,16414,1957,12386
1,1,420,112,128,traversal,0,13,0,8043,16401,1957,12399
1,1,472,128,142,collect,13,799,778,7265,15602,2735,13198
1,1,69,142,141,collect,0,370,349,6916,15232,3084,13568
1,1,514,141,156,collect,0,572,547,6369,14660,3631,14140
1,1,546,156,157,traversal,0,22,0,6369,14638,3631,14162
1,1,548,157,158,collect,22,321,301,6068,14317,3932,14483
1,1,77,158,142,collect,0,111,89,5979,14206,4021,14594
1,1,70,142,158,collect,0,356,334,5645,13850,4355,14950
1,1,550,158,159,collect,0,181,164,5481,13669,4519,15131
1,1,523,159,143,collect,0,345,329,5152,13324,4848,15476
1,1,519,143,142,collect,0,405,386,4766,12919,5234,15881
1,1,473,142,128,traversal,0,21,0,4766,12898,5234,15902
1,1,421,128,112,traversal,0,13,0,4766,12885,5234,15915
1,1,418,112,113,collect,34,234,212,4554,12651,5446,16149
1,1,422,113,114,collect,0,170,153,4401,12481,5599,16319
1,1,391,114,100,collect,0,311,287,4114,12170,5886,16630
1,1,385,100,99,collect,0,497,476,3638,11673,6362,17127
1,1,339,99,85,collect,0,467,445,3193,11206,6807,17594
1,1,47,85,84,collect,0,173,159,3034,11033,6966,17767
1,1,45,84,83,collect,0,156,112,2922,10877,7078,17923
1,1,297,83,72,collect,0,106,89,2833,10771,7167,18029
1,1,291,72,71,collect,0,449,430,2403,10322,7597,18478
1,1,287,71,70,traversal,0,15,0,2403,10307,7597,18493
1,1,288,70,81,collect,15,640,623,1780,9667,8220,19133
1,1,1,81,81,arrive_if,0,0,0,1780,9667,8220,19133
1,1,1,81,81,offload,0,300,0,10000,9367,0,19433
1,2,1,81,81,depart_if,0,0,0,10000,9367,0,19433
1,2,328,81,95,traversal,0,19,0,10000,9348,0,19452
1,2,372,95,109,collect,19,405,388,9612,8943,388,19857
1,2,407,109,108,traversal,0,14,0,9612,8929,388,19871
1,2,56,108,123,collect,14,342,325,9287,8587,713,20213
1,2,65,123,108,collect,0,180,163,9124,8407,876,20393
1,2,55,108,107,collect,0,145,124,9000,8262,1000,20538
1,2,54,107,122,collect,0,60,38,8962,8202,1038,20598
1,2,441,122,121,collect,0,353,314,8648,7849,1352,20951
1,2,363,121,92,collect,0,220,186,8462,7629,1538,21171
1,2,323,92,79,collect,0,353,331,8131,7276,1869,21524
1,2,283,79,67,collect,0,305,285,7846,6971,2154,21829
1,2,255,67,58,collect,0,313,293,7553,6658,2447,22142
1,2,249,58,57,collect,0,252,236,7317,6406,2683,22394
1,2,245,57,56,collect,0,653,636,6681,5753,3319,23047
1,2,246,56,65,collect,0,517,503,6178,5236,3822,23564
1,2,273,65,64,traversal,0,20,0,6178,5216,3822,23584
1,2,243,64,55,collect,20,319,300,5878,4897,4122,23903
1,2,201,55,41,collect,0,300,280,5598,4597,4402,24203
1,2,198,41,42,collect,0,377,360,5238,4220,4762,24580
1,2,189,42,37,collect,0,427,404,4834,3793,5166,25007
1,2,186,37,38,collect,0,533,498,4336,3260,5664,25540
1,2,190,38,39,collect,0,553,518,3818,2707,6182,26093
1,2,155,39,27,traversal,0,16,0,3818,2691,6182,26109
1,2,151,27,26,traversal,0,22,0,3818,2669,6182,26131
1,2,150,26,27,collect,38,673,651,3167,1996,6833,26804
1,2,154,27,39,collect,0,571,555,2612,1425,7388,27375
1,2,194,39,46,collect,0,412,393,2219,1013,7781,27787
1,2,216,46,47,traversal,0,38,0,2219,975,7781,27825
1,2,222,47,70,traversal,0,34,0,2219,941,7781,27859
1,2,288,70,81,traversal,0,17,0,2219,924,7781,27876
1,2,1,81,81,arrive_if,89,0,0,2219,924,7781,27876
1,2,1,81,81,offload,0,300,0,10000,624,0,28176
1,2,289,81,70,traversal,0,17,0,10000,607,0,28193
1,2,223,70,47,traversal,0,34,0,10000,573,0,28227
1,2,217,47,46,traversal,0,38,0,10000,535,0,28265
1,2,213,46,45,traversal,0,18,0,10000,517,0,28283
1,2,209,45,44,traversal,0,19,0,10000,498,0,28302
1,2,193,44,38,traversal,0,12,0,10000,486,0,28314
1,2,187,38,37,traversal,0,35,0,10000,451,0,28349
1,2,145,37,23,traversal,0,17,0,10000,434,0,28366
1,2,139,23,22,traversal,0,19,0,10000,415,0,28385
1,2,135,22,21,traversal,0,18,0,10000,397,0,28403
1,2,119,21,14,traversal,0,25,0,10000,372,0,28428
1,2,81,14,1,traversal,0,15,0,10000,357,0,28443
1,2,0,1,1,depot_end,267,0,0,10000,357,0,28443
2,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
2,0,78,1,2,collect,0,338,302,9698,28462,302,338
2,0,82,2,3,traversal,0,22,0,9698,28440,302,360
2,0,86,3,4,collect,22,528,509,9189,27912,811,888
2,0,90,4,16,collect,0,533,514,8675,27379,1325,1421
2,0,122,16,17,collect,0,152,130,8545,27227,1455,1573
2,0,26,17,18,collect,0,109,95,8450,27118,1550,1682
2,0,128,18,27,collect,0,420,399,8051,26698,1949,2102
2,0,152,27,28,collect,0,376,340,7711,26322,2289,2478
2,0,156,28,29,collect,0,765,731,6980,25557,3020,3243
2,0,107,29,9,collect,0,644,589,6391,24913,3609,3887
2,0,19,9,8,collect,0,144,99,6292,24769,3708,4031
2,0,99,8,7,collect,0,576,545,5747,24193,4253,4607
2,0,97,7,6,collect,0,273,237,5510,23920,4490,4880
2,0,18,6,18,collect,0,357,339,5171,23563,4829,5237
2,0,126,18,19,collect,0,780,738,4433,22783,5567,6017
2,0,130,19,20,collect,0,522,485,3948,22261,6052,6539
2,0,103,20,8,traversal,0,18,0,3948,22243,6052,6557
2,0,3,8,9,traversal,0,45,0,3948,22198,6052,6602
2,0,20,9,30,collect,63,78,41,3907,22120,6093,6680
2,0,162,30,49,collect,0,347,304,3603,21773,6397,7027
2,0,230,49,50,collect,0,224,184,3419,21549,6581,7251
2,0,40,50,51,collect,0,254,215,3204,21295,6796,7505
2,0,238,51,62,traversal,0,22,0,3204,21273,6796,7527
2,0,266,62,76,collect,22,210,188,3016,21063,6984,7737
2,0,13,76,77,traversal,0,15,0,3016,21048,6984,7752
2,0,316,77,88,collect,15,389,376,2640,20659,7360,8141
2,0,350,88,103,collect,0,222,201,2439,20437,7561,8363
2,0,400,103,104,traversal,0,18,0,2439,20419,7561,8381
2,0,402,104,117,collect,18,351,334,2105,20068,7895,8732
2,0,60,117,134,collect,0,373,352,1753,19695,8247,9105
2,0,492,134,147,traversal,0,18,0,1753,19677,8247,9123
2,0,531,147,146,collect,18,382,359,1394,19295,8606,9505
2,0,71,146,145,collect,0,329,311,1083,18966,8917,9834
2,0,528,145,161,collect,0,295,271,812,18671,9188,10129
2,0,556,161,162,traversal,0,21,0,812,18650,9188,10150
2,0,2,162,162,arrive_if,21,0,0,812,18650,9188,10150
2,0,2,162,162,offload,0,300,0,10000,18350,0,10450
2,1,2,162,162,depart_if,0,0,0,10000,18350,0,10450
2,1,558,162,163,collect,0,38,18,9982,18312,18,10488
2,1,535,163,147,collect,0,412,392,9590,17900,410,10900
2,1,493,147,134,collect,0,407,389,9201,17493,799,11307
2,1,67,134,117,collect,0,32,11,9190,17461,810,11339
2,1,429,117,116,collect,0,420,384,8806,17041,1194,11759
2,1,399,116,102,collect,0,376,353,8453,16665,1547,12135
2,1,347,102,87,collect,0,178,157,8296,16487,1704,12313
2,1,344,87,88,collect,0,268,248,8048,16219,1952,12581
2,1,348,88,89,traversal,0,16,0,8048,16203,1952,12597
2,1,319,89,78,collect,16,741,726,7322,15462,2678,13338
2,1,315,78,77,collect,0,409,392,6930,15053,3070,13747
2,1,316,77,88,traversal,0,13,0,6930,15040,3070,13760
2,1,348,88,89,collect,13,633,617,6313,14407,3687,14393
2,1,352,89,104,collect,0,403,379,5934,14004,4066,14796
2,1,401,104,103,collect,0,339,321,5613,13665,4387,15135
2,1,397,103,102,collect,0,46,29,5584,13619,4416,15181
2,1,393,102,101,collect,0,334,313,5271,13285,4729,15515
2,1,387,101,100,collect,0,219,203,5068,13066,4932,15734
2,1,341,100,85,collect,0,480,453,4615,12586,5385,16214
2,1,303,85,73,collect,0,292,270,4345,12294,5655,16506
2,1,300,73,84,collect,0,107,90,4255,12187,5745,16613
2,1,334,84,98,collect,0,319,299,3956,11868,6044,16932
2,1,377,98,97,traversal,0,37,0,3956,11831,6044,16969
2,1,52,97,96,collect,37,215,196,3760,11616,6240,17184
2,1,50,96,82,collect,0,75,53,3707,11541,6293,17259
2,1,293,82,71,collect,0,321,298,3409,11220,6591,17580
2,1,287,71,70,collect,0,225,210,3199,10995,6801,17805
2,1,288,70,81,traversal,0,17,0,3199,10978,6801,17822
2,1,1,81,81,arrive_if,17,0,0,3199,10978,6801,17822
2,1,1,81,81,offload,0,300,0,10000,10678,0,18122
2,2,1,81,81,depart_if,0,0,0,10000,10678,0,18122
2,2,289,81,70,traversal,0,17,0,10000,10661,0,18139
2,2,227,70,48,traversal,0,48,0,10000,10613,0,18187
2,2,224,48,49,collect,65,240,203,9797,10373,203,18427
2,2,232,49,73,collect,0,376,338,9459,9997,541,18803
2,2,298,73,74,collect,0,151,136,9323,9846,677,18954
2,2,306,74,85,collect,0,330,308,9015,9516,985,19284
2,2,47,85,84,traversal,0,14,0,9015,9502,985,19298
2,2,46,84,85,collect,14,65,51,8964,9437,1036,19363
2,2,336,85,86,collect,0,198,180,8784,9239,1216,19561
2,2,311,86,75,traversal,0,15,0,8784,9224,1216,19576
2,2,265,75,61,traversal,0,21,0,8784,9203,1216,19597
2,2,235,61,50,collect,36,380,358,8426,8823,1574,19977
2,2,167,50,31,collect,0,389,349,8077,8434,1923,20366
2,2,34,31,10,collect,0,322,288,7789,8112,2211,20688
2,2,108,10,11,collect,0,395,362,7427,7717,2573,21083
2,2,112,11,32,collect,0,323,288,7139,7394,2861,21406
2,2,170,32,51,collect,0,561,525,6614,6833,3386,21967
2,2,236,51,52,collect,0,94,73,6541,6739,3459,22061
2,2,41,52,53,collect,0,366,348,6193,6373,3807,22427
2,2,177,53,34,collect,0,549,508,5685,5824,4315,22976
2,2,117,34,13,collect,0,232,194,5491,5592,4509,23208
2,2,24,13,12,collect,0,383,363,5128,5209,4872,23591
2,2,114,12,33,collect,0,797,759,4369,4412,5631,24388
2,2,169,33,32,collect,0,646,624,3745,3766,6255,25034
2,2,165,32,31,collect,0,311,272,3473,3455,6527,25345
2,2,34,31,10,traversal,0,34,0,3473,3421,6527,25379
2,2,21,10,31,collect,34,361,327,3146,3060,6854,25740
2,2,35,31,30,collect,0,211,177,2969,2849,7031,25951
2,2,159,30,29,collect,0,399,357,2612,2450,7388,26350
2,2,32,29,20,collect,0,51,32,2580,2399,7420,26401
2,2,103,20,8,collect,0,412,394,2186,1987,7814,26813
2,2,99,8,7,traversal,0,31,0,2186,1956,7814,26844
2,2,100,7,19,collect,31,256,237,1949,1700,8051,27100
2,2,132,19,28,collect,0,257,242,1707,1443,8293,27357
2,2,5,28,47,traversal,0,43,0,1707,1400,8293,27400
2,2,222,47,70,traversal,0,34,0,1707,1366,8293,27434
2,2,288,70,81,traversal,0,17,0,1707,1349,8293,27451
2,2,1,81,81,arrive_if,94,0,0,1707,1349,8293,27451
2,2,1,81,81,offload,0,300,0,10000,1049,0,27751
2,2,289,81,70,traversal,0,17,0,10000,1032,0,27768
2,2,223,70,47,traversal,0,34,0,10000,998,0,27802
2,2,217,47,46,traversal,0,38,0,10000,960,0,27840
2,2,213,46,45,traversal,0,18,0,10000,942,0,27858
2,2,209,45,44,traversal,0,19,0,10000,923,0,27877
2,2,193,44,38,traversal,0,12,0,10000,911,0,27889
2,2,187,38,37,traversal,0,35,0,10000,876,0,27924
2,2,145,37,23,traversal,0,17,0,10000,859,0,27941
2,2,139,23,22,traversal,0,19,0,10000,840,0,27960
2,2,135,22,21,traversal,0,18,0,10000,822,0,27978
2,2,119,21,14,traversal,0,25,0,10000,797,0,28003
2,2,81,14,1,traversal,0,15,0,10000,782,0,28018
2,2,0,1,1,depot_end,267,0,0,10000,782,0,28018
3,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
3,0,80,1,14,traversal,0,15,0,10000,28785,0,15
3,0,25,14,15,collect,15,55,19,9981,28730,19,70
3,0,120,15,23,collect,0,275,258,9723,28455,277,345
3,0,142,23,24,collect,0,348,326,9397,28107,603,693
3,0,28,24,3,collect,0,422,385,9012,27685,988,1115
3,0,86,3,4,traversal,0,19,0,9012,27666,988,1134
3,0,88,4,5,collect,19,629,612,8400,27037,1600,1763
3,0,94,5,17,traversal,0,15,0,8400,27022,1600,1778
3,0,95,17,5,collect,15,260,245,8155,26762,1845,2038
3,0,92,5,6,collect,0,316,296,7859,26446,2141,2354
3,0,18,6,18,traversal,0,18,0,7859,26428,2141,2372
3,0,27,18,17,collect,18,171,157,7702,26257,2298,2543
3,0,124,17,26,collect,0,359,342,7360,25898,2640,2902
3,0,147,26,25,collect,0,670,646,6714,25228,3286,3572
3,0,30,25,16,collect,0,232,215,6499,24996,3501,3804
3,0,4,16,25,traversal,0,17,0,6499,24979,3501,3821
3,0,31,25,24,collect,17,174,161,6338,24805,3662,3995
3,0,143,24,23,traversal,0,22,0,6338,24783,3662,4017
3,0,139,23,22,traversal,0,19,0,6338,24764,3662,4036
3,0,135,22,21,collect,41,101,83,6255,24663,3745,4137
3,0,136,21,35,traversal,0,18,0,6255,24645,3745,4155
3,0,178,35,36,collect,18,340,323,5932,24305,4068,4495
3,0,141,36,22,collect,0,376,355,5577,23929,4423,4871
3,0,138,22,23,collect,0,364,345,5232,23565,4768,5235
3,0,144,23,37,collect,0,286,269,4963,23279,5037,5521
3,0,183,37,36,collect,0,450,429,4534,22829,5466,5971
3,0,184,36,41,collect,0,521,499,4035,22308,5965,6492
3,0,37,41,40,collect,0,304,282,3753,22004,6247,6796
3,0,36,40,41,collect,0,331,309,3444,21673,6556,7127
3,0,200,41,55,traversal,0,20,0,3444,21653,6556,7147
3,0,240,55,56,collect,20,271,246,3198,21382,6802,7418
3,0,42,56,42,collect,0,336,317,2881,21046,7119,7754
3,0,38,42,56,collect,0,165,146,2735,20881,7265,7919
3,0,246,56,65,traversal,0,14,0,2735,20867,7265,7933
3,0,276,65,91,collect,14,551,508,2227,20316,7773,8484
3,0,356,91,92,collect,0,403,366,1861,19913,8139,8887
3,0,360,92,93,collect,0,191,154,1707,19722,8293,9078
3,0,364,93,107,traversal,0,19,0,1707,19703,8293,9097
3,0,365,107,93,collect,19,668,649,1058,19035,8942,9765
3,0,49,93,94,collect,0,152,133,925,18883,9075,9917
3,0,366,94,95,collect,0,415,393,532,18468,9468,10332
3,0,329,95,81,traversal,0,19,0,532,18449,9468,10351
3,0,1,81,81,arrive_if,19,0,0,532,18449,9468,10351
3,0,1,81,81,offload,0,300,0,10000,18149,0,10651
3,1,1,81,81,depart_if,0,0,0,10000,18149,0,10651
3,1,328,81,95,traversal,0,19,0,10000,18130,0,10670
3,1,370,95,96,traversal,0,16,0,10000,18114,0,10686
3,1,51,96,97,collect,35,143,124,9876,17971,124,10829
3,1,378,97,111,collect,0,95,80,9796,17876,204,10924
3,1,414,111,112,collect,0,258,219,9577,17618,423,11182
3,1,420,112,128,collect,0,357,344,9233,17261,767,11539
3,1,465,128,127,collect,0,248,234,8999,17013,1001,11787
3,1,466,127,141,collect,0,357,334,8665,16656,1335,12144
3,1,511,141,140,collect,0,159,136,8529,16497,1471,12303
3,1,512,140,156,collect,0,174,147,8382,16323,1618,12477
3,1,76,156,155,collect,0,303,279,8103,16020,1897,12780
3,1,509,155,139,collect,0,317,296,7807,15703,2193,13097
3,1,503,139,138,collect,0,386,368,7439,15317,2561,13483
3,1,455,138,124,traversal,0,15,0,7439,15302,2561,13498
3,1,449,124,123,collect,15,482,465,6974,14820,3026,13980
3,1,450,123,153,collect,0,288,250,6724,14532,3276,14268
3,1,541,153,152,collect,0,251,234,6490,14281,3510,14519
3,1,74,152,151,collect,0,347,312,6178,13934,3822,14866
3,1,443,151,121,collect,0,631,590,5588,13303,4412,15497
3,1,64,121,120,traversal,0,38,0,5588,13265,4412,15535
3,1,63,120,121,collect,38,93,55,5533,13172,4467,15628
3,1,64,121,120,collect,0,69,31,5502,13103,4498,15697
3,1,62,120,106,traversal,0,18,0,5502,13085,4498,15715
3,1,53,106,105,collect,18,171,135,5367,12914,4633,15886
3,1,404,105,118,traversal,0,18,0,5367,12896,4633,15904
3,1,434,118,135,traversal,0,24,0,5367,12872,4633,15928
3,1,68,135,136,collect,42,88,64,5303,12784,4697,16016
3,1,496,136,137,collect,0,560,543,4760,12224,5240,16576
3,1,439,137,120,collect,0,323,303,4457,11901,5543,16899
3,1,62,120,106,collect,0,104,86,4371,11797,5629,17003
3,1,359,106,91,collect,0,605,588,3783,11192,6217,17608
3,1,48,91,90,collect,0,169,129,3654,11023,6346,17777
3,1,271,90,63,collect,0,425,386,3268,10598,6732,18202
3,1,268,63,64,collect,0,328,307,2961,10270,7039,18530
3,1,272,64,65,collect,0,89,69,2892,10181,7108,18619
3,1,274,65,66,collect,0,105,85,2807,10076,7193,18724
3,1,278,66,67,traversal,0,20,0,2807,10056,7193,18744
3,1,259,67,59,collect,20,218,195,2612,9838,7388,18962
3,1,256,59,60,traversal,0,24,0,2612,9814,7388,18986
3,1,257,60,59,collect,24,644,620,1992,9170,8008,19630
3,1,219,59,46,collect,0,311,281,1711,8859,8289,19941
3,1,216,46,47,collect,0,221,183,1528,8638,8472,20162
3,1,222,47,70,collect,0,93,59,1469,8545,8531,20255
3,1,288,70,81,traversal,0,17,0,1469,8528,8531,20272
