route,subroute,activity_id,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,1,318,collect,0,103,84,8892,15975,1108,12825
0,1,362,collect,0,265,228,8664,15710,1336,13090
0,1,366,collect,0,387,367,8297,15323,1703,13477
0,1,370,collect,0,497,476,7821,14826,2179,13974
0,1,374,collect,0,428,402,7419,14398,2581,14402
0,1,410,collect,0,65,36,7383,14333,2617,14467
0,1,456,collect,0,467,439,6944,13866,3056,14934
0,1,500,collect,0,572,547,6397,13294,3603,15506
0,1,532,collect,0,497,475,5922,12797,4078,16003
0,1,503,collect,0,219,206,5716,12578,4284,16222
0,1,453,collect,0,357,334,5382,12221,4618,16579
0,1,450,collect,0,248,234,5148,11973,4852,16827
0,1,458,collect,0,799,778,4370,11174,5630,17626
0,1,55,collect,0,370,349,4021,10804,5979,17996
0,1,497,collect,0,159,136,3885,10645,6115,18155
0,1,498,collect,0,174,147,3738,10471,6262,18329
0,1,62,collect,0,303,279,3459,10168,6541,18632
0,1,61,collect,0,113,89,3370,10055,6630,18745
0,1,534,collect,22,321,301,3069,9712,6931,19088
0,1,63,collect,0,111,89,2980,9601,7020,19199
0,1,56,collect,0,356,334,2646,9245,7354,19555
0,1,536,collect,0,181,164,2482,9064,7518,19736
0,1,509,collect,0,345,329,2153,8719,7847,20081
0,1,505,collect,0,405,386,1767,8314,8233,20486
0,1,463,collect,19,193,175,1592,8102,8408,20698
0,1,455,collect,0,405,381,1211,7697,8789,21103
0,1,407,collect,0,357,344,867,7340,9133,21460
0,1,404,collect,0,234,212,655,7106,9345,21694
0,1,408,collect,0,170,153,502,6936,9498,21864
0,1,377,collect,0,311,287,215,6625,9785,22175
0,1,329,collect,0,112,94,121,6513,9879,22287
0,1,32,collect,32,65,51,70,6416,9930,22384
0,1,380,collect,43,68,46,24,6305,9976,22495
0,1,53,collect,73,32,11,13,6200,9987,22600
0,1,2,arrive_if,76,0,0,13,6124,9987,22676
0,1,2,offload,0,300,0,10000,5824,0,22976
0,2,2,depart_if,0,0,0,10000,5824,0,22976
0,2,543,collect,0,406,385,9615,5418,385,23382
0,2,541,collect,0,324,290,9325,5094,675,23706
0,2,513,collect,0,330,310,9015,4764,985,24036
0,2,467,collect,0,694,675,8340,4070,1660,24730
0,2,52,collect,0,98,79,8261,3972,1739,24828
0,2,461,collect,19,296,279,7982,3657,2018,25143
0,2,413,collect,17,473,449,7533,3167,2467,25633
0,2,44,collect,0,379,348,7185,2788,2815,26012
0,2,333,collect,0,178,157,7028,2610,2972,26190
0,2,299,collect,0,138,121,6907,2472,3093,26328
0,2,295,collect,0,563,521,6386,1909,3614,26891
0,2,251,collect,0,423,402,5984,1486,4016,27314
0,2,248,collect,0,527,491,5493,959,4507,27841
0,2,225,collect,0,38,16,5477,921,4523,27879
0,2,222,collect,0,94,73,5404,827,4596,27973
0,2,1,arrive_if,230,0,0,5404,597,4596,28203
0,2,1,offload,0,300,0,10000,297,0,28503
0,2,0,depot_end,267,0,0,10000,30,0,28770
1,0,0,depot_start,0,0,0,10000,28800,0,0
1,0,64,collect,0,338,302,9698,28462,302,338
1,0,68,collect,0,461,439,9259,28001,741,799
1,0,72,collect,0,528,509,8750,27473,1250,1327
1,0,76,collect,0,533,514,8236,26940,1764,1860
1,0,108,collect,0,152,130,8106,26788,1894,2012
1,0,81,collect,0,260,245,7861,26528,2139,2272
1,0,75,collect,0,629,612,7249,25899,2751,2901
1,0,78,collect,17,316,296,6953,25566,3047,3234
1,0,4,collect,0,357,339,6614,25209,3386,3591
1,0,13,collect,0,171,157,6457,25038,3543,3762
1,0,110,collect,0,359,342,6115,24679,3885,4121
1,0,133,collect,0,670,646,5469,24009,4531,4791
1,0,16,collect,0,232,215,5254,23777,4746,5023
1,0,17,collect,17,174,161,5093,23586,4907,5214
1,0,14,collect,0,422,385,4708,23164,5292,5636
1,0,3,collect,0,413,376,4332,22751,5668,6049
1,0,129,collect,0,348,326,4006,22403,5994,6397
1,0,125,collect,0,364,345,3661,22039,6339,6761
1,0,121,collect,0,101,83,3578,21938,6422,6862
1,0,164,collect,18,340,323,3255,21580,6745,7220
1,0,127,collect,0,376,355,2900,21204,7100,7596
1,0,107,collect,19,275,258,2642,20910,7358,7890
1,0,71,collect,0,704,679,1963,20206,8037,8594
1,0,130,collect,42,286,269,1694,19878,8306,8922
1,0,169,collect,0,450,429,1265,19428,8735,9372
1,0,170,collect,0,521,499,766,18907,9234,9893
1,0,23,collect,0,304,282,484,18603,9516,10197
1,0,22,collect,0,331,309,175,18272,9825,10528
1,0,24,collect,17,165,146,29,18090,9971,10710
1,0,382,collect,318,46,29,0,17726,10000,11074
1,0,2,arrive_if,111,0,0,0,17615,10000,11185
1,0,2,offload,0,300,0,10000,17315,0,11485
1,1,2,depart_if,0,0,0,10000,17315,0,11485
1,1,544,collect,0,38,18,9982,17277,18,11523
1,1,521,collect,0,412,392,9590,16865,410,11935
1,1,479,collect,0,407,389,9201,16458,799,12342
1,1,475,collect,0,400,385,8816,16058,1184,12742
1,1,471,collect,0,297,281,8535,15761,1465,13039
1,1,469,collect,0,601,576,7959,15160,2041,13640
1,1,465,collect,0,455,441,7518,14705,2482,14095
1,1,507,collect,19,619,602,6916,14067,3084,14733
1,1,538,collect,16,568,551,6365,13483,3635,15317
1,1,510,collect,20,613,576,5789,12850,4211,15950
1,1,473,collect,0,466,452,5337,12384,4663,16416
1,1,417,collect,0,228,210,5127,12156,4873,16644
1,1,385,collect,0,376,353,4774,11780,5226,17020
1,1,379,collect,0,334,313,4461,11446,5539,17354
1,1,373,collect,0,219,203,4258,11227,5742,17573
1,1,327,collect,0,480,453,3805,10747,6195,18053
1,1,322,collect,0,198,180,3625,10549,6375,18251
1,1,297,collect,0,645,630,2995,9904,7005,18896
1,1,291,collect,0,360,340,2655,9544,7345,19256
1,1,292,collect,0,330,308,2347,9214,7653,19586
1,1,324,collect,0,467,445,1902,8747,8098,20053
1,1,368,collect,20,277,254,1648,8450,8352,20350
1,1,401,collect,0,258,219,1429,8192,8571,20608
1,1,402,collect,0,288,266,1163,7904,8837,20896
1,1,446,collect,0,331,314,849,7573,9151,21227
1,1,448,collect,17,418,401,448,7138,9552,21662
1,1,493,collect,0,295,276,172,6843,9828,21957
1,1,399,collect,18,114,94,78,6711,9922,22089
1,1,36,collect,15,75,53,25,6621,9975,22179
1,1,1,arrive_if,24,0,0,25,6597,9975,22203
1,1,1,offload,0,300,0,10000,6297,0,22503
1,2,1,depart_if,0,0,0,10000,6297,0,22503
1,2,314,collect,0,439,420,9580,5858,420,22942
1,2,353,collect,0,415,393,9187,5443,813,23357
1,2,354,collect,0,476,451,8736,4967,1264,23833
1,2,41,collect,0,145,124,8612,4822,1388,23978
1,2,40,collect,0,60,38,8574,4762,1426,24038
1,2,427,collect,0,353,314,8260,4409,1740,24391
1,2,309,collect,34,353,331,7929,4022,2071,24778
1,2,269,collect,0,305,285,7644,3717,2356,25083
1,2,265,collect,0,455,435,7209,3262,2791,25538
1,2,261,collect,0,105,85,7124,3157,2876,25643
1,2,233,collect,0,517,503,6621,2640,3379,26160
1,2,227,collect,0,271,246,6375,2369,3625,26431
1,2,187,collect,0,300,280,6095,2069,3905,26731
1,2,184,collect,0,377,360,5735,1692,4265,27108
1,2,175,collect,0,427,404,5331,1265,4669,27535
1,2,172,collect,0,533,498,4833,732,5167,28068
1,2,1,arrive_if,138,0,0,4833,594,5167,28206
1,2,1,offload,0,300,0,10000,294,0,28506
1,2,0,depot_end,267,0,0,10000,27,0,28773
2,0,0,depot_start,0,0,0,10000,28800,0,0
2,0,15,collect,90,80,67,9933,28630,67,170
2,0,134,collect,0,389,363,9570,28241,430,559
2,0,178,collect,0,330,318,9252,27911,748,889
2,0,191,collect,0,434,411,8841,27477,1159,1323
2,0,189,collect,0,575,557,8284,26902,1716,1898
2,0,192,collect,18,319,299,7985,26565,2015,2235
2,0,231,collect,0,653,636,7349,25912,2651,2888
2,0,28,collect,0,336,317,7032,25576,2968,3224
2,0,262,collect,33,551,508,6524,24992,3476,3808
2,0,344,collect,0,605,588,5936,24387,4064,4413
2,0,346,collect,54,191,154,5782,24142,4218,4658
2,0,350,collect,0,668,649,5133,23474,4867,5326
2,0,311,collect,19,308,290,4843,23147,5157,5653
2,0,307,collect,0,481,444,4399,22666,5601,6134
2,0,266,collect,20,428,412,3987,22218,6013,6582
2,0,29,collect,0,407,382,3605,21811,6395,6989
2,0,239,collect,0,290,272,3333,21521,6667,7279
2,0,235,collect,0,252,236,3097,21269,6903,7531
2,0,236,collect,0,552,528,2569,20717,7431,8083
2,0,241,collect,20,313,293,2276,20384,7724,8416
2,0,197,collect,0,350,330,1946,20034,8054,8766
2,0,194,collect,0,425,406,1540,19609,8460,9191
2,0,200,collect,0,597,580,960,19012,9040,9788
2,0,244,collect,0,218,195,765,18794,9235,10006
2,0,242,collect,23,644,620,145,18127,9855,10673
2,0,246,collect,0,147,126,19,17980,9981,10820
2,0,1,arrive_if,94,0,0,19,17886,9981,10914
2,0,1,offload,0,300,0,10000,17586,0,11214
2,1,1,depart_if,0,0,0,10000,17586,0,11214
2,1,275,collect,0,640,623,9377,16946,623,11854
2,1,30,collect,0,259,221,9156,16687,844,12113
2,1,270,collect,0,454,438,8718,16233,1282,12567
2,1,35,collect,18,152,133,8585,16063,1415,12737
2,1,358,collect,22,405,388,8197,15636,1803,13164
2,1,43,collect,0,157,132,8065,15479,1935,13321
2,1,440,collect,0,534,519,7546,14945,2454,13855
2,1,490,collect,0,401,381,7165,14544,2835,14256
2,1,530,collect,0,493,477,6688,14051,3312,14749
2,1,495,collect,0,317,296,6392,13734,3608,15066
2,1,489,collect,0,386,368,6024,13348,3976,15452
2,1,438,collect,15,407,386,5638,12926,4362,15874
2,1,444,collect,0,588,570,5068,12338,4932,16462
2,1,442,collect,18,222,202,4866,12098,5134,16702
2,1,365,collect,22,95,80,4786,11981,5214,16819
2,1,38,collect,0,215,196,4590,11766,5410,17034
2,1,37,collect,0,143,124,4466,11623,5534,17177
2,1,397,collect,15,101,88,4378,11507,5622,17293
2,1,395,collect,0,209,183,4195,11298,5805,17502
2,1,393,collect,0,64,50,4145,11234,5855,17566
2,1,42,collect,0,342,325,3820,10892,6180,17908
2,1,436,collect,0,288,250,3570,10604,6430,18196
2,1,527,collect,0,251,234,3336,10353,6664,18447
2,1,60,collect,0,347,312,3024,10006,6976,18794
2,1,59,collect,0,373,338,2686,9633,7314,19167
2,1,433,collect,0,470,437,2249,9163,7751,19637
2,1,430,collect,0,369,350,1899,8794,8101,20006
2,1,434,collect,0,482,465,1434,8312,8566,20488
2,1,51,collect,17,180,163,1271,8115,8729,20685
2,1,356,collect,31,280,264,1007,7804,8993,20996
2,1,360,collect,0,413,398,609,7391,9391,21409
2,1,279,collect,37,321,298,311,7033,9689,21767
2,1,273,collect,0,225,210,101,6808,9899,21992
2,1,209,collect,0,93,59,42,6715,9958,22085
2,1,18,collect,77,51,32,10,6587,9990,22213
2,1,1,arrive_if,146,0,0,10,6441,9990,22359
2,1,1,offload,0,300,0,10000,6141,0,22659
2,2,1,depart_if,0,0,0,10000,6141,0,22659
2,2,213,collect,17,211,163,9837,5913,163,22887
2,2,147,collect,0,564,521,9316,5349,684,23451
2,2,93,collect,0,644,589,8727,4705,1273,24095
2,2,90,collect,0,462,426,8301,4243,1699,24557
2,2,94,collect,0,395,362,7939,3848,2061,24952
2,2,96,collect,0,715,696,7243,3133,2757,25667
2,2,9,collect,0,123,103,7140,3010,2860,25790
2,2,10,collect,0,383,363,6777,2627,3223,26173
2,2,100,collect,0,797,759,6018,1830,3982,26970
2,2,155,collect,0,646,624,5394,1184,4606,27616
2,2,99,collect,0,323,288,5106,861,4894,27939
2,2,6,collect,69,78,41,5065,714,4935,28086
2,2,1,arrive_if,145,0,0,5065,569,4935,28231
2,2,1,offload,0,300,0,10000,269,0,28531
2,2,0,depot_end,267,0,0,10000,2,0,28798
3,0,0,depot_start,0,0,0,10000,28800,0,0
3,0,12,collect,109,109,95,9905,28582,95,218
3,0,114,collect,0,420,399,9506,28162,494,638
3,0,137,collect,0,673,651,8855,27489,1145,1311
3,0,140,collect,22,571,555,8300,26896,1700,1904
3,0,177,collect,0,553,518,7782,26343,2218,2457
3,0,198,collect,31,236,218,7564,26076,2436,2724
3,0,204,collect,0,311,281,7283,25765,2717,3035
3,0,25,collect,30,172,150,7133,25563,2867,3237
3,0,181,collect,54,412,393,6740,25097,3260,3703
3,0,138,collect,16,376,340,6400,24705,3600,4095
3,0,119,collect,0,257,242,6158,24448,3842,4352
3,0,116,collect,0,522,485,5673,23926,4327,4874
3,0,89,collect,0,412,394,5279,23514,4721,5286
3,0,85,collect,0,576,545,4734,22938,5266,5862
3,0,83,collect,0,273,237,4497,22665,5503,6135
3,0,112,collect,18,780,738,3759,21867,6241,6933
3,0,87,collect,0,256,237,3522,21611,6478,7189
3,0,142,collect,34,765,731,2791,20812,7209,7988
3,0,144,collect,0,399,357,2434,20413,7566,8387
3,0,19,collect,0,376,339,2095,20037,7905,8763
3,0,5,collect,0,144,99,1996,19893,8004,8907
3,0,8,collect,81,88,36,1960,19724,8040,9076
3,0,151,collect,0,311,272,1688,19413,8312,9387
3,0,20,collect,0,322,288,1400,19091,8600,9709
3,0,7,collect,0,361,327,1073,18730,8927,10070
3,0,21,collect,0,211,177,896,18519,9104,10281
3,0,148,collect,0,347,304,592,18172,9408,10628
3,0,216,collect,0,224,184,408,17948,9592,10852
3,0,26,collect,0,254,215,193,17694,9807,11106
3,0,252,collect,22,210,188,5,17462,9995,11338
3,0,2,arrive_if,135,0,0,5,17327,9995,11473
3,0,2,offload,0,300,0,10000,17027,0,11773
3,1,2,depart_if,0,0,0,10000,17027,0,11773
3,1,519,collect,0,134,116,9884,16893,116,11907
3,1,57,collect,0,329,311,9573,16564,427,12236
3,1,514,collect,0,295,271,9302,16269,698,12531
3,1,477,collect,39,401,379,8923,15829,1077,12971
3,1,516,collect,22,382,359,8564,15425,1436,13375
3,1,389,collect,39,351,334,8230,15035,1770,13765
3,1,339,collect,0,403,379,7851,14632,2149,14168
3,1,305,collect,0,741,726,7125,13891,2875,14909
3,1,301,collect,0,409,392,6733,13482,3267,15318
3,1,302,collect,0,389,376,6357,13093,3643,15707
3,1,331,collect,0,268,248,6109,12825,3891,15975
3,1,334,collect,20,633,617,5492,12172,4508,16628
3,1,336,collect,16,222,201,5291,11934,4709,16866
3,1,386,collect,0,339,321,4970,11595,5030,17205
3,1,415,collect,17,420,384,4586,11158,5414,17642
3,1,46,collect,36,373,352,4234,10749,5766,18051
3,1,45,collect,94,136,119,4115,10519,5885,18281
3,1,289,collect,84,292,270,3845,10143,6155,18657
3,1,284,collect,0,151,136,3709,9992,6291,18808
3,1,219,collect,15,376,338,3371,9601,6629,19199
3,1,211,collect,0,240,203,3168,9361,6832,19439
3,1,207,collect,0,686,648,2520,8675,7480,20125
3,1,203,collect,0,221,183,2337,8454,7663,20346
3,1,214,collect,76,585,546,1791,7793,8209,21007
3,1,280,collect,0,291,246,1545,7502,8455,21298
3,1,286,collect,0,107,90,1455,7395,8545,21405
3,1,320,collect,0,319,299,1156,7076,8844,21724
3,1,31,collect,20,156,112,1044,6900,8956,21900
3,1,283,collect,0,106,89,955,6794,9045,22006
3,1,277,collect,0,449,430,525,6345,9475,22455
3,1,33,collect,86,173,159,366,6086,9634,22714
3,1,221,collect,68,380,358,8,5638,9992,23162
3,1,1,arrive_if,142,0,0,8,5496,9992,23304
3,1,1,offload,0,300,0,10000,5196,0,23604
3,2,1,depart_if,0,0,0,10000,5196,0,23604
3,2,529,collect,96,538,517,9483,4562,517,24238
3,2,153,collect,245,389,349,9134,3928,866,24872
3,2,156,collect,39,561,525,8609,3328,1391,25472
3,2,161,collect,21,379,336,8273,2928,1727,25872
3,2,158,collect,0,577,561,7712,2351,2288,26449
3,2,103,collect,0,232,194,7518,2119,2482,26681
3,2,162,collect,38,549,508,7010,1532,2990,27268
3,2,27,collect,100,366,348,6662,1066,3338,27734
3,2,1,arrive_if,266,0,0,6662,800,3338,28000
3,2,1,offload,0,300,0,10000,500,0,28300
3,2,0,depot_end,267,0,0,10000,233,0,28567
